source,target,label,role,model_pair,label_source,label_method,evidence_uri,path_length,mirror_path_score,degree_baseline_score
anchor:Hermes:mid,anchor:Qwen:early,0,dominant_anchor,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:Hermes:31,layer:Qwen:34,0,target_layer,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.636364
layer:Hermes:31,layer:Qwen:34,0,last_layer,Hermes|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.636364
model:Hermes,model:SmolLM3,0,model,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:Hermes:early,anchor:SmolLM3:early,0,early,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:Hermes:mid,anchor:SmolLM3:mid,0,mid,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Hermes:pre,anchor:SmolLM3:pre,0,pre,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Hermes:target,anchor:SmolLM3:target,0,target,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:Hermes:post,anchor:SmolLM3:post,0,post,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Hermes:last,anchor:SmolLM3:last,0,last,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Hermes:mid,anchor:SmolLM3:mid,0,dominant_anchor,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:Hermes:31,layer:SmolLM3:34,0,target_layer,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
layer:Hermes:31,layer:SmolLM3:34,0,last_layer,Hermes|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
model:Mistral,model:Nemotron,0,model,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.954545
anchor:Mistral:early,anchor:Nemotron:early,0,early,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:Mistral:mid,anchor:Nemotron:mid,0,mid,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Mistral:pre,anchor:Nemotron:pre,0,pre,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Mistral:target,anchor:Nemotron:target,0,target,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:Mistral:post,anchor:Nemotron:post,0,post,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Mistral:last,anchor:Nemotron:last,0,last,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Mistral:mid,anchor:Nemotron:early,0,dominant_anchor,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:Mistral:31,layer:Nemotron:40,0,target_layer,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.545455
layer:Mistral:31,layer:Nemotron:39,0,last_layer,Mistral|Nemotron,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
model:Mistral,model:Qwen,0,model,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.909091
anchor:Mistral:early,anchor:Qwen:early,0,early,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:Mistral:mid,anchor:Qwen:mid,0,mid,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Mistral:pre,anchor:Qwen:pre,0,pre,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Mistral:target,anchor:Qwen:target,0,target,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:Mistral:post,anchor:Qwen:post,0,post,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Mistral:last,anchor:Qwen:last,0,last,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Mistral:mid,anchor:Qwen:early,0,dominant_anchor,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:Mistral:31,layer:Qwen:34,0,target_layer,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.636364
layer:Mistral:31,layer:Qwen:34,0,last_layer,Mistral|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.636364
model:Mistral,model:SmolLM3,0,model,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:Mistral:early,anchor:SmolLM3:early,0,early,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:Mistral:mid,anchor:SmolLM3:mid,0,mid,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Mistral:pre,anchor:SmolLM3:pre,0,pre,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Mistral:target,anchor:SmolLM3:target,0,target,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:Mistral:post,anchor:SmolLM3:post,0,post,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Mistral:last,anchor:SmolLM3:last,0,last,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Mistral:mid,anchor:SmolLM3:mid,0,dominant_anchor,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
layer:Mistral:31,layer:SmolLM3:34,0,target_layer,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
layer:Mistral:31,layer:SmolLM3:34,0,last_layer,Mistral|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
model:Nemotron,model:Qwen,0,model,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:Nemotron:early,anchor:Qwen:early,0,early,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:Nemotron:mid,anchor:Qwen:mid,0,mid,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Nemotron:pre,anchor:Qwen:pre,0,pre,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Nemotron:target,anchor:Qwen:target,0,target,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:Nemotron:post,anchor:Qwen:post,0,post,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Nemotron:last,anchor:Qwen:last,0,last,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Nemotron:early,anchor:Qwen:early,0,dominant_anchor,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
layer:Nemotron:40,layer:Qwen:34,0,target_layer,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.545455
layer:Nemotron:39,layer:Qwen:34,0,last_layer,Nemotron|Qwen,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
model:Nemotron,model:SmolLM3,0,model,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,1.0
anchor:Nemotron:early,anchor:SmolLM3:early,0,early,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.272727
anchor:Nemotron:mid,anchor:SmolLM3:mid,0,mid,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Nemotron:pre,anchor:SmolLM3:pre,0,pre,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Nemotron:target,anchor:SmolLM3:target,0,target,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.454545
anchor:Nemotron:post,anchor:SmolLM3:post,0,post,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Nemotron:last,anchor:SmolLM3:last,0,last,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.363636
anchor:Nemotron:early,anchor:SmolLM3:mid,0,dominant_anchor,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
layer:Nemotron:40,layer:SmolLM3:34,0,target_layer,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.409091
layer:Nemotron:39,layer:SmolLM3:34,0,last_layer,Nemotron|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,6,0.142857,0.318182
model:Qwen,model:SmolLM3,0,model,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,2,0.333333,0.954545
anchor:Qwen:early,anchor:SmolLM3:early,0,early,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.272727
anchor:Qwen:mid,anchor:SmolLM3:mid,0,mid,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Qwen:pre,anchor:SmolLM3:pre,0,pre,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Qwen:target,anchor:SmolLM3:target,0,target,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.454545
anchor:Qwen:post,anchor:SmolLM3:post,0,post,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Qwen:last,anchor:SmolLM3:last,0,last,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.363636
anchor:Qwen:early,anchor:SmolLM3:mid,0,dominant_anchor,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.318182
layer:Qwen:34,layer:SmolLM3:34,0,target_layer,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
layer:Qwen:34,layer:SmolLM3:34,0,last_layer,Qwen|SmolLM3,phase6_amplitude_top3,Phase 6 amplitude top-3 nearest-pair preservation,artifacts/v8/phase6_pennylane_encoding/v8_phase6_pennylane_encoding_data_2026-04-22.json,4,0.2,0.5
