model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
GLM,neutral,22,middle,model.layers.22.mlp,373.647858,222.189514,431.122314,0.018654,255
GLM,neutral,23,middle,model.layers.23.mlp,386.752838,231.81131,443.598206,0.036359,255
GLM,neutral,24,middle,model.layers.24.mlp,403.034668,227.853287,452.26236,0.053317,255
GLM,neutral,25,middle,model.layers.25.mlp,408.640442,264.250824,466.263458,0.089795,255
GLM,neutral,26,late,model.layers.26.mlp,417.648865,273.733551,481.060822,0.078372,255
GLM,neutral,27,late,model.layers.27.mlp,398.294281,247.719406,447.300629,0.100884,255
GLM,neutral,28,late,model.layers.28.mlp,430.899689,312.234222,518.522156,0.053065,255
GLM,neutral,29,late,model.layers.29.mlp,411.435944,318.004211,512.709412,0.028751,255
GLM,neutral,30,late,model.layers.30.mlp,377.15509,268.858093,451.54303,0.052399,255
GLM,neutral,31,late,model.layers.31.mlp,336.467377,228.087021,402.341034,0.021777,255
GLM,neutral,32,late,model.layers.32.mlp,319.610992,219.909683,385.892487,0.011327,255
GLM,neutral,33,late,model.layers.33.mlp,311.567657,214.141113,380.095917,-0.011605,255
GLM,neutral,34,late,model.layers.34.mlp,336.804779,244.04277,417.074554,-0.005893,255
GLM,neutral,35,late,model.layers.35.mlp,399.812073,331.340698,513.236816,0.023477,255
GLM,neutral,36,late,model.layers.36.mlp,469.656738,433.485657,638.585388,0.001661,255
GLM,neutral,37,late,model.layers.37.mlp,631.874023,737.073547,957.940369,0.026664,255
GLM,neutral,38,late,model.layers.38.mlp,762.600647,1086.547852,1267.434814,0.093919,255
GLM,neutral,39,late,model.layers.39.mlp,971.838501,1269.775024,1519.974976,0.099796,255
GLM,technical,0,early,model.layers.0.mlp,1326.438599,5067.73584,5146.52832,0.070796,276
GLM,technical,1,early,model.layers.1.mlp,920.774353,1861.71228,2018.805298,0.069475,276
GLM,technical,2,early,model.layers.2.mlp,918.824097,1667.041626,1857.850342,0.055988,276
GLM,technical,3,early,model.layers.3.mlp,885.614624,1045.079468,1343.561523,0.038464,276
GLM,technical,4,early,model.layers.4.mlp,717.44635,946.226257,1142.497681,0.077105,276
GLM,technical,5,early,model.layers.5.mlp,616.027527,742.192139,939.271973,0.052596,276
GLM,technical,6,early,model.layers.6.mlp,571.508118,502.031189,728.108398,0.084466,276
GLM,technical,7,early,model.layers.7.mlp,578.781067,649.219482,848.156433,0.049284,276
GLM,technical,8,early,model.layers.8.mlp,570.263672,511.8349,735.774536,0.078386,276
GLM,technical,9,early,model.layers.9.mlp,553.94574,430.859924,696.485107,0.01541,276
GLM,technical,10,early,model.layers.10.mlp,544.581177,389.910675,674.822083,-0.016106,276
GLM,technical,11,early,model.layers.11.mlp,544.131592,393.52594,682.03302,-0.033333,276
GLM,technical,12,early,model.layers.12.mlp,548.001953,393.587616,673.184814,0.004617,276
GLM,technical,13,middle,model.layers.13.mlp,517.401367,403.503052,663.110535,-0.022129,276
GLM,technical,14,middle,model.layers.14.mlp,472.61673,343.922882,580.031128,0.015967,276
GLM,technical,15,middle,model.layers.15.mlp,473.884583,341.798645,583.764526,0.001813,276
GLM,technical,16,middle,model.layers.16.mlp,421.427582,259.973969,492.822479,0.010451,276
GLM,technical,17,middle,model.layers.17.mlp,398.126556,221.957031,458.582062,-0.014426,276
GLM,technical,18,middle,model.layers.18.mlp,379.822327,192.321548,423.505951,0.012833,276
GLM,technical,19,middle,model.layers.19.mlp,308.171143,131.957062,333.896881,0.010818,276
GLM,technical,20,middle,model.layers.20.mlp,384.523193,186.025299,429.342682,-0.013241,276
GLM,technical,21,middle,model.layers.21.mlp,376.212769,190.343094,417.906677,0.021652,276
GLM,technical,22,middle,model.layers.22.mlp,393.247131,226.035049,449.460999,0.020806,276
GLM,technical,23,middle,model.layers.23.mlp,407.570557,241.709885,465.938629,0.037648,276
GLM,technical,24,middle,model.layers.24.mlp,423.319214,235.54744,473.364563,0.05308,276
GLM,technical,25,middle,model.layers.25.mlp,431.457703,275.517853,491.464691,0.086239,276
GLM,technical,26,late,model.layers.26.mlp,438.778107,286.006927,503.332916,0.083514,276
GLM,technical,27,late,model.layers.27.mlp,416.597626,257.433685,466.550995,0.103202,276
GLM,technical,28,late,model.layers.28.mlp,450.346191,321.06073,537.953552,0.056961,276
GLM,technical,29,late,model.layers.29.mlp,430.045441,331.42038,533.60437,0.035198,276
GLM,technical,30,late,model.layers.30.mlp,393.102722,280.283752,469.912537,0.055621,276
GLM,technical,31,late,model.layers.31.mlp,351.617889,239.774933,420.160309,0.027146,276
GLM,technical,32,late,model.layers.32.mlp,334.660126,233.544281,406.450928,0.008504,276
GLM,technical,33,late,model.layers.33.mlp,328.777679,230.562119,402.439545,-0.004698,276
GLM,technical,34,late,model.layers.34.mlp,350.870972,253.76445,434.613525,-0.007854,276
GLM,technical,35,late,model.layers.35.mlp,417.071442,343.51886,533.497803,0.025573,276
GLM,technical,36,late,model.layers.36.mlp,488.792694,451.243286,664.214355,0.00302,276
GLM,technical,37,late,model.layers.37.mlp,656.139587,757.898132,988.242676,0.028374,276
GLM,technical,38,late,model.layers.38.mlp,790.741699,1124.458008,1305.14978,0.104669,276
GLM,technical,39,late,model.layers.39.mlp,1010.514832,1314.993774,1566.925659,0.110956,276
SmolLM3,lattice,0,early,model.layers.0.mlp,162.906464,52.099232,191.376755,-0.434447,297
SmolLM3,lattice,1,early,model.layers.1.mlp,175.199829,527.071777,555.160461,0.002478,297
SmolLM3,lattice,2,early,model.layers.2.mlp,188.538803,37.848007,206.388336,-0.393799,297
SmolLM3,lattice,3,early,model.layers.3.mlp,192.073792,41.108017,212.158646,-0.407319,297
SmolLM3,lattice,4,early,model.layers.4.mlp,187.778244,37.856323,201.654739,-0.279505,297
SmolLM3,lattice,5,early,model.layers.5.mlp,186.237137,31.721127,194.29248,-0.174506,297
SmolLM3,lattice,6,early,model.layers.6.mlp,199.204224,35.846275,212.09082,-0.281386,297
SmolLM3,lattice,7,early,model.layers.7.mlp,214.825912,44.699963,231.162888,-0.275539,297
SmolLM3,lattice,8,early,model.layers.8.mlp,216.607056,48.624916,239.590378,-0.385682,297
SmolLM3,lattice,9,early,model.layers.9.mlp,214.501068,45.825348,232.919907,-0.312577,297
SmolLM3,lattice,10,early,model.layers.10.mlp,213.569397,50.446178,235.415222,-0.337255,297
SmolLM3,lattice,11,early,model.layers.11.mlp,214.668015,46.801598,232.255173,-0.28236,297
SmolLM3,lattice,12,middle,model.layers.12.mlp,212.261353,45.548466,230.588898,-0.312646,297
SmolLM3,lattice,13,middle,model.layers.13.mlp,212.114853,46.872997,231.453125,-0.321066,297
SmolLM3,lattice,14,middle,model.layers.14.mlp,209.181335,46.397602,227.048721,-0.290848,297
SmolLM3,lattice,15,middle,model.layers.15.mlp,215.22728,50.223186,239.252121,-0.388549,297
SmolLM3,lattice,16,middle,model.layers.16.mlp,211.429596,48.274426,230.870041,-0.307221,297
SmolLM3,lattice,17,middle,model.layers.17.mlp,220.211121,53.300922,242.288834,-0.314089,297
SmolLM3,lattice,18,middle,model.layers.18.mlp,223.467514,51.18943,242.452652,-0.272285,297
SmolLM3,lattice,19,middle,model.layers.19.mlp,234.893326,55.552189,255.580963,-0.270727,297
SmolLM3,lattice,20,middle,model.layers.20.mlp,231.463608,51.98167,246.010483,-0.176534,297
SmolLM3,lattice,21,middle,model.layers.21.mlp,245.925781,59.319386,262.167297,-0.162413,297
SmolLM3,lattice,22,middle,model.layers.22.mlp,248.45256,57.935497,259.472687,-0.078013,297
SmolLM3,lattice,23,middle,model.layers.23.mlp,260.135742,69.283417,279.873199,-0.162684,297
SmolLM3,lattice,24,late,model.layers.24.mlp,267.495636,70.885452,279.80191,-0.045274,297
SmolLM3,lattice,25,late,model.layers.25.mlp,261.225433,60.274254,269.035797,-0.016329,297
SmolLM3,lattice,26,late,model.layers.26.mlp,259.754395,63.568577,266.411133,0.01613,297
SmolLM3,lattice,27,late,model.layers.27.mlp,257.646423,54.90987,261.545013,0.034814,297
SmolLM3,lattice,28,late,model.layers.28.mlp,268.76712,59.884411,272.255585,0.052575,297
SmolLM3,lattice,29,late,model.layers.29.mlp,279.977173,67.678253,285.20578,0.042706,297
SmolLM3,lattice,30,late,model.layers.30.mlp,283.660645,80.533043,289.327606,0.07073,297
SmolLM3,lattice,31,late,model.layers.31.mlp,285.789978,81.890717,292.200623,0.063972,297
SmolLM3,lattice,32,late,model.layers.32.mlp,299.960175,88.31443,307.05191,0.065823,297
SmolLM3,lattice,33,late,model.layers.33.mlp,322.532288,240.144226,409.369629,-0.038061,297
SmolLM3,lattice,34,late,model.layers.34.mlp,325.91272,306.774323,452.512177,-0.022232,297
SmolLM3,lattice,35,late,model.layers.35.mlp,280.425079,671.648926,689.233582,0.145167,297
SmolLM3,neutral,0,early,model.layers.0.mlp,150.487503,47.878639,176.559937,-0.432756,257
SmolLM3,neutral,1,early,model.layers.1.mlp,162.804306,526.908813,550.570801,0.006692,257
SmolLM3,neutral,2,early,model.layers.2.mlp,176.115768,35.123623,192.456757,-0.387313,257
SmolLM3,neutral,3,early,model.layers.3.mlp,178.889694,38.351109,197.385971,-0.400169,257
SmolLM3,neutral,4,early,model.layers.4.mlp,174.816528,35.635799,187.848999,-0.277585,257
SmolLM3,neutral,5,early,model.layers.5.mlp,173.827209,30.041077,181.562225,-0.177006,257
SmolLM3,neutral,6,early,model.layers.6.mlp,186.580933,34.36969,198.940018,-0.279596,257
SmolLM3,neutral,7,early,model.layers.7.mlp,200.864716,42.265392,216.552597,-0.280637,257
SmolLM3,neutral,8,early,model.layers.8.mlp,202.241806,45.776882,223.601501,-0.37821,257
SmolLM3,neutral,9,early,model.layers.9.mlp,201.089966,43.665028,219.190399,-0.324777,257
SmolLM3,neutral,10,early,model.layers.10.mlp,200.549927,47.936085,221.083069,-0.330893,257
SmolLM3,neutral,11,early,model.layers.11.mlp,201.427536,44.356339,218.218887,-0.284391,257
SmolLM3,neutral,12,middle,model.layers.12.mlp,198.731705,43.276432,215.71669,-0.300524,257
SmolLM3,neutral,13,middle,model.layers.13.mlp,198.522934,44.288048,216.875259,-0.322151,257
SmolLM3,neutral,14,middle,model.layers.14.mlp,195.822754,43.295071,212.645889,-0.294886,257
SmolLM3,neutral,15,middle,model.layers.15.mlp,201.166016,46.856602,223.106735,-0.377471,257
SmolLM3,neutral,16,middle,model.layers.16.mlp,197.88443,45.375069,216.39653,-0.312548,257
SmolLM3,neutral,17,middle,model.layers.17.mlp,205.909119,49.717846,226.925552,-0.323694,257
SmolLM3,neutral,18,middle,model.layers.18.mlp,209.422226,48.488556,226.878036,-0.259378,257
SmolLM3,neutral,19,middle,model.layers.19.mlp,219.912415,52.544758,239.652039,-0.273198,257
SmolLM3,neutral,20,middle,model.layers.20.mlp,217.138199,49.566521,231.512741,-0.185623,257
SmolLM3,neutral,21,middle,model.layers.21.mlp,231.132248,57.175568,247.337097,-0.169821,257
SmolLM3,neutral,22,middle,model.layers.22.mlp,234.514557,55.623592,244.832809,-0.071141,257
SmolLM3,neutral,23,middle,model.layers.23.mlp,243.523224,65.289543,261.17868,-0.146312,257
SmolLM3,neutral,24,late,model.layers.24.mlp,251.672958,67.312286,262.56778,-0.031756,257
SmolLM3,neutral,25,late,model.layers.25.mlp,246.293045,58.61293,253.386047,-0.003923,257
SmolLM3,neutral,26,late,model.layers.26.mlp,245.303314,61.229046,250.773346,0.03432,257
SmolLM3,neutral,27,late,model.layers.27.mlp,243.261063,53.269909,246.04686,0.056738,257
SmolLM3,neutral,28,late,model.layers.28.mlp,253.652939,57.52739,256.144379,0.069723,257
SmolLM3,neutral,29,late,model.layers.29.mlp,264.683411,65.67363,269.185883,0.05478,257
SmolLM3,neutral,30,late,model.layers.30.mlp,269.261597,77.974541,273.630798,0.088181,257
SmolLM3,neutral,31,late,model.layers.31.mlp,271.435364,77.130516,275.198639,0.092821,257
SmolLM3,neutral,32,late,model.layers.32.mlp,284.491516,82.634338,288.786316,0.092748,257
SmolLM3,neutral,33,late,model.layers.33.mlp,303.044312,235.681717,389.675598,-0.031316,257
SmolLM3,neutral,34,late,model.layers.34.mlp,305.238098,283.104034,417.469116,-0.005605,257
SmolLM3,neutral,35,late,model.layers.35.mlp,260.869263,600.331177,619.077332,0.144219,257
SmolLM3,technical,0,early,model.layers.0.mlp,156.611084,49.686172,183.917969,-0.438995,278
SmolLM3,technical,1,early,model.layers.1.mlp,169.436188,526.983765,552.97229,0.004452,278
SmolLM3,technical,2,early,model.layers.2.mlp,182.593414,36.607002,199.656891,-0.387868,278
SmolLM3,technical,3,early,model.layers.3.mlp,185.629654,39.954243,205.453415,-0.415213,278
SmolLM3,technical,4,early,model.layers.4.mlp,181.395416,36.530441,194.960068,-0.2847,278
SmolLM3,technical,5,early,model.layers.5.mlp,181.06105,30.929012,188.793854,-0.17018,278
SmolLM3,technical,6,early,model.layers.6.mlp,194.731873,35.752449,207.577576,-0.279593,278
SmolLM3,technical,7,early,model.layers.7.mlp,210.486481,44.356152,226.940735,-0.280292,278
SmolLM3,technical,8,early,model.layers.8.mlp,212.002457,47.850109,234.417633,-0.380537,278
SmolLM3,technical,9,early,model.layers.9.mlp,210.116776,45.414375,228.540695,-0.315596,278
SmolLM3,technical,10,early,model.layers.10.mlp,209.347473,49.622517,230.347778,-0.32607,278
SmolLM3,technical,11,early,model.layers.11.mlp,210.416626,46.129139,227.840256,-0.28391,278
SmolLM3,technical,12,middle,model.layers.12.mlp,207.281067,44.623367,224.572952,-0.296218,278
SmolLM3,technical,13,middle,model.layers.13.mlp,206.728165,45.789417,225.48317,-0.317583,278
SmolLM3,technical,14,middle,model.layers.14.mlp,203.669998,45.088814,220.98027,-0.289706,278
SmolLM3,technical,15,middle,model.layers.15.mlp,209.063889,48.298363,231.547821,-0.375205,278
SmolLM3,technical,16,middle,model.layers.16.mlp,205.648422,47.007381,224.431473,-0.303692,278
SmolLM3,technical,17,middle,model.layers.17.mlp,213.508102,51.68549,234.998947,-0.315847,278
SmolLM3,technical,18,middle,model.layers.18.mlp,216.353851,49.353054,234.260635,-0.263954,278
SmolLM3,technical,19,middle,model.layers.19.mlp,227.195145,54.069798,247.198532,-0.2674,278
SmolLM3,technical,20,middle,model.layers.20.mlp,224.169876,50.593529,238.506943,-0.179775,278
SmolLM3,technical,21,middle,model.layers.21.mlp,238.563721,58.420509,254.752075,-0.164224,278
SmolLM3,technical,22,middle,model.layers.22.mlp,241.568665,57.067566,251.44957,-0.058715,278
SmolLM3,technical,23,middle,model.layers.23.mlp,252.331329,68.167282,271.317719,-0.154079,278
SmolLM3,technical,24,late,model.layers.24.mlp,260.944733,70.296448,272.431396,-0.032454,278
SmolLM3,technical,25,late,model.layers.25.mlp,255.875565,60.754295,263.602692,-0.010552,278
SmolLM3,technical,26,late,model.layers.26.mlp,255.200897,64.271332,261.534668,0.026002,278
SmolLM3,technical,27,late,model.layers.27.mlp,253.458557,56.369236,256.660004,0.053858,278
SmolLM3,technical,28,late,model.layers.28.mlp,264.780151,60.967606,268.356476,0.055891,278
SmolLM3,technical,29,late,model.layers.29.mlp,276.778015,69.279457,282.332397,0.044017,278
SmolLM3,technical,30,late,model.layers.30.mlp,282.085846,81.873993,287.962921,0.072446,278
SmolLM3,technical,31,late,model.layers.31.mlp,284.435577,82.074287,290.112946,0.074271,278
SmolLM3,technical,32,late,model.layers.32.mlp,299.120972,87.952972,305.092834,0.078306,278
SmolLM3,technical,33,late,model.layers.33.mlp,318.394958,237.535645,403.227722,-0.031759,278
SmolLM3,technical,34,late,model.layers.34.mlp,320.714783,288.232147,432.975433,-0.008331,278
SmolLM3,technical,35,late,model.layers.35.mlp,273.680359,630.624939,652.02417,0.137398,278
