sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty,retained_burden_score,f_reduction_fraction,cf_reduction_fraction,mineralization_quality_proxy,coherent_bad_descendant_score,safety_failure_score,high_retained_burden_flag,low_mineralization_flag,coherent_pathway_flag,bad_descendant_flag,safety_candidate_flag
EnvLib,Reduction,Beta fluoro unsaturated telomer acid to beta H unsaturated telomer acid,activated sludge,5:2 fluorotelomer unsaturated acid,4:3 FTUCA,OC(=O)\C=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2011.12.056,0.7025611547550616,0.4233636363636364,1.0,1.0,0.9,0.9,0.9,0.9,0.09999999999999998,0.09999999999999998,0.09999999999999998,0.6323050392795555,0.81,True,True,True,True,False
EnvLib,Reduction,Beta fluoro unsaturated telomer acid to beta H unsaturated telomer acid,aerobic soil,2H-Perfluoro-2-decenoic acid,7:3 FTUCA,OC(=O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,11.8,10.1021/acs.est.5b03379,0.7025611547550616,0.4233636363636364,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.6586510825828703,0.87890625,True,True,True,True,False
EnvLib,Reduction,Hydrogenolysis of chlorinated perfluorinated ether_PTP,aerobic soil,"0,1-chloroperfluoropolyether carboxylate","difluoro[1,1,2,3,3,3‐hexafluoro‐2‐(1,1,2,3,3,3‐
hexafluoropropoxy)propoxy]acetic acid",OC(=O)C(F)(F)OC(F)(F)C(F)(OC(F)(F)C(F)(Cl)C(F)(F)F)C(F)(F)F,[H]C(F)(C(F)(F)F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)(F)C(O)=O,product_1,,10.1021/acs.est.1c06126,0.771637414593768,0.2959454545454544,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.771637414593768,1.0,True,True,True,True,False
EnvLib,Reduction,Methyl ketone to alcohol,activated sludge,Methyl heptafluoropropyl ketone ,5:2 sFTOH,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.chemosphere.2011.12.056,0.9779064268010368,0.0225927272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
EnvLib,Reduction,Methyl ketone to alcohol,aerobic soil,Methyl Pentadecafluoroheptyl Ketone ,7:2 sFTOH,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,30.5,10.1021/acs.est.5b03379,0.9779064268010368,0.0225927272727273,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
EnvLib,Reduction,Sulfonamide to sulfinic acid,aerobic sludge,2-(N-Ethylperfluorooctanesulfonamido)acetic acid,heptadecafluorooctane-1-sulfinic acid,CCN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,7.0,10.1021/es050213u,0.3998909388348631,1.5006818181818182,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3998909388348631,1.0,True,True,False,False,False
EnvLib,Reduction,Vicinal bis-defluorination of unsaturated carboxylic acid_PTP,aerobic soil,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-Pentadecafluorodec-2-enoic acid",7:3 FTUUCA,OC(=O)C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC(=O)\C=C\C(\F)=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,16.0,10.1021/acs.est.5b03379,0.5533221461655781,0.8072654545454547,2.0,2.0,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.4795458600101677,0.7511111111111112,True,True,True,True,False
MetaLib,Conjugation,Acetylation of S-Cys-unsaturated fluorotelomer acid conjugate to S-Cys-N-acetyl-unsaturated fluorotelomer acid_PTP,rat liver,8:2 S-Cys-unsaturated fluorotelomer carboxylic acid ,"(2Z)-3-[(2-carboxy-2-acetamidoethyl)sulfanyl]-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,CC(=O)NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.6104958669429806,0.6380127272727276,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6104958669429806,1.0,True,True,True,True,False
MetaLib,Conjugation,Acetylation of S-Cys-unsaturated fluorotelomer acid conjugate to S-Cys-N-acetyl-unsaturated fluorotelomer alcohol_PTP,rat liver,8:2 S-Cys-unsaturated fluorotelomer alcohol ,"2-acetamido-3-{[(2Z)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-1-hydroxydec-2-en-3-yl]sulfanyl}propanoic acid",NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,CC(=O)NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.6104958669429806,0.6380127272727276,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6104958669429806,1.0,True,True,True,True,False
MetaLib,Conjugation,Acetylation of S-Cys-unsaturated fluorotelomer acid conjugate to S-Cys-N-acetyl-unsaturated fluorotelomer alcohol_PTP,soybean,6:2 S-Cys-unsaturated fluorotelomer alcohol ,"2-acetamido-3-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}propanoic acid",NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,CC(=O)NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.6104958669429806,0.6380127272727275,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6104958669429806,1.0,True,True,True,True,False
MetaLib,Conjugation,Glucuronide-fluorotelomer alcohol conjugate formation,rat hepatocytes,8:2 Fluorotelomer alcohol,"6-[(2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluorononyl)oxy]-3,4,5-trihydroxyoxane-2-carboxylic acid",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC1C(O)C(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OC(C1O)C(O)=O,product_1,,10.1016/j.cbi.2005.06.007   ,0.2769696698068312,2.610503636363637,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2769696698068312,1.0,True,True,False,False,False
MetaLib,Conjugation,Glucuronide-fluorotelomer sec-alcohol conjugate formation,mammalian heptocytes and microcosm,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-Pentadecafluorononan-2-ol ","3,4,5-trihydroxy-6-[(3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluorononan-2-yl)oxy]oxane-2-carboxylic acid",CC(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]OC1C(O)C(OC(OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C1O[H])C(O)=O,product_1,,10.1093/toxsci/kfm230,0.2643850715690388,2.7823618181818186,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2643850715690388,1.0,True,True,False,False,False
MetaLib,Conjugation,Glutathione-epoxide conjugate formation,rabbit,2-fluoro-2-(trifluoromethyl)oxirane,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-[(3,3,3-trifluoro-2-oxopropyl)sulfanyl]ethyl]carbamoyl}butanoic acid",[H]C1([H])OC1(F)C(F)(F)F,NC(CCC(=O)NC(CSCC(=O)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,product_1,,10.1016/j.taap.2009.12.022   ,0.176671521385927,4.660221818181818,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.13250364103944526,0.5625,False,False,False,False,False
MetaLib,Conjugation,Glutathione-ether conjugate formation,rat liver microsomes,"1,1,3,3,3-pentafluoro-2-(fluoromethoxy)prop-1-ene","2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propyl]sulfanyl}ethyl]carbamoyl}butanoic acid",FCOC(=C(F)F)C(F)(F)F,[H]C([H])(F)OC(C(F)(F)F)C(F)(F)SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O,product_1,0.054,10.1021/tx950162m   ,0.1843090655262291,4.425669090909092,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1843090655262291,1.0,True,True,False,False,False
MetaLib,Conjugation,Glutathione-unsaturated fluorotelomer acid conjugate formation,rat liver,8:2 Fluorotelomer unsaturated carboxylic acid,"(2Z)-3-{[2-(4-amino-4-carboxybutanamido)-2-(carboxymethylcarbamoyl)ethyl]sulfanyl}-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",OC(=O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NC(CCC(=O)NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.1800178839585081,4.555003636363637,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.16876676621110134,0.87890625,True,True,False,False,False
MetaLib,Conjugation,Glutathione-unsaturated fluorotelomer aldehyde conjugate formation,trout,8:2 Fluorotelomer unsaturated aldehyde,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(2Z)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-1-oxodec-2-en-3-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",FC(=CC=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NC(CCC(=O)NC(CS\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,product_1,,10.1021/es100702a,0.1800178839585081,4.5550036363636375,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.16876676621110134,0.87890625,True,True,False,False,False
MetaLib,Conjugation,Glutathione-vinyl ether conjugate formation,rat liver microsomes,"1,1,3,3,3-pentafluoro-2-(fluoromethoxy)prop-1-ene","2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-en-1-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",FCOC(=C(F)F)C(F)(F)F,NC(CCC(=O)NC(CS\C(F)=C(/OCF)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,product_1,0.059,10.1021/tx950162m   ,0.1800178839585081,4.555003636363637,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.16666666666666663,0.16666666666666663,0.16666666666666663,0.15001490329875675,0.6944444444444445,True,True,False,False,False
MetaLib,Conjugation,Hydrolysis of glutathione-ether conjugate to cysteine-ether conjugate,rat,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propyl]sulfanyl}ethyl]carbamoyl}butanoic acid","2-amino-3-{[1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propyl]sulfanyl}propanoic acid",NC(CCC(=O)NC(CSC(F)(F)C(OCF)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,NC(CSC(F)(F)C(OCF)C(F)(F)F)C(O)=O,product_1,,10.1006/bbrc.1995.1688   ,0.2603085745171157,2.8415945454545453,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2603085745171157,1.0,True,True,False,False,False
MetaLib,Conjugation,Hydrolysis of glutathione-unsaturated fluorotelomer acid conjugate to S-Cys-Gly-unsaturated acid,soybean,Glutathione-unsaturated fluorotelomer acid conjugate,"(2E)-3-{[2-amino-2-(carboxymethylcarbamoyl)ethyl]sulfanyl}-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",NC(CCC(=O)NC(CS\C(=C\C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,NC(CS\C(=C\C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,product_1,,10.1021/acs.est.6b03734,0.3412683392951878,1.9302454545454544,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3412683392951878,1.0,True,True,False,False,False
MetaLib,Conjugation,Hydrolysis of glutathione-unsaturated fluorotelomer alcohol conjugate to S-CysGly-unsaturated fluorotelomer alcohol_PTP,soybean,Glutathione-unsaturated fluorotelomer alcohol conjugate ,"(2-amino-3-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}propanamido)acetic acid",NC(CCC(=O)NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.3412683392951878,1.9302454545454544,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3412683392951878,1.0,True,True,False,False,False
MetaLib,Conjugation,Hydrolysis of glutathione-vinyl ether conjugate to cysteine-vinyl ether conjugate,rat,Glutathione-vinyl ether conjugate,"2-amino-3-{[(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-en-1-yl]sulfanyl}propanoic acid",[H]C([H])(F)OC(C(F)SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)F,[H]C([H])(F)O\C(=C(\F)SCC(N)C(O)=O)C(F)(F)F,product_1,,10.1006/bbrc.1995.1688   ,0.2571760295107156,2.8883872727272726,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2571760295107156,1.0,True,True,False,False,False
MetaLib,Conjugation,Hydrolysis of S-Cys-Gly-unsaturated fluorotelomer alcohol conjugate to S-Cys-unsaturated fluorotelomer alcohol_PTP,rat liver,S-Cys-Glycine-unsaturated fluorotelomer alcohol conjugate (6:2 uFTOH-SCysGly),"2-amino-3-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}propanoic acid",NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.5231906639955404,0.9113490909090912,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5231906639955404,1.0,True,True,True,True,False
MetaLib,Conjugation,Hydrolysis of S-CysGly-unsaturated fluorotelomer acid conjugate to S-Cys-unsaturated fluorotelomer acid_PTP,rat liver,"{2-amino-3-[(1E)-(hydroxymethylidene)(1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-pentadecafluoroheptyl)-λ⁴-sulfanyl]propanamido}acetic acid","(2Z)-3-[(2-amino-2-carboxyethyl)sulfanyl]-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.5231906639955406,0.9113490909090908,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5231906639955406,1.0,True,True,True,True,False
MetaLib,Conjugation,Hydrolysis of S-CysGly-unsaturated fluorotelomer acid conjugate to S-Cys-unsaturated fluorotelomer acid_PTP,soybean,"(2Z)-3-{[2-amino-2-(carboxymethylcarbamoyl)ethyl]sulfanyl}-4,4,5,5,6,6,7,7,8,8,8-undecafluorooct-2-enoic acid","(2Z)-3-[(2-amino-2-carboxyethyl)sulfanyl]-4,4,5,5,6,6,7,7,8,8,8-undecafluorooct-2-enoic acid",NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.5231906639955405,0.911349090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5231906639955405,1.0,True,True,True,True,False
MetaLib,Conjugation,Hydrolysis of sulfide conjugate to carboxylic acid,rat,"1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propane-1-thiol","3,3,3-trifluoro-2-(fluoromethoxy)propanoic acid",[H]C([H])(F)OC(C(F)(F)F)C(F)(F)S,[H]C([H])(F)OC(C(O)=O)C(F)(F)F,product_1,,10.1021/tx9502103  ,0.474152237351989,1.1090272727272728,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.33333333333333337,0.33333333333333337,0.31610149156799267,0.4444444444444444,False,False,False,False,False
MetaLib,Conjugation,Hydrolysis of vinyl sulfide conjugate to carboxylic acid,rat,"(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-ene-1-thio","3,3,3-trifluoro-2-(fluoromethoxy)propanoic acid",[H]C([H])(F)O\C(=C(\F)S)C(F)(F)F,[H]C([H])(F)OC(C(O)=O)C(F)(F)F,product_1,,10.1021/tx9502103  ,0.5796679872557358,0.7251254545454546,1.0,1.0,0.8,0.8,0.8,0.8,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.46373438980458864,0.6400000000000001,True,True,True,True,False
MetaLib,Conjugation,Reduction of alpha-keto glutathione conjugate to alpha-hydroxy glutathione conjugate,rabbit,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-[(3,3,3-trifluoro-2-oxopropyl)sulfanyl]ethyl]carbamoyl}butanoic acid","2-amino-4-{[1-(carboxymethylcarbamoyl)-2-[(3,3,3-trifluoro-2-hydroxypropyl)sulfanyl]ethyl]carbamoyl}butanoic acid",[H]C([H])(SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)C(F)(F)F,[H]C([H])(SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)C(F)(F)F,product_1,,10.1016/j.taap.2009.12.022   ,0.9779064268010368,0.0225927272727272,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9779064268010368,1.0,True,True,True,True,False
MetaLib,Conjugation,Reduction of Glutathione-unsaturated fluorotelomer aldehyde conjugate to Glutathione-unsaturated fluorotelomer alcohol conjugate,,6:2 Glutathione-unsaturated fluorotelomer aldehyde conjugate,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",[H]C(=O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
MetaLib,Conjugation,Reduction of Glutathione-unsaturated fluorotelomer aldehyde conjugate to Glutathione-unsaturated fluorotelomer alcohol conjugate,soybean,8:2 Glutathione-unsaturated fluorotelomer aldehyde conjugate,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(2Z)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-1-hydroxydec-2-en-3-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",[H]C(=O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.6b03734,0.9780455449136296,0.0224472727272728,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9780455449136296,1.0,True,True,True,True,False
MetaLib,Conjugation,S-Dealkylation of cysteine-ether conjugate to beta thio ether_PTP,rat kidney cytosol,"2-amino-3-{[1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propyl]sulfanyl}propanoic acid","1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propane-1-thiol",[H]NC(CSC(F)(F)C(OC([H])([H])F)C(F)(F)F)C(O)=O,[H]C([H])(F)OC(C(F)(F)F)C(F)(F)S,product_1,1.5376528889736438,10.1097/00000542-199612000-00028   ,0.4309287768752649,1.320569090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4309287768752649,1.0,True,True,False,False,False
MetaLib,Conjugation,S-Dealkylation of cysteine-vinyl ether conjugate to beta thio vinyl ether_PTP,rat kidney cytosol,"2-amino-3-{[(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-en-1-yl]sulfanyl}propanoic acid","(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-ene-1-thiol",[H]NC(CS\C(F)=C(/OC([H])([H])F)C(F)(F)F)C(O)=O,[H]C([H])(F)O\C(=C(\F)S)C(F)(F)F,product_1,1.042143262347866,10.1097/00000542-199612000-00028   ,0.4309287768752649,1.320569090909091,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4309287768752649,1.0,True,True,False,False,False
MetaLib,Conjugation,Sulfate-fluorotelomer alcohol conjugate formation,trout,8:2 Fluorotelomer alcohol,"(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)oxysulfonic acid",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.5295034509183996,0.8885618181818186,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5295034509183996,1.0,True,True,True,True,False
MetaLib,Conjugation,Taurine-fluorotelomer acid conjugate formation,rat,7:3 Fluorotelomer carboxylic acid,"2-(4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanamido)ethanesulfonic acid",OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)CCNC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015  ,0.4194746042447779,1.3839345454545458,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4194746042447779,1.0,True,True,False,False,False
MetaLib,Decarboxylation,Alpha hydroxy fluorotelomer carboxylic acid to fluorotelomer aldehyde,rat hepatocytes,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-2-hydroxydecanoic acid","2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluorononanal",OC(C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2005.06.007   ,0.5890574545220869,0.6976272727272729,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5890574545220869,1.0,True,True,True,True,False
MetaLib,Decarboxylation,Alpha hydroxy fluorotelomer carboxylic acid to fluorotelomer aldehyde,bacteria culture,"2-Hydroxy-4,4,5,5,6,6,7,7,8,8,8-undecafluorooctanoic acid","4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoctan-2-one",[H]C(O)(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,OCC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1002/etc.622   ,0.8187033525158008,0.2214436363636365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8187033525158008,1.0,True,True,True,True,False
