model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
GLM,neutral,20,middle,30,anchor_phrase,3,98,pre_anchor,0.01799679,0.47280547,271
GLM,neutral,20,middle,30,anchor_phrase,4,114,anchor_phrase,0.01632987,0.47280547,271
GLM,neutral,20,middle,30,anchor_phrase,5,119,anchor_phrase,0.01569282,0.47280547,271
GLM,neutral,20,middle,30,anchor_phrase,6,117,anchor_phrase,0.01350064,0.47280547,271
GLM,neutral,20,middle,30,anchor_phrase,7,121,anchor_phrase,0.01196289,0.47280547,271
GLM,neutral,20,middle,30,anchor_phrase,8,118,anchor_phrase,0.01177131,0.47280547,271
GLM,neutral,20,middle,31,last_token,1,0,pre_anchor,0.7890625,0.2529018,271
GLM,neutral,20,middle,31,last_token,2,270,last_token,0.01123047,0.2529018,271
GLM,neutral,20,middle,31,last_token,3,269,post_anchor,0.01123047,0.2529018,271
GLM,neutral,20,middle,31,last_token,4,268,post_anchor,0.01123047,0.2529018,271
GLM,neutral,20,middle,31,last_token,5,264,post_anchor,0.01123047,0.2529018,271
GLM,neutral,20,middle,31,last_token,6,261,post_anchor,0.00994873,0.2529018,271
GLM,neutral,20,middle,31,last_token,7,129,post_anchor,0.00994873,0.2529018,271
GLM,neutral,20,middle,31,last_token,8,217,post_anchor,0.00772095,0.2529018,271
GLM,neutral,20,middle,31,anchor_phrase,1,0,pre_anchor,0.63237846,0.39559025,271
GLM,neutral,20,middle,31,anchor_phrase,2,114,anchor_phrase,0.03974448,0.39559025,271
GLM,neutral,20,middle,31,anchor_phrase,3,107,pre_anchor,0.02132543,0.39559025,271
GLM,neutral,20,middle,31,anchor_phrase,4,115,anchor_phrase,0.01260037,0.39559025,271
GLM,neutral,20,middle,31,anchor_phrase,5,118,anchor_phrase,0.01235284,0.39559025,271
GLM,neutral,20,middle,31,anchor_phrase,6,109,pre_anchor,0.01208962,0.39559025,271
GLM,neutral,20,middle,31,anchor_phrase,7,117,anchor_phrase,0.01023695,0.39559025,271
GLM,neutral,20,middle,31,anchor_phrase,8,116,anchor_phrase,0.00921631,0.39559025,271
GLM,neutral,39,late,0,last_token,1,0,pre_anchor,0.6015625,0.46672396,271
GLM,neutral,39,late,0,last_token,2,123,post_anchor,0.01818848,0.46672396,271
GLM,neutral,39,late,0,last_token,3,270,last_token,0.01330566,0.46672396,271
GLM,neutral,39,late,0,last_token,4,260,post_anchor,0.01330566,0.46672396,271
GLM,neutral,39,late,0,last_token,5,124,post_anchor,0.01171875,0.46672396,271
GLM,neutral,39,late,0,last_token,6,115,anchor_phrase,0.01098633,0.46672396,271
GLM,neutral,39,late,0,last_token,7,183,post_anchor,0.01098633,0.46672396,271
GLM,neutral,39,late,0,last_token,8,140,post_anchor,0.00970459,0.46672396,271
GLM,neutral,39,late,0,anchor_phrase,1,0,pre_anchor,0.51171875,0.44570774,271
GLM,neutral,39,late,0,anchor_phrase,2,114,anchor_phrase,0.04931641,0.44570774,271
GLM,neutral,39,late,0,anchor_phrase,3,72,pre_anchor,0.04027642,0.44570774,271
GLM,neutral,39,late,0,anchor_phrase,4,115,anchor_phrase,0.0379503,0.44570774,271
GLM,neutral,39,late,0,anchor_phrase,5,90,pre_anchor,0.03773329,0.44570774,271
GLM,neutral,39,late,0,anchor_phrase,6,44,pre_anchor,0.03715007,0.44570774,271
GLM,neutral,39,late,0,anchor_phrase,7,103,pre_anchor,0.037028,0.44570774,271
GLM,neutral,39,late,0,anchor_phrase,8,12,pre_anchor,0.01995511,0.44570774,271
GLM,neutral,39,late,1,last_token,1,0,pre_anchor,0.09277344,0.8903304,271
GLM,neutral,39,late,1,last_token,2,115,anchor_phrase,0.02819824,0.8903304,271
GLM,neutral,39,late,1,last_token,3,4,pre_anchor,0.0234375,0.8903304,271
GLM,neutral,39,late,1,last_token,4,175,post_anchor,0.01940918,0.8903304,271
GLM,neutral,39,late,1,last_token,5,5,pre_anchor,0.01818848,0.8903304,271
GLM,neutral,39,late,1,last_token,6,181,post_anchor,0.01818848,0.8903304,271
GLM,neutral,39,late,1,last_token,7,150,post_anchor,0.01611328,0.8903304,271
GLM,neutral,39,late,1,last_token,8,1,pre_anchor,0.01611328,0.8903304,271
GLM,neutral,39,late,1,anchor_phrase,1,0,pre_anchor,0.42605251,0.53262619,271
GLM,neutral,39,late,1,anchor_phrase,2,103,pre_anchor,0.05160183,0.53262619,271
GLM,neutral,39,late,1,anchor_phrase,3,114,anchor_phrase,0.04412503,0.53262619,271
GLM,neutral,39,late,1,anchor_phrase,4,12,pre_anchor,0.03521051,0.53262619,271
GLM,neutral,39,late,1,anchor_phrase,5,72,pre_anchor,0.03304036,0.53262619,271
GLM,neutral,39,late,1,anchor_phrase,6,44,pre_anchor,0.03257921,0.53262619,271
GLM,neutral,39,late,1,anchor_phrase,7,115,anchor_phrase,0.02368842,0.53262619,271
GLM,neutral,39,late,1,anchor_phrase,8,90,pre_anchor,0.02304416,0.53262619,271
GLM,neutral,39,late,2,last_token,1,123,post_anchor,0.1640625,0.73241809,271
GLM,neutral,39,late,2,last_token,2,0,pre_anchor,0.09960938,0.73241809,271
GLM,neutral,39,late,2,last_token,3,124,post_anchor,0.05664062,0.73241809,271
GLM,neutral,39,late,2,last_token,4,143,post_anchor,0.04150391,0.73241809,271
GLM,neutral,39,late,2,last_token,5,260,post_anchor,0.02844238,0.73241809,271
GLM,neutral,39,late,2,last_token,6,114,anchor_phrase,0.0267334,0.73241809,271
GLM,neutral,39,late,2,last_token,7,129,post_anchor,0.0267334,0.73241809,271
GLM,neutral,39,late,2,last_token,8,183,post_anchor,0.02355957,0.73241809,271
GLM,neutral,39,late,2,anchor_phrase,1,0,pre_anchor,0.34537759,0.57639465,271
GLM,neutral,39,late,2,anchor_phrase,2,114,anchor_phrase,0.08614095,0.57639465,271
GLM,neutral,39,late,2,anchor_phrase,3,103,pre_anchor,0.04501682,0.57639465,271
GLM,neutral,39,late,2,anchor_phrase,4,72,pre_anchor,0.04203966,0.57639465,271
GLM,neutral,39,late,2,anchor_phrase,5,44,pre_anchor,0.03412543,0.57639465,271
GLM,neutral,39,late,2,anchor_phrase,6,90,pre_anchor,0.02954102,0.57639465,271
GLM,neutral,39,late,2,anchor_phrase,7,55,pre_anchor,0.0272149,0.57639465,271
GLM,neutral,39,late,2,anchor_phrase,8,12,pre_anchor,0.02589925,0.57639465,271
GLM,neutral,39,late,3,last_token,1,0,pre_anchor,0.375,0.5796612,271
GLM,neutral,39,late,3,last_token,2,123,post_anchor,0.15625,0.5796612,271
GLM,neutral,39,late,3,last_token,3,260,post_anchor,0.02246094,0.5796612,271
GLM,neutral,39,late,3,last_token,4,263,post_anchor,0.02111816,0.5796612,271
GLM,neutral,39,late,3,last_token,5,182,post_anchor,0.01452637,0.5796612,271
GLM,neutral,39,late,3,last_token,6,114,anchor_phrase,0.01361084,0.5796612,271
GLM,neutral,39,late,3,last_token,7,115,anchor_phrase,0.01361084,0.5796612,271
GLM,neutral,39,late,3,last_token,8,231,post_anchor,0.01281738,0.5796612,271
GLM,neutral,39,late,3,anchor_phrase,1,0,pre_anchor,0.40375435,0.46459029,271
GLM,neutral,39,late,3,anchor_phrase,2,118,anchor_phrase,0.15115017,0.46459029,271
GLM,neutral,39,late,3,anchor_phrase,3,115,anchor_phrase,0.10660807,0.46459029,271
GLM,neutral,39,late,3,anchor_phrase,4,114,anchor_phrase,0.03214518,0.46459029,271
GLM,neutral,39,late,3,anchor_phrase,5,116,anchor_phrase,0.03091092,0.46459029,271
GLM,neutral,39,late,3,anchor_phrase,6,119,anchor_phrase,0.02168783,0.46459029,271
GLM,neutral,39,late,3,anchor_phrase,7,117,anchor_phrase,0.02026706,0.46459029,271
GLM,neutral,39,late,3,anchor_phrase,8,121,anchor_phrase,0.01652018,0.46459029,271
GLM,neutral,39,late,4,last_token,1,0,pre_anchor,0.48828125,0.51940654,271
GLM,neutral,39,late,4,last_token,2,123,post_anchor,0.09033203,0.51940654,271
GLM,neutral,39,late,4,last_token,3,124,post_anchor,0.02929688,0.51940654,271
GLM,neutral,39,late,4,last_token,4,260,post_anchor,0.0189209,0.51940654,271
GLM,neutral,39,late,4,last_token,5,231,post_anchor,0.01470947,0.51940654,271
GLM,neutral,39,late,4,last_token,6,68,pre_anchor,0.01470947,0.51940654,271
GLM,neutral,39,late,4,last_token,7,270,last_token,0.01300049,0.51940654,271
GLM,neutral,39,late,4,last_token,8,181,post_anchor,0.01300049,0.51940654,271
GLM,neutral,39,late,4,anchor_phrase,1,0,pre_anchor,0.26557076,0.64856871,271
GLM,neutral,39,late,4,anchor_phrase,2,115,anchor_phrase,0.11238607,0.64856871,271
GLM,neutral,39,late,4,anchor_phrase,3,116,anchor_phrase,0.03012424,0.64856871,271
GLM,neutral,39,late,4,anchor_phrase,4,114,anchor_phrase,0.02964274,0.64856871,271
GLM,neutral,39,late,4,anchor_phrase,5,117,anchor_phrase,0.02311198,0.64856871,271
GLM,neutral,39,late,4,anchor_phrase,6,103,pre_anchor,0.02137926,0.64856871,271
GLM,neutral,39,late,4,anchor_phrase,7,118,anchor_phrase,0.01915826,0.64856871,271
GLM,neutral,39,late,4,anchor_phrase,8,1,pre_anchor,0.01785024,0.64856871,271
GLM,neutral,39,late,5,last_token,1,0,pre_anchor,0.54296875,0.40297303,271
GLM,neutral,39,late,5,last_token,2,123,post_anchor,0.10644531,0.40297303,271
GLM,neutral,39,late,5,last_token,3,149,post_anchor,0.04174805,0.40297303,271
GLM,neutral,39,late,5,last_token,4,183,post_anchor,0.02697754,0.40297303,271
GLM,neutral,39,late,5,last_token,5,12,pre_anchor,0.02539062,0.40297303,271
GLM,neutral,39,late,5,last_token,6,231,post_anchor,0.02099609,0.40297303,271
GLM,neutral,39,late,5,last_token,7,124,post_anchor,0.01977539,0.40297303,271
GLM,neutral,39,late,5,last_token,8,103,pre_anchor,0.01745605,0.40297303,271
GLM,neutral,39,late,5,anchor_phrase,1,0,pre_anchor,0.55045575,0.43759389,271
GLM,neutral,39,late,5,anchor_phrase,2,103,pre_anchor,0.04024591,0.43759389,271
GLM,neutral,39,late,5,anchor_phrase,3,12,pre_anchor,0.03485107,0.43759389,271
GLM,neutral,39,late,5,anchor_phrase,4,44,pre_anchor,0.02887641,0.43759389,271
GLM,neutral,39,late,5,anchor_phrase,5,114,anchor_phrase,0.02790494,0.43759389,271
GLM,neutral,39,late,5,anchor_phrase,6,72,pre_anchor,0.01849704,0.43759389,271
GLM,neutral,39,late,5,anchor_phrase,7,115,anchor_phrase,0.0183648,0.43759389,271
GLM,neutral,39,late,5,anchor_phrase,8,1,pre_anchor,0.01723226,0.43759389,271
GLM,neutral,39,late,6,last_token,1,0,pre_anchor,0.73828125,0.33493214,271
GLM,neutral,39,late,6,last_token,2,260,post_anchor,0.01123047,0.33493214,271
GLM,neutral,39,late,6,last_token,3,115,anchor_phrase,0.0098877,0.33493214,271
GLM,neutral,39,late,6,last_token,4,124,post_anchor,0.00723267,0.33493214,271
GLM,neutral,39,late,6,last_token,5,149,post_anchor,0.00601196,0.33493214,271
GLM,neutral,39,late,6,last_token,6,183,post_anchor,0.00564575,0.33493214,271
GLM,neutral,39,late,6,last_token,7,193,post_anchor,0.00497437,0.33493214,271
GLM,neutral,39,late,6,last_token,8,1,pre_anchor,0.00497437,0.33493214,271
GLM,neutral,39,late,6,anchor_phrase,1,0,pre_anchor,0.58702254,0.42311736,271
GLM,neutral,39,late,6,anchor_phrase,2,115,anchor_phrase,0.05371094,0.42311736,271
GLM,neutral,39,late,6,anchor_phrase,3,114,anchor_phrase,0.01984321,0.42311736,271
GLM,neutral,39,late,6,anchor_phrase,4,76,pre_anchor,0.01968553,0.42311736,271
GLM,neutral,39,late,6,anchor_phrase,5,12,pre_anchor,0.01652018,0.42311736,271
GLM,neutral,39,late,6,anchor_phrase,6,103,pre_anchor,0.01617432,0.42311736,271
GLM,neutral,39,late,6,anchor_phrase,7,118,anchor_phrase,0.0150689,0.42311736,271
GLM,neutral,39,late,6,anchor_phrase,8,44,pre_anchor,0.01306152,0.42311736,271
GLM,neutral,39,late,7,last_token,1,0,pre_anchor,0.28515625,0.65238149,271
GLM,neutral,39,late,7,last_token,2,123,post_anchor,0.10498047,0.65238149,271
GLM,neutral,39,late,7,last_token,3,124,post_anchor,0.05615234,0.65238149,271
GLM,neutral,39,late,7,last_token,4,260,post_anchor,0.03198242,0.65238149,271
GLM,neutral,39,late,7,last_token,5,149,post_anchor,0.02062988,0.65238149,271
GLM,neutral,39,late,7,last_token,6,193,post_anchor,0.01831055,0.65238149,271
GLM,neutral,39,late,7,last_token,7,103,pre_anchor,0.01831055,0.65238149,271
GLM,neutral,39,late,7,last_token,8,115,anchor_phrase,0.01708984,0.65238149,271
GLM,neutral,39,late,7,anchor_phrase,1,0,pre_anchor,0.66970485,0.3083921,271
GLM,neutral,39,late,7,anchor_phrase,2,114,anchor_phrase,0.05992974,0.3083921,271
GLM,neutral,39,late,7,anchor_phrase,3,12,pre_anchor,0.03674994,0.3083921,271
GLM,neutral,39,late,7,anchor_phrase,4,103,pre_anchor,0.03558858,0.3083921,271
GLM,neutral,39,late,7,anchor_phrase,5,44,pre_anchor,0.0261027,0.3083921,271
GLM,neutral,39,late,7,anchor_phrase,6,72,pre_anchor,0.01892429,0.3083921,271
GLM,neutral,39,late,7,anchor_phrase,7,90,pre_anchor,0.0174018,0.3083921,271
GLM,neutral,39,late,7,anchor_phrase,8,115,anchor_phrase,0.01422458,0.3083921,271
GLM,neutral,39,late,8,last_token,1,0,pre_anchor,0.47851562,0.52435786,271
GLM,neutral,39,late,8,last_token,2,260,post_anchor,0.078125,0.52435786,271
GLM,neutral,39,late,8,last_token,3,149,post_anchor,0.02868652,0.52435786,271
GLM,neutral,39,late,8,last_token,4,231,post_anchor,0.02233887,0.52435786,271
GLM,neutral,39,late,8,last_token,5,115,anchor_phrase,0.02099609,0.52435786,271
GLM,neutral,39,late,8,last_token,6,124,post_anchor,0.01855469,0.52435786,271
GLM,neutral,39,late,8,last_token,7,193,post_anchor,0.01745605,0.52435786,271
GLM,neutral,39,late,8,last_token,8,270,last_token,0.01538086,0.52435786,271
GLM,neutral,39,late,8,anchor_phrase,1,0,pre_anchor,0.48480904,0.52860606,271
GLM,neutral,39,late,8,anchor_phrase,2,115,anchor_phrase,0.03862847,0.52860606,271
GLM,neutral,39,late,8,anchor_phrase,3,3,pre_anchor,0.01774767,0.52860606,271
GLM,neutral,39,late,8,anchor_phrase,4,2,pre_anchor,0.0154046,0.52860606,271
GLM,neutral,39,late,8,anchor_phrase,5,103,pre_anchor,0.01528252,0.52860606,271
GLM,neutral,39,late,8,anchor_phrase,6,114,anchor_phrase,0.01449585,0.52860606,271
GLM,neutral,39,late,8,anchor_phrase,7,104,pre_anchor,0.01416355,0.52860606,271
GLM,neutral,39,late,8,anchor_phrase,8,44,pre_anchor,0.01316664,0.52860606,271
GLM,neutral,39,late,9,last_token,1,183,post_anchor,0.22167969,0.66486313,271
GLM,neutral,39,late,9,last_token,2,231,post_anchor,0.09228516,0.66486313,271
GLM,neutral,39,late,9,last_token,3,219,post_anchor,0.04638672,0.66486313,271
GLM,neutral,39,late,9,last_token,4,218,post_anchor,0.04101562,0.66486313,271
GLM,neutral,39,late,9,last_token,5,238,post_anchor,0.04101562,0.66486313,271
GLM,neutral,39,late,9,last_token,6,0,pre_anchor,0.03613281,0.66486313,271
GLM,neutral,39,late,9,last_token,7,259,post_anchor,0.03613281,0.66486313,271
GLM,neutral,39,late,9,last_token,8,260,post_anchor,0.03198242,0.66486313,271
GLM,neutral,39,late,9,anchor_phrase,1,0,pre_anchor,0.16061741,0.64105191,271
GLM,neutral,39,late,9,anchor_phrase,2,116,anchor_phrase,0.09662543,0.64105191,271
GLM,neutral,39,late,9,anchor_phrase,3,119,anchor_phrase,0.08875868,0.64105191,271
GLM,neutral,39,late,9,anchor_phrase,4,117,anchor_phrase,0.07493761,0.64105191,271
GLM,neutral,39,late,9,anchor_phrase,5,115,anchor_phrase,0.0736084,0.64105191,271
GLM,neutral,39,late,9,anchor_phrase,6,120,anchor_phrase,0.04709201,0.64105191,271
GLM,neutral,39,late,9,anchor_phrase,7,114,anchor_phrase,0.02231852,0.64105191,271
GLM,neutral,39,late,9,anchor_phrase,8,13,pre_anchor,0.01817152,0.64105191,271
GLM,neutral,39,late,10,last_token,1,0,pre_anchor,0.10644531,0.7675179,271
GLM,neutral,39,late,10,last_token,2,123,post_anchor,0.10644531,0.7675179,271
GLM,neutral,39,late,10,last_token,3,149,post_anchor,0.06835938,0.7675179,271
GLM,neutral,39,late,10,last_token,4,195,post_anchor,0.03662109,0.7675179,271
GLM,neutral,39,late,10,last_token,5,115,anchor_phrase,0.03662109,0.7675179,271
GLM,neutral,39,late,10,last_token,6,231,post_anchor,0.03039551,0.7675179,271
GLM,neutral,39,late,10,last_token,7,124,post_anchor,0.02685547,0.7675179,271
GLM,neutral,39,late,10,last_token,8,270,last_token,0.02368164,0.7675179,271
GLM,neutral,39,late,10,anchor_phrase,1,0,pre_anchor,0.30566406,0.56911963,271
GLM,neutral,39,late,10,anchor_phrase,2,115,anchor_phrase,0.0871582,0.56911963,271
GLM,neutral,39,late,10,anchor_phrase,3,114,anchor_phrase,0.0722385,0.56911963,271
GLM,neutral,39,late,10,anchor_phrase,4,103,pre_anchor,0.04306369,0.56911963,271
GLM,neutral,39,late,10,anchor_phrase,5,72,pre_anchor,0.04174805,0.56911963,271
GLM,neutral,39,late,10,anchor_phrase,6,12,pre_anchor,0.03682454,0.56911963,271
GLM,neutral,39,late,10,anchor_phrase,7,44,pre_anchor,0.03243001,0.56911963,271
GLM,neutral,39,late,10,anchor_phrase,8,90,pre_anchor,0.02880859,0.56911963,271
GLM,neutral,39,late,11,last_token,1,0,pre_anchor,0.37890625,0.51466742,271
GLM,neutral,39,late,11,last_token,2,123,post_anchor,0.10839844,0.51466742,271
GLM,neutral,39,late,11,last_token,3,90,pre_anchor,0.04516602,0.51466742,271
GLM,neutral,39,late,11,last_token,4,114,anchor_phrase,0.04516602,0.51466742,271
GLM,neutral,39,late,11,last_token,5,103,pre_anchor,0.03295898,0.51466742,271
GLM,neutral,39,late,11,last_token,6,183,post_anchor,0.03112793,0.51466742,271
GLM,neutral,39,late,11,last_token,7,218,post_anchor,0.0291748,0.51466742,271
GLM,neutral,39,late,11,last_token,8,140,post_anchor,0.0291748,0.51466742,271
GLM,neutral,39,late,11,anchor_phrase,1,0,pre_anchor,0.67773438,0.30075549,271
GLM,neutral,39,late,11,anchor_phrase,2,114,anchor_phrase,0.06794569,0.30075549,271
GLM,neutral,39,late,11,anchor_phrase,3,103,pre_anchor,0.03731282,0.30075549,271
GLM,neutral,39,late,11,anchor_phrase,4,12,pre_anchor,0.03122287,0.30075549,271
GLM,neutral,39,late,11,anchor_phrase,5,44,pre_anchor,0.02687242,0.30075549,271
GLM,neutral,39,late,11,anchor_phrase,6,72,pre_anchor,0.0186225,0.30075549,271
GLM,neutral,39,late,11,anchor_phrase,7,90,pre_anchor,0.01818509,0.30075549,271
GLM,neutral,39,late,11,anchor_phrase,8,55,pre_anchor,0.0101081,0.30075549,271
GLM,neutral,39,late,12,last_token,1,123,post_anchor,0.16894531,0.60151885,271
GLM,neutral,39,late,12,last_token,2,231,post_anchor,0.12353516,0.60151885,271
GLM,neutral,39,late,12,last_token,3,0,pre_anchor,0.11572266,0.60151885,271
GLM,neutral,39,late,12,last_token,4,270,last_token,0.06201172,0.60151885,271
GLM,neutral,39,late,12,last_token,5,183,post_anchor,0.06201172,0.60151885,271
GLM,neutral,39,late,12,last_token,6,192,post_anchor,0.05151367,0.60151885,271
GLM,neutral,39,late,12,last_token,7,218,post_anchor,0.04272461,0.60151885,271
GLM,neutral,39,late,12,last_token,8,260,post_anchor,0.03112793,0.60151885,271
GLM,neutral,39,late,12,anchor_phrase,1,0,pre_anchor,0.25458443,0.53053244,271
GLM,neutral,39,late,12,anchor_phrase,2,118,anchor_phrase,0.1401096,0.53053244,271
GLM,neutral,39,late,12,anchor_phrase,3,115,anchor_phrase,0.13336182,0.53053244,271
GLM,neutral,39,late,12,anchor_phrase,4,119,anchor_phrase,0.06208632,0.53053244,271
GLM,neutral,39,late,12,anchor_phrase,5,116,anchor_phrase,0.04962158,0.53053244,271
GLM,neutral,39,late,12,anchor_phrase,6,114,anchor_phrase,0.03817749,0.53053244,271
GLM,neutral,39,late,12,anchor_phrase,7,121,anchor_phrase,0.02365451,0.53053244,271
GLM,neutral,39,late,12,anchor_phrase,8,103,pre_anchor,0.02322218,0.53053244,271
GLM,neutral,39,late,13,last_token,1,0,pre_anchor,0.24902344,0.71110846,271
GLM,neutral,39,late,13,last_token,2,123,post_anchor,0.09179688,0.71110846,271
GLM,neutral,39,late,13,last_token,3,124,post_anchor,0.04614258,0.71110846,271
GLM,neutral,39,late,13,last_token,4,149,post_anchor,0.03173828,0.71110846,271
GLM,neutral,39,late,13,last_token,5,260,post_anchor,0.0279541,0.71110846,271
GLM,neutral,39,late,13,last_token,6,182,post_anchor,0.0246582,0.71110846,271
GLM,neutral,39,late,13,last_token,7,183,post_anchor,0.02050781,0.71110846,271
GLM,neutral,39,late,13,last_token,8,115,anchor_phrase,0.01696777,0.71110846,271
GLM,neutral,39,late,13,anchor_phrase,1,0,pre_anchor,0.43353951,0.5776054,271
GLM,neutral,39,late,13,anchor_phrase,2,114,anchor_phrase,0.02623664,0.5776054,271
GLM,neutral,39,late,13,anchor_phrase,3,12,pre_anchor,0.02241855,0.5776054,271
GLM,neutral,39,late,13,anchor_phrase,4,44,pre_anchor,0.01623705,0.5776054,271
GLM,neutral,39,late,13,anchor_phrase,5,103,pre_anchor,0.01556057,0.5776054,271
GLM,neutral,39,late,13,anchor_phrase,6,76,pre_anchor,0.01531643,0.5776054,271
GLM,neutral,39,late,13,anchor_phrase,7,90,pre_anchor,0.01364644,0.5776054,271
GLM,neutral,39,late,13,anchor_phrase,8,72,pre_anchor,0.01176622,0.5776054,271
GLM,neutral,39,late,14,last_token,1,0,pre_anchor,0.11865234,0.74901034,271
GLM,neutral,39,late,14,last_token,2,123,post_anchor,0.09228516,0.74901034,271
GLM,neutral,39,late,14,last_token,3,149,post_anchor,0.06787109,0.74901034,271
GLM,neutral,39,late,14,last_token,4,260,post_anchor,0.05615234,0.74901034,271
GLM,neutral,39,late,14,last_token,5,183,post_anchor,0.05615234,0.74901034,271
GLM,neutral,39,late,14,last_token,6,270,last_token,0.04370117,0.74901034,271
GLM,neutral,39,late,14,last_token,7,124,post_anchor,0.02648926,0.74901034,271
GLM,neutral,39,late,14,last_token,8,231,post_anchor,0.02490234,0.74901034,271
GLM,neutral,39,late,14,anchor_phrase,1,0,pre_anchor,0.20377605,0.72634837,271
GLM,neutral,39,late,14,anchor_phrase,2,116,anchor_phrase,0.04991319,0.72634837,271
GLM,neutral,39,late,14,anchor_phrase,3,105,pre_anchor,0.02793376,0.72634837,271
GLM,neutral,39,late,14,anchor_phrase,4,119,anchor_phrase,0.0257704,0.72634837,271
GLM,neutral,39,late,14,anchor_phrase,5,110,pre_anchor,0.02132162,0.72634837,271
GLM,neutral,39,late,14,anchor_phrase,6,114,anchor_phrase,0.0172153,0.72634837,271
GLM,neutral,39,late,14,anchor_phrase,7,115,anchor_phrase,0.01646593,0.72634837,271
GLM,neutral,39,late,14,anchor_phrase,8,3,pre_anchor,0.01629978,0.72634837,271
GLM,neutral,39,late,15,last_token,1,0,pre_anchor,0.5234375,0.47629681,271
GLM,neutral,39,late,15,last_token,2,1,pre_anchor,0.05517578,0.47629681,271
GLM,neutral,39,late,15,last_token,3,270,last_token,0.0402832,0.47629681,271
GLM,neutral,39,late,15,last_token,4,123,post_anchor,0.0402832,0.47629681,271
GLM,neutral,39,late,15,last_token,5,231,post_anchor,0.02160645,0.47629681,271
GLM,neutral,39,late,15,last_token,6,183,post_anchor,0.0168457,0.47629681,271
GLM,neutral,39,late,15,last_token,7,3,pre_anchor,0.0168457,0.47629681,271
GLM,neutral,39,late,15,last_token,8,124,post_anchor,0.01391602,0.47629681,271
GLM,neutral,39,late,15,anchor_phrase,1,0,pre_anchor,0.77300346,0.22481704,271
GLM,neutral,39,late,15,anchor_phrase,2,115,anchor_phrase,0.04857042,0.22481704,271
GLM,neutral,39,late,15,anchor_phrase,3,114,anchor_phrase,0.0392863,0.22481704,271
GLM,neutral,39,late,15,anchor_phrase,4,103,pre_anchor,0.02192518,0.22481704,271
GLM,neutral,39,late,15,anchor_phrase,5,90,pre_anchor,0.0111067,0.22481704,271
GLM,neutral,39,late,15,anchor_phrase,6,72,pre_anchor,0.01014031,0.22481704,271
GLM,neutral,39,late,15,anchor_phrase,7,116,anchor_phrase,0.00724114,0.22481704,271
GLM,neutral,39,late,15,anchor_phrase,8,1,pre_anchor,0.00610987,0.22481704,271
GLM,neutral,39,late,16,last_token,1,270,last_token,0.77734375,0.21665333,271
GLM,neutral,39,late,16,last_token,2,0,pre_anchor,0.06396484,0.21665333,271
GLM,neutral,39,late,16,last_token,3,231,post_anchor,0.03417969,0.21665333,271
GLM,neutral,39,late,16,last_token,4,259,post_anchor,0.01519775,0.21665333,271
GLM,neutral,39,late,16,last_token,5,183,post_anchor,0.01519775,0.21665333,271
GLM,neutral,39,late,16,last_token,6,218,post_anchor,0.00976562,0.21665333,271
GLM,neutral,39,late,16,last_token,7,192,post_anchor,0.00717163,0.21665333,271
GLM,neutral,39,late,16,last_token,8,219,post_anchor,0.00491333,0.21665333,271
GLM,neutral,39,late,16,anchor_phrase,1,0,pre_anchor,0.6814236,0.28572795,271
GLM,neutral,39,late,16,anchor_phrase,2,115,anchor_phrase,0.04527622,0.28572795,271
GLM,neutral,39,late,16,anchor_phrase,3,114,anchor_phrase,0.04108429,0.28572795,271
GLM,neutral,39,late,16,anchor_phrase,4,119,anchor_phrase,0.03317261,0.28572795,271
GLM,neutral,39,late,16,anchor_phrase,5,121,anchor_phrase,0.03016493,0.28572795,271
GLM,neutral,39,late,16,anchor_phrase,6,122,anchor_phrase,0.02929688,0.28572795,271
GLM,neutral,39,late,16,anchor_phrase,7,120,anchor_phrase,0.02715386,0.28572795,271
GLM,neutral,39,late,16,anchor_phrase,8,116,anchor_phrase,0.02022976,0.28572795,271
GLM,neutral,39,late,17,last_token,1,270,last_token,0.20214844,0.48342517,271
GLM,neutral,39,late,17,last_token,2,0,pre_anchor,0.15722656,0.48342517,271
GLM,neutral,39,late,17,last_token,3,183,post_anchor,0.14746094,0.48342517,271
GLM,neutral,39,late,17,last_token,4,259,post_anchor,0.09570312,0.48342517,271
GLM,neutral,39,late,17,last_token,5,231,post_anchor,0.06982422,0.48342517,271
GLM,neutral,39,late,17,last_token,6,114,anchor_phrase,0.0480957,0.48342517,271
GLM,neutral,39,late,17,last_token,7,192,post_anchor,0.04516602,0.48342517,271
GLM,neutral,39,late,17,last_token,8,218,post_anchor,0.03979492,0.48342517,271
GLM,neutral,39,late,17,anchor_phrase,1,0,pre_anchor,0.19694011,0.43021971,271
GLM,neutral,39,late,17,anchor_phrase,2,115,anchor_phrase,0.11491564,0.43021971,271
GLM,neutral,39,late,17,anchor_phrase,3,119,anchor_phrase,0.11325751,0.43021971,271
GLM,neutral,39,late,17,anchor_phrase,4,121,anchor_phrase,0.10980903,0.43021971,271
GLM,neutral,39,late,17,anchor_phrase,5,116,anchor_phrase,0.10230891,0.43021971,271
GLM,neutral,39,late,17,anchor_phrase,6,122,anchor_phrase,0.10026041,0.43021971,271
GLM,neutral,39,late,17,anchor_phrase,7,117,anchor_phrase,0.09044901,0.43021971,271
GLM,neutral,39,late,17,anchor_phrase,8,118,anchor_phrase,0.06188117,0.43021971,271
