model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Qwen,technical,18,middle,11,last_token,7,248,post_anchor,0.00543213,0.26542137,288
Qwen,technical,18,middle,11,last_token,8,254,post_anchor,0.0032959,0.26542137,288
Qwen,technical,18,middle,11,anchor_phrase,1,1,pre_anchor,0.3215332,0.38683383,288
Qwen,technical,18,middle,11,anchor_phrase,2,134,anchor_phrase,0.13913304,0.38683383,288
Qwen,technical,18,middle,11,anchor_phrase,3,131,anchor_phrase,0.12006293,0.38683383,288
Qwen,technical,18,middle,11,anchor_phrase,4,130,anchor_phrase,0.11324734,0.38683383,288
Qwen,technical,18,middle,11,anchor_phrase,5,129,anchor_phrase,0.08229235,0.38683383,288
Qwen,technical,18,middle,11,anchor_phrase,6,135,anchor_phrase,0.07175022,0.38683383,288
Qwen,technical,18,middle,11,anchor_phrase,7,132,anchor_phrase,0.03268772,0.38683383,288
Qwen,technical,18,middle,11,anchor_phrase,8,117,pre_anchor,0.02747663,0.38683383,288
Qwen,technical,18,middle,12,last_token,1,276,post_anchor,0.1953125,0.45504842,288
Qwen,technical,18,middle,12,last_token,2,278,post_anchor,0.14257812,0.45504842,288
Qwen,technical,18,middle,12,last_token,3,286,post_anchor,0.11865234,0.45504842,288
Qwen,technical,18,middle,12,last_token,4,282,post_anchor,0.11132812,0.45504842,288
Qwen,technical,18,middle,12,last_token,5,279,post_anchor,0.09814453,0.45504842,288
Qwen,technical,18,middle,12,last_token,6,287,last_token,0.09814453,0.45504842,288
Qwen,technical,18,middle,12,last_token,7,1,pre_anchor,0.05249023,0.45504842,288
Qwen,technical,18,middle,12,last_token,8,283,post_anchor,0.0300293,0.45504842,288
Qwen,technical,18,middle,12,anchor_phrase,1,1,pre_anchor,0.50927734,0.36407125,288
Qwen,technical,18,middle,12,anchor_phrase,2,131,anchor_phrase,0.06697252,0.36407125,288
Qwen,technical,18,middle,12,anchor_phrase,3,130,anchor_phrase,0.0646871,0.36407125,288
Qwen,technical,18,middle,12,anchor_phrase,4,134,anchor_phrase,0.05750868,0.36407125,288
Qwen,technical,18,middle,12,anchor_phrase,5,132,anchor_phrase,0.04073079,0.36407125,288
Qwen,technical,18,middle,12,anchor_phrase,6,123,pre_anchor,0.03752454,0.36407125,288
Qwen,technical,18,middle,12,anchor_phrase,7,135,anchor_phrase,0.037028,0.36407125,288
Qwen,technical,18,middle,12,anchor_phrase,8,133,anchor_phrase,0.03521729,0.36407125,288
Qwen,technical,18,middle,13,last_token,1,1,pre_anchor,0.33203125,0.49274509,288
Qwen,technical,18,middle,13,last_token,2,276,post_anchor,0.18945312,0.49274509,288
Qwen,technical,18,middle,13,last_token,3,279,post_anchor,0.06152344,0.49274509,288
Qwen,technical,18,middle,13,last_token,4,254,post_anchor,0.05419922,0.49274509,288
Qwen,technical,18,middle,13,last_token,5,258,post_anchor,0.03295898,0.49274509,288
Qwen,technical,18,middle,13,last_token,6,238,post_anchor,0.02258301,0.49274509,288
Qwen,technical,18,middle,13,last_token,7,282,post_anchor,0.01879883,0.49274509,288
Qwen,technical,18,middle,13,last_token,8,273,post_anchor,0.01660156,0.49274509,288
Qwen,technical,18,middle,13,anchor_phrase,1,1,pre_anchor,0.39518228,0.40012247,288
Qwen,technical,18,middle,13,anchor_phrase,2,129,anchor_phrase,0.15012614,0.40012247,288
Qwen,technical,18,middle,13,anchor_phrase,3,132,anchor_phrase,0.08336046,0.40012247,288
Qwen,technical,18,middle,13,anchor_phrase,4,130,anchor_phrase,0.05637614,0.40012247,288
Qwen,technical,18,middle,13,anchor_phrase,5,131,anchor_phrase,0.05242326,0.40012247,288
Qwen,technical,18,middle,13,anchor_phrase,6,133,anchor_phrase,0.04789903,0.40012247,288
Qwen,technical,18,middle,13,anchor_phrase,7,134,anchor_phrase,0.03587511,0.40012247,288
Qwen,technical,18,middle,13,anchor_phrase,8,117,pre_anchor,0.03339979,0.40012247,288
Qwen,technical,18,middle,14,last_token,1,276,post_anchor,0.18847656,0.50683677,288
Qwen,technical,18,middle,14,last_token,2,282,post_anchor,0.14746094,0.50683677,288
Qwen,technical,18,middle,14,last_token,3,280,post_anchor,0.10107422,0.50683677,288
Qwen,technical,18,middle,14,last_token,4,281,post_anchor,0.09472656,0.50683677,288
Qwen,technical,18,middle,14,last_token,5,286,post_anchor,0.08398438,0.50683677,288
Qwen,technical,18,middle,14,last_token,6,1,pre_anchor,0.05078125,0.50683677,288
Qwen,technical,18,middle,14,last_token,7,279,post_anchor,0.04492188,0.50683677,288
Qwen,technical,18,middle,14,last_token,8,285,post_anchor,0.03491211,0.50683677,288
Qwen,technical,18,middle,14,anchor_phrase,1,1,pre_anchor,0.47574532,0.38353182,288
Qwen,technical,18,middle,14,anchor_phrase,2,136,anchor_phrase,0.0811632,0.38353182,288
Qwen,technical,18,middle,14,anchor_phrase,3,132,anchor_phrase,0.07599216,0.38353182,288
Qwen,technical,18,middle,14,anchor_phrase,4,130,anchor_phrase,0.04904005,0.38353182,288
Qwen,technical,18,middle,14,anchor_phrase,5,129,anchor_phrase,0.04700216,0.38353182,288
Qwen,technical,18,middle,14,anchor_phrase,6,133,anchor_phrase,0.04162767,0.38353182,288
Qwen,technical,18,middle,14,anchor_phrase,7,124,pre_anchor,0.03094848,0.38353182,288
Qwen,technical,18,middle,14,anchor_phrase,8,123,pre_anchor,0.02962536,0.38353182,288
Qwen,technical,18,middle,15,last_token,1,277,post_anchor,0.3203125,0.35693253,288
Qwen,technical,18,middle,15,last_token,2,287,last_token,0.24902344,0.35693253,288
Qwen,technical,18,middle,15,last_token,3,276,post_anchor,0.13378906,0.35693253,288
Qwen,technical,18,middle,15,last_token,4,1,pre_anchor,0.09179688,0.35693253,288
Qwen,technical,18,middle,15,last_token,5,278,post_anchor,0.07617188,0.35693253,288
Qwen,technical,18,middle,15,last_token,6,208,post_anchor,0.03173828,0.35693253,288
Qwen,technical,18,middle,15,last_token,7,286,post_anchor,0.01696777,0.35693253,288
Qwen,technical,18,middle,15,last_token,8,247,post_anchor,0.01599121,0.35693253,288
Qwen,technical,18,middle,15,anchor_phrase,1,1,pre_anchor,0.34223092,0.45125353,288
Qwen,technical,18,middle,15,anchor_phrase,2,130,anchor_phrase,0.09708998,0.45125353,288
Qwen,technical,18,middle,15,anchor_phrase,3,132,anchor_phrase,0.08243815,0.45125353,288
Qwen,technical,18,middle,15,anchor_phrase,4,129,anchor_phrase,0.08097669,0.45125353,288
Qwen,technical,18,middle,15,anchor_phrase,5,133,anchor_phrase,0.07269287,0.45125353,288
Qwen,technical,18,middle,15,anchor_phrase,6,134,anchor_phrase,0.057685,0.45125353,288
Qwen,technical,18,middle,15,anchor_phrase,7,136,anchor_phrase,0.05338542,0.45125353,288
Qwen,technical,18,middle,15,anchor_phrase,8,135,anchor_phrase,0.03179254,0.45125353,288
Qwen,technical,35,late,0,last_token,1,0,pre_anchor,0.06201172,0.82943847,288
Qwen,technical,35,late,0,last_token,2,287,last_token,0.05664062,0.82943847,288
Qwen,technical,35,late,0,last_token,3,257,post_anchor,0.04541016,0.82943847,288
Qwen,technical,35,late,0,last_token,4,281,post_anchor,0.03662109,0.82943847,288
Qwen,technical,35,late,0,last_token,5,200,post_anchor,0.03320312,0.82943847,288
Qwen,technical,35,late,0,last_token,6,259,post_anchor,0.02587891,0.82943847,288
Qwen,technical,35,late,0,last_token,7,274,post_anchor,0.0201416,0.82943847,288
Qwen,technical,35,late,0,last_token,8,283,post_anchor,0.01953125,0.82943847,288
Qwen,technical,35,late,0,anchor_phrase,1,0,pre_anchor,0.1018609,0.76127554,288
Qwen,technical,35,late,0,anchor_phrase,2,130,anchor_phrase,0.05038791,0.76127554,288
Qwen,technical,35,late,0,anchor_phrase,3,137,anchor_phrase,0.04492188,0.76127554,288
Qwen,technical,35,late,0,anchor_phrase,4,85,pre_anchor,0.04103936,0.76127554,288
Qwen,technical,35,late,0,anchor_phrase,5,120,pre_anchor,0.0318239,0.76127554,288
Qwen,technical,35,late,0,anchor_phrase,6,118,pre_anchor,0.03015815,0.76127554,288
Qwen,technical,35,late,0,anchor_phrase,7,132,anchor_phrase,0.02784899,0.76127554,288
Qwen,technical,35,late,0,anchor_phrase,8,100,pre_anchor,0.01930746,0.76127554,288
Qwen,technical,35,late,1,last_token,1,0,pre_anchor,0.13671875,0.7797328,288
Qwen,technical,35,late,1,last_token,2,286,post_anchor,0.09960938,0.7797328,288
Qwen,technical,35,late,1,last_token,3,287,last_token,0.08007812,0.7797328,288
Qwen,technical,35,late,1,last_token,4,276,post_anchor,0.02856445,0.7797328,288
Qwen,technical,35,late,1,last_token,5,202,post_anchor,0.02368164,0.7797328,288
Qwen,technical,35,late,1,last_token,6,156,post_anchor,0.01843262,0.7797328,288
Qwen,technical,35,late,1,last_token,7,281,post_anchor,0.01733398,0.7797328,288
Qwen,technical,35,late,1,last_token,8,197,post_anchor,0.01287842,0.7797328,288
Qwen,technical,35,late,1,anchor_phrase,1,0,pre_anchor,0.12706164,0.74953548,288
Qwen,technical,35,late,1,anchor_phrase,2,131,anchor_phrase,0.05485704,0.74953548,288
Qwen,technical,35,late,1,anchor_phrase,3,132,anchor_phrase,0.0429518,0.74953548,288
Qwen,technical,35,late,1,anchor_phrase,4,137,anchor_phrase,0.02907986,0.74953548,288
Qwen,technical,35,late,1,anchor_phrase,5,135,anchor_phrase,0.02764214,0.74953548,288
Qwen,technical,35,late,1,anchor_phrase,6,129,anchor_phrase,0.02741157,0.74953548,288
Qwen,technical,35,late,1,anchor_phrase,7,130,anchor_phrase,0.02491591,0.74953548,288
Qwen,technical,35,late,1,anchor_phrase,8,134,anchor_phrase,0.0224745,0.74953548,288
Qwen,technical,35,late,2,last_token,1,0,pre_anchor,0.15820312,0.82222785,288
Qwen,technical,35,late,2,last_token,2,19,pre_anchor,0.04760742,0.82222785,288
Qwen,technical,35,late,2,last_token,3,198,post_anchor,0.03417969,0.82222785,288
Qwen,technical,35,late,2,last_token,4,138,post_anchor,0.02490234,0.82222785,288
Qwen,technical,35,late,2,last_token,5,35,pre_anchor,0.02416992,0.82222785,288
Qwen,technical,35,late,2,last_token,6,156,post_anchor,0.0201416,0.82222785,288
Qwen,technical,35,late,2,last_token,7,287,last_token,0.01544189,0.82222785,288
Qwen,technical,35,late,2,last_token,8,276,post_anchor,0.01495361,0.82222785,288
Qwen,technical,35,late,2,anchor_phrase,1,0,pre_anchor,0.1703559,0.7378872,288
Qwen,technical,35,late,2,anchor_phrase,2,136,anchor_phrase,0.06920031,0.7378872,288
Qwen,technical,35,late,2,anchor_phrase,3,129,anchor_phrase,0.04877217,0.7378872,288
Qwen,technical,35,late,2,anchor_phrase,4,19,pre_anchor,0.03232151,0.7378872,288
Qwen,technical,35,late,2,anchor_phrase,5,132,anchor_phrase,0.02137412,0.7378872,288
Qwen,technical,35,late,2,anchor_phrase,6,133,anchor_phrase,0.01934391,0.7378872,288
Qwen,technical,35,late,2,anchor_phrase,7,85,pre_anchor,0.01782396,0.7378872,288
Qwen,technical,35,late,2,anchor_phrase,8,87,pre_anchor,0.01684401,0.7378872,288
Qwen,technical,35,late,3,last_token,1,287,last_token,0.06884766,0.78020021,288
Qwen,technical,35,late,3,last_token,2,207,post_anchor,0.06884766,0.78020021,288
Qwen,technical,35,late,3,last_token,3,234,post_anchor,0.06494141,0.78020021,288
Qwen,technical,35,late,3,last_token,4,276,post_anchor,0.05883789,0.78020021,288
Qwen,technical,35,late,3,last_token,5,0,pre_anchor,0.04052734,0.78020021,288
Qwen,technical,35,late,3,last_token,6,198,post_anchor,0.04052734,0.78020021,288
Qwen,technical,35,late,3,last_token,7,247,post_anchor,0.02966309,0.78020021,288
Qwen,technical,35,late,3,last_token,8,117,pre_anchor,0.02233887,0.78020021,288
Qwen,technical,35,late,3,anchor_phrase,1,0,pre_anchor,0.1585829,0.69412692,288
Qwen,technical,35,late,3,anchor_phrase,2,132,anchor_phrase,0.06022814,0.69412692,288
Qwen,technical,35,late,3,anchor_phrase,3,133,anchor_phrase,0.05341254,0.69412692,288
Qwen,technical,35,late,3,anchor_phrase,4,134,anchor_phrase,0.03922526,0.69412692,288
Qwen,technical,35,late,3,anchor_phrase,5,131,anchor_phrase,0.03915744,0.69412692,288
Qwen,technical,35,late,3,anchor_phrase,6,136,anchor_phrase,0.03168403,0.69412692,288
Qwen,technical,35,late,3,anchor_phrase,7,135,anchor_phrase,0.02978516,0.69412692,288
Qwen,technical,35,late,3,anchor_phrase,8,88,pre_anchor,0.02898492,0.69412692,288
Qwen,technical,35,late,4,last_token,1,0,pre_anchor,0.10839844,0.83487721,288
Qwen,technical,35,late,4,last_token,2,158,post_anchor,0.06176758,0.83487721,288
Qwen,technical,35,late,4,last_token,3,261,post_anchor,0.05541992,0.83487721,288
Qwen,technical,35,late,4,last_token,4,156,post_anchor,0.0213623,0.83487721,288
Qwen,technical,35,late,4,last_token,5,63,pre_anchor,0.02099609,0.83487721,288
Qwen,technical,35,late,4,last_token,6,19,pre_anchor,0.02038574,0.83487721,288
Qwen,technical,35,late,4,last_token,7,284,post_anchor,0.01953125,0.83487721,288
Qwen,technical,35,late,4,last_token,8,138,post_anchor,0.01586914,0.83487721,288
Qwen,technical,35,late,4,anchor_phrase,1,0,pre_anchor,0.16688368,0.76496733,288
Qwen,technical,35,late,4,anchor_phrase,2,63,pre_anchor,0.04886882,0.76496733,288
Qwen,technical,35,late,4,anchor_phrase,3,85,pre_anchor,0.03030057,0.76496733,288
Qwen,technical,35,late,4,anchor_phrase,4,72,pre_anchor,0.02231852,0.76496733,288
Qwen,technical,35,late,4,anchor_phrase,5,19,pre_anchor,0.02121311,0.76496733,288
Qwen,technical,35,late,4,anchor_phrase,6,120,pre_anchor,0.01900906,0.76496733,288
Qwen,technical,35,late,4,anchor_phrase,7,28,pre_anchor,0.01609294,0.76496733,288
Qwen,technical,35,late,4,anchor_phrase,8,16,pre_anchor,0.01470608,0.76496733,288
Qwen,technical,35,late,5,last_token,1,207,post_anchor,0.08105469,0.77499774,288
Qwen,technical,35,late,5,last_token,2,198,post_anchor,0.06298828,0.77499774,288
Qwen,technical,35,late,5,last_token,3,0,pre_anchor,0.04907227,0.77499774,288
Qwen,technical,35,late,5,last_token,4,286,post_anchor,0.04907227,0.77499774,288
Qwen,technical,35,late,5,last_token,5,276,post_anchor,0.04345703,0.77499774,288
Qwen,technical,35,late,5,last_token,6,255,post_anchor,0.03173828,0.77499774,288
Qwen,technical,35,late,5,last_token,7,138,post_anchor,0.0255127,0.77499774,288
Qwen,technical,35,late,5,last_token,8,279,post_anchor,0.0246582,0.77499774,288
Qwen,technical,35,late,5,anchor_phrase,1,0,pre_anchor,0.15006511,0.65717839,288
Qwen,technical,35,late,5,anchor_phrase,2,130,anchor_phrase,0.13905165,0.65717839,288
Qwen,technical,35,late,5,anchor_phrase,3,133,anchor_phrase,0.05164931,0.65717839,288
Qwen,technical,35,late,5,anchor_phrase,4,132,anchor_phrase,0.04842122,0.65717839,288
Qwen,technical,35,late,5,anchor_phrase,5,136,anchor_phrase,0.04497613,0.65717839,288
Qwen,technical,35,late,5,anchor_phrase,6,129,anchor_phrase,0.03702291,0.65717839,288
Qwen,technical,35,late,5,anchor_phrase,7,134,anchor_phrase,0.03285048,0.65717839,288
Qwen,technical,35,late,5,anchor_phrase,8,137,anchor_phrase,0.02734375,0.65717839,288
Qwen,technical,35,late,6,last_token,1,207,post_anchor,0.26757812,0.43534038,288
Qwen,technical,35,late,6,last_token,2,234,post_anchor,0.14355469,0.43534038,288
Qwen,technical,35,late,6,last_token,3,198,post_anchor,0.11914062,0.43534038,288
Qwen,technical,35,late,6,last_token,4,287,last_token,0.11914062,0.43534038,288
Qwen,technical,35,late,6,last_token,5,276,post_anchor,0.09277344,0.43534038,288
Qwen,technical,35,late,6,last_token,6,247,post_anchor,0.08691406,0.43534038,288
Qwen,technical,35,late,6,last_token,7,138,post_anchor,0.03857422,0.43534038,288
Qwen,technical,35,late,6,last_token,8,278,post_anchor,0.01422119,0.43534038,288
Qwen,technical,35,late,6,anchor_phrase,1,132,anchor_phrase,0.09264459,0.68669135,288
Qwen,technical,35,late,6,anchor_phrase,2,135,anchor_phrase,0.0844184,0.68669135,288
Qwen,technical,35,late,6,anchor_phrase,3,131,anchor_phrase,0.07172309,0.68669135,288
Qwen,technical,35,late,6,anchor_phrase,4,134,anchor_phrase,0.05878364,0.68669135,288
Qwen,technical,35,late,6,anchor_phrase,5,136,anchor_phrase,0.0335829,0.68669135,288
Qwen,technical,35,late,6,anchor_phrase,6,0,pre_anchor,0.03074137,0.68669135,288
Qwen,technical,35,late,6,anchor_phrase,7,88,pre_anchor,0.02909003,0.68669135,288
Qwen,technical,35,late,6,anchor_phrase,8,117,pre_anchor,0.02863905,0.68669135,288
Qwen,technical,35,late,7,last_token,1,0,pre_anchor,0.21386719,0.78369647,288
Qwen,technical,35,late,7,last_token,2,158,post_anchor,0.03271484,0.78369647,288
Qwen,technical,35,late,7,last_token,3,118,pre_anchor,0.03198242,0.78369647,288
Qwen,technical,35,late,7,last_token,4,284,post_anchor,0.02966309,0.78369647,288
Qwen,technical,35,late,7,last_token,5,138,post_anchor,0.02722168,0.78369647,288
Qwen,technical,35,late,7,last_token,6,19,pre_anchor,0.02087402,0.78369647,288
Qwen,technical,35,late,7,last_token,7,277,post_anchor,0.01696777,0.78369647,288
Qwen,technical,35,late,7,last_token,8,208,post_anchor,0.01507568,0.78369647,288
Qwen,technical,35,late,7,anchor_phrase,1,0,pre_anchor,0.38194445,0.61696743,288
Qwen,technical,35,late,7,anchor_phrase,2,19,pre_anchor,0.02081977,0.61696743,288
Qwen,technical,35,late,7,anchor_phrase,3,130,anchor_phrase,0.02046712,0.61696743,288
Qwen,technical,35,late,7,anchor_phrase,4,137,anchor_phrase,0.01855469,0.61696743,288
Qwen,technical,35,late,7,anchor_phrase,5,129,anchor_phrase,0.01623196,0.61696743,288
Qwen,technical,35,late,7,anchor_phrase,6,133,anchor_phrase,0.01618788,0.61696743,288
Qwen,technical,35,late,7,anchor_phrase,7,54,pre_anchor,0.01520454,0.61696743,288
Qwen,technical,35,late,7,anchor_phrase,8,136,anchor_phrase,0.01367188,0.61696743,288
Qwen,technical,35,late,8,last_token,1,198,post_anchor,0.14648438,0.57622085,288
Qwen,technical,35,late,8,last_token,2,286,post_anchor,0.08837891,0.57622085,288
Qwen,technical,35,late,8,last_token,3,207,post_anchor,0.08837891,0.57622085,288
Qwen,technical,35,late,8,last_token,4,287,last_token,0.08300781,0.57622085,288
Qwen,technical,35,late,8,last_token,5,281,post_anchor,0.08300781,0.57622085,288
Qwen,technical,35,late,8,last_token,6,247,post_anchor,0.06884766,0.57622085,288
Qwen,technical,35,late,8,last_token,7,234,post_anchor,0.06494141,0.57622085,288
Qwen,technical,35,late,8,last_token,8,276,post_anchor,0.05712891,0.57622085,288
Qwen,technical,35,late,8,anchor_phrase,1,133,anchor_phrase,0.13685438,0.60300618,288
Qwen,technical,35,late,8,anchor_phrase,2,130,anchor_phrase,0.10992432,0.60300618,288
Qwen,technical,35,late,8,anchor_phrase,3,131,anchor_phrase,0.10685942,0.60300618,288
Qwen,technical,35,late,8,anchor_phrase,4,136,anchor_phrase,0.0906033,0.60300618,288
Qwen,technical,35,late,8,anchor_phrase,5,129,anchor_phrase,0.06246609,0.60300618,288
Qwen,technical,35,late,8,anchor_phrase,6,135,anchor_phrase,0.041932,0.60300618,288
Qwen,technical,35,late,8,anchor_phrase,7,132,anchor_phrase,0.04180484,0.60300618,288
Qwen,technical,35,late,8,anchor_phrase,8,134,anchor_phrase,0.03810628,0.60300618,288
Qwen,technical,35,late,9,last_token,1,287,last_token,0.984375,0.02355526,288
Qwen,technical,35,late,9,last_token,2,0,pre_anchor,0.00427246,0.02355526,288
Qwen,technical,35,late,9,last_token,3,276,post_anchor,0.00130463,0.02355526,288
Qwen,technical,35,late,9,last_token,4,35,pre_anchor,0.00130463,0.02355526,288
Qwen,technical,35,late,9,last_token,5,198,post_anchor,0.00122833,0.02355526,288
Qwen,technical,35,late,9,last_token,6,286,post_anchor,0.0005455,0.02355526,288
Qwen,technical,35,late,9,last_token,7,19,pre_anchor,0.00051117,0.02355526,288
Qwen,technical,35,late,9,last_token,8,155,post_anchor,0.00039864,0.02355526,288
Qwen,technical,35,late,9,anchor_phrase,1,0,pre_anchor,0.14639622,0.5012196,288
Qwen,technical,35,late,9,anchor_phrase,2,136,anchor_phrase,0.11409505,0.5012196,288
Qwen,technical,35,late,9,anchor_phrase,3,133,anchor_phrase,0.11329312,0.5012196,288
Qwen,technical,35,late,9,anchor_phrase,4,129,anchor_phrase,0.11201286,0.5012196,288
Qwen,technical,35,late,9,anchor_phrase,5,130,anchor_phrase,0.1060791,0.5012196,288
Qwen,technical,35,late,9,anchor_phrase,6,137,anchor_phrase,0.10069445,0.5012196,288
Qwen,technical,35,late,9,anchor_phrase,7,134,anchor_phrase,0.07941183,0.5012196,288
Qwen,technical,35,late,9,anchor_phrase,8,132,anchor_phrase,0.03999668,0.5012196,288
Qwen,technical,35,late,10,last_token,1,287,last_token,0.55078125,0.35858287,288
Qwen,technical,35,late,10,last_token,2,207,post_anchor,0.09619141,0.35858287,288
Qwen,technical,35,late,10,last_token,3,276,post_anchor,0.07470703,0.35858287,288
Qwen,technical,35,late,10,last_token,4,198,post_anchor,0.06591797,0.35858287,288
Qwen,technical,35,late,10,last_token,5,234,post_anchor,0.0546875,0.35858287,288
Qwen,technical,35,late,10,last_token,6,247,post_anchor,0.03320312,0.35858287,288
Qwen,technical,35,late,10,last_token,7,0,pre_anchor,0.01470947,0.35858287,288
Qwen,technical,35,late,10,last_token,8,19,pre_anchor,0.00421143,0.35858287,288
Qwen,technical,35,late,10,anchor_phrase,1,0,pre_anchor,0.15039062,0.73446756,288
Qwen,technical,35,late,10,anchor_phrase,2,131,anchor_phrase,0.05290392,0.73446756,288
Qwen,technical,35,late,10,anchor_phrase,3,130,anchor_phrase,0.03240289,0.73446756,288
Qwen,technical,35,late,10,anchor_phrase,4,132,anchor_phrase,0.03035482,0.73446756,288
Qwen,technical,35,late,10,anchor_phrase,5,129,anchor_phrase,0.02814653,0.73446756,288
Qwen,technical,35,late,10,anchor_phrase,6,125,pre_anchor,0.02549913,0.73446756,288
Qwen,technical,35,late,10,anchor_phrase,7,109,pre_anchor,0.02347141,0.73446756,288
Qwen,technical,35,late,10,anchor_phrase,8,104,pre_anchor,0.02101644,0.73446756,288
Qwen,technical,35,late,11,last_token,1,287,last_token,0.1796875,0.77242744,288
Qwen,technical,35,late,11,last_token,2,0,pre_anchor,0.109375,0.77242744,288
Qwen,technical,35,late,11,last_token,3,276,post_anchor,0.03125,0.77242744,288
Qwen,technical,35,late,11,last_token,4,35,pre_anchor,0.01904297,0.77242744,288
Qwen,technical,35,late,11,last_token,5,286,post_anchor,0.01672363,0.77242744,288
Qwen,technical,35,late,11,last_token,6,234,post_anchor,0.01477051,0.77242744,288
Qwen,technical,35,late,11,last_token,7,278,post_anchor,0.01477051,0.77242744,288
Qwen,technical,35,late,11,last_token,8,198,post_anchor,0.01477051,0.77242744,288
Qwen,technical,35,late,11,anchor_phrase,1,0,pre_anchor,0.14303929,0.65923723,288
Qwen,technical,35,late,11,anchor_phrase,2,134,anchor_phrase,0.11680773,0.65923723,288
Qwen,technical,35,late,11,anchor_phrase,3,130,anchor_phrase,0.09157986,0.65923723,288
Qwen,technical,35,late,11,anchor_phrase,4,131,anchor_phrase,0.05895318,0.65923723,288
Qwen,technical,35,late,11,anchor_phrase,5,132,anchor_phrase,0.04589844,0.65923723,288
Qwen,technical,35,late,11,anchor_phrase,6,129,anchor_phrase,0.03160265,0.65923723,288
Qwen,technical,35,late,11,anchor_phrase,7,135,anchor_phrase,0.02528212,0.65923723,288
Qwen,technical,35,late,11,anchor_phrase,8,133,anchor_phrase,0.02161323,0.65923723,288
Qwen,technical,35,late,12,last_token,1,287,last_token,0.53515625,0.28356697,288
Qwen,technical,35,late,12,last_token,2,276,post_anchor,0.15332031,0.28356697,288
Qwen,technical,35,late,12,last_token,3,198,post_anchor,0.10546875,0.28356697,288
Qwen,technical,35,late,12,last_token,4,247,post_anchor,0.06396484,0.28356697,288
Qwen,technical,35,late,12,last_token,5,234,post_anchor,0.04980469,0.28356697,288
Qwen,technical,35,late,12,last_token,6,207,post_anchor,0.03881836,0.28356697,288
Qwen,technical,35,late,12,last_token,7,138,post_anchor,0.01263428,0.28356697,288
Qwen,technical,35,late,12,last_token,8,35,pre_anchor,0.00674438,0.28356697,288
Qwen,technical,35,late,12,anchor_phrase,1,133,anchor_phrase,0.21227349,0.4545227,288
Qwen,technical,35,late,12,anchor_phrase,2,134,anchor_phrase,0.13549975,0.4545227,288
Qwen,technical,35,late,12,anchor_phrase,3,130,anchor_phrase,0.13118489,0.4545227,288
Qwen,technical,35,late,12,anchor_phrase,4,132,anchor_phrase,0.10144594,0.4545227,288
Qwen,technical,35,late,12,anchor_phrase,5,136,anchor_phrase,0.0859375,0.4545227,288
Qwen,technical,35,late,12,anchor_phrase,6,131,anchor_phrase,0.08196619,0.4545227,288
Qwen,technical,35,late,12,anchor_phrase,7,135,anchor_phrase,0.06186083,0.4545227,288
Qwen,technical,35,late,12,anchor_phrase,8,129,anchor_phrase,0.03974173,0.4545227,288
Qwen,technical,35,late,13,last_token,1,207,post_anchor,0.22460938,0.40215613,288
Qwen,technical,35,late,13,last_token,2,234,post_anchor,0.22460938,0.40215613,288
Qwen,technical,35,late,13,last_token,3,276,post_anchor,0.17480469,0.40215613,288
Qwen,technical,35,late,13,last_token,4,287,last_token,0.13671875,0.40215613,288
Qwen,technical,35,late,13,last_token,5,198,post_anchor,0.05688477,0.40215613,288
Qwen,technical,35,late,13,last_token,6,247,post_anchor,0.05004883,0.40215613,288
Qwen,technical,35,late,13,last_token,7,138,post_anchor,0.02368164,0.40215613,288
Qwen,technical,35,late,13,last_token,8,19,pre_anchor,0.01269531,0.40215613,288
Qwen,technical,35,late,13,anchor_phrase,1,0,pre_anchor,0.130032,0.66878773,288
Qwen,technical,35,late,13,anchor_phrase,2,131,anchor_phrase,0.07735189,0.66878773,288
Qwen,technical,35,late,13,anchor_phrase,3,132,anchor_phrase,0.06082492,0.66878773,288
Qwen,technical,35,late,13,anchor_phrase,4,130,anchor_phrase,0.05917697,0.66878773,288
Qwen,technical,35,late,13,anchor_phrase,5,133,anchor_phrase,0.05871582,0.66878773,288
Qwen,technical,35,late,13,anchor_phrase,6,136,anchor_phrase,0.03705512,0.66878773,288
Qwen,technical,35,late,13,anchor_phrase,7,117,pre_anchor,0.03624132,0.66878773,288
Qwen,technical,35,late,13,anchor_phrase,8,134,anchor_phrase,0.03470866,0.66878773,288
Qwen,technical,35,late,14,last_token,1,287,last_token,0.19042969,0.62942658,288
Qwen,technical,35,late,14,last_token,2,0,pre_anchor,0.15820312,0.62942658,288
Qwen,technical,35,late,14,last_token,3,199,post_anchor,0.10839844,0.62942658,288
Qwen,technical,35,late,14,last_token,4,278,post_anchor,0.06982422,0.62942658,288
Qwen,technical,35,late,14,last_token,5,279,post_anchor,0.03515625,0.62942658,288
Qwen,technical,35,late,14,last_token,6,276,post_anchor,0.01879883,0.62942658,288
Qwen,technical,35,late,14,last_token,7,256,post_anchor,0.01660156,0.62942658,288
Qwen,technical,35,late,14,last_token,8,277,post_anchor,0.01660156,0.62942658,288
Qwen,technical,35,late,14,anchor_phrase,1,0,pre_anchor,0.19129774,0.63650888,288
Qwen,technical,35,late,14,anchor_phrase,2,131,anchor_phrase,0.06637912,0.63650888,288
Qwen,technical,35,late,14,anchor_phrase,3,133,anchor_phrase,0.05061849,0.63650888,288
