formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-2.381011201749998,5.0,3.0,29.4,27.2,8.0,73.0,29.4,0.9502705392332347,0.0,0.0
-3.47944401748,12.0,3.0,29.0,28.994252303976847,8.0,70.0,29.0,1.0986122886681096,0.0,0.0
0.10963555486607168,16.0,3.0,14.3125,7.156454691395734,12.0,41.0,14.3125,0.46341355882643,0.0,0.0
-1.3191384156363648,55.0,2.0,15.945454545454545,9.3719468857731,8.0,27.0,15.945454545454545,0.6796983514877128,0.0,0.0
-3.437491449576667,18.0,4.0,18.666666666666668,13.751767563157513,8.0,38.0,18.666666666666668,1.2148896539491205,0.0,0.0
-0.08635312079333346,6.0,2.0,52.333333333333336,32.05550741379015,7.0,75.0,52.333333333333336,0.6365141682948128,0.0,0.0
-2.8616737617500005,20.0,4.0,20.7,15.633617623570048,8.0,44.0,20.7,1.0888999753452235,0.0,0.0
-1.8290786670742847,7.0,2.0,42.57142857142857,41.07434772234766,7.0,90.0,42.57142857142857,0.6829081047004717,0.0,0.0
-0.27927127833333404,6.0,3.0,30.833333333333332,3.0776975521032313,26.0,33.0,30.833333333333332,0.8675632284814612,0.0,0.0
-1.7082387620312511,16.0,3.0,32.0,20.89258241577618,16.0,67.0,32.0,1.0397207708399179,0.0,0.0
-0.8670774467307691,26.0,4.0,40.53846153846154,22.197073211835782,8.0,83.0,40.53846153846154,1.072016968563193,0.0,0.0
0.015333666666666801,6.0,2.0,24.0,8.48528137423857,12.0,30.0,24.0,0.6365141682948128,0.0,0.0
-2.011693498948,15.0,4.0,9.866666666666667,17.040605101410637,1.0,72.0,9.866666666666667,1.1822230016451067,0.0,0.0
-2.540815800755966,34.0,3.0,11.470588235294118,4.628780134801413,9.0,27.0,11.470588235294118,0.7529746827658885,0.0,0.0
-0.8618131600000001,18.0,3.0,54.0,28.331372481167705,14.0,76.0,54.0,1.0986122886681096,0.0,0.0
-2.99267446797,24.0,4.0,12.833333333333334,5.899623340142619,8.0,23.0,12.833333333333334,1.242453324894,0.0,0.0
-2.4978608534351863,76.0,3.0,12.68421052631579,6.829137508761511,8.0,25.0,12.68421052631579,0.9097077103274986,0.0,0.0
-1.744999791702,40.0,3.0,10.0,3.286335345030997,7.0,14.0,10.0,1.0549201679861442,0.0,0.0
-0.15266389333333308,3.0,2.0,12.666666666666666,0.9428090415820634,12.0,14.0,12.666666666666666,0.6365141682948128,0.0,0.0
-1.832200287290102,42.0,3.0,28.666666666666668,13.39450254442838,9.0,41.0,28.666666666666668,1.0870065636783288,0.0,0.0
-0.529942883837143,28.0,4.0,5.857142857142857,7.6983963344614175,1.0,35.0,5.857142857142857,1.0845760651424774,0.0,0.0
-2.62990316340873,90.0,4.0,9.688888888888888,4.86174281609759,3.0,23.0,9.688888888888888,1.0148816490765138,0.0,0.0
-2.3028763924666666,25.0,4.0,10.04,8.928516114114371,3.0,30.0,10.04,1.2606188549247757,0.0,0.0
-0.7202731944444452,24.0,3.0,18.333333333333332,22.735190539973246,5.0,67.0,18.333333333333332,0.8675632284814612,0.0,0.0
-1.8354582561819224,26.0,4.0,9.846153846153847,7.155913679727836,1.0,30.0,9.846153846153847,1.072016968563193,0.0,0.0
0.6627813637699997,48.0,4.0,45.666666666666664,19.888578520235065,7.0,79.0,45.666666666666664,0.9830877585747855,0.0,0.0
-3.2863507217346934,42.0,4.0,17.428571428571427,12.926795458129849,8.0,38.0,17.428571428571427,1.0844316650743357,0.0,0.0
-3.3397777549600005,6.0,3.0,23.666666666666668,20.813991020998884,9.0,56.0,23.666666666666668,0.8675632284814612,0.0,0.0
-1.9838543813486846,38.0,4.0,34.526315789473685,19.945632475498122,16.0,64.0,34.526315789473685,1.1942726843483227,0.0,0.0
-0.7346686262500004,4.0,3.0,42.25,19.638928178492836,12.0,67.0,42.25,1.0397207708399179,0.0,0.0
-0.6005702099999995,6.0,3.0,40.333333333333336,20.368821489936252,12.0,59.0,40.333333333333336,1.0986122886681096,0.0,0.0
-2.0938903374904756,21.0,3.0,10.619047619047619,8.31221814689328,3.0,25.0,10.619047619047619,1.052922565938695,0.0,0.0
0.009032924975789575,76.0,4.0,9.263157894736842,16.37662681437098,1.0,53.0,9.263157894736842,1.0102099474266797,0.0,0.0
-0.5312114218749997,8.0,3.0,37.75,14.095655359010449,27.0,62.0,37.75,1.0397207708399179,0.0,0.0
-0.49698254433333344,5.0,3.0,41.2,19.26032190800559,5.0,63.0,41.2,0.9502705392332347,0.0,0.0
0.12699037937499977,14.0,2.0,37.42857142857143,3.958973274443147,34.0,42.0,37.42857142857143,0.6829081047004717,0.0,0.0
-2.535834866801724,8.0,3.0,18.5,21.324868112136123,1.0,55.0,18.5,1.0397207708399179,0.0,0.0
-0.6248338466666666,5.0,3.0,28.6,18.853116453255147,14.0,65.0,28.6,1.0549201679861442,0.0,0.0
-1.9214942901030772,52.0,3.0,12.846153846153847,8.207371488214855,3.0,25.0,12.846153846153847,0.8587409130062869,0.0,0.0
-2.9614825211911775,85.0,3.0,24.658823529411766,21.374835639506493,8.0,57.0,24.658823529411766,0.9509881231582293,0.0,0.0
-1.2035173254910714,56.0,3.0,15.428571428571429,15.719479661118763,3.0,51.0,15.428571428571429,1.0042424730540764,0.0,0.0
-3.2710144621666664,180.0,2.0,10.0,2.8284271247461903,8.0,14.0,10.0,0.6365141682948128,0.0,0.0
-2.3054643374375003,10.0,3.0,35.4,24.113066996962456,16.0,71.0,35.4,0.9502705392332347,0.0,0.0
-1.9339216356089584,96.0,4.0,12.166666666666666,5.742144392317404,1.0,19.0,12.166666666666666,1.2650013752730702,0.0,0.0
-0.20355813833333278,12.0,3.0,36.083333333333336,21.52308192512298,14.0,73.0,36.083333333333336,0.8239592165010823,0.0,0.0
-3.425303594218751,5.0,3.0,37.2,26.88047618625831,8.0,68.0,37.2,1.0549201679861442,0.0,0.0
-1.0499411170159618,26.0,4.0,18.23076923076923,10.656553391107034,8.0,34.0,18.23076923076923,1.2711814802605796,0.0,0.0
-1.4113253400000003,8.0,2.0,54.5,2.598076211353316,53.0,59.0,54.5,0.5623351446188083,0.0,0.0
-3.1458005511197924,96.0,4.0,20.3125,22.854755385914768,5.0,70.0,20.3125,1.1246702892376166,0.0,0.0
0.6205777019230768,52.0,3.0,30.153846153846153,15.134505424290209,14.0,63.0,30.153846153846153,0.9251290835720822,0.0,0.0
-0.4224602979166671,12.0,2.0,37.75,16.887495373796554,28.0,67.0,37.75,0.5623351446188083,0.0,0.0
-3.7419168849479143,48.0,3.0,21.0,20.8746257451481,8.0,57.0,21.0,0.9002560512685369,0.0,0.0
-2.6222216110546874,32.0,4.0,9.78125,2.0575224026726904,6.0,12.0,9.78125,0.9248539599731602,0.0,0.0
-2.7226239637500007,12.0,3.0,21.0,24.1039415863879,8.0,74.0,21.0,0.8675632284814612,0.0,0.0
-2.208836229978215,8.0,3.0,20.75,12.255100978776143,8.0,41.0,20.75,1.0397207708399179,0.0,0.0
-3.1637547302529754,24.0,4.0,17.25,23.166516786085904,8.0,93.0,17.25,0.9830877585747855,0.0,0.0
-1.6462312879807695,52.0,3.0,12.461538461538462,8.871868978495888,8.0,33.0,12.461538461538462,0.8305178252872478,0.0,0.0
-3.6566392790555557,15.0,3.0,20.333333333333332,18.372685039360896,8.0,65.0,20.333333333333332,0.8033149761408755,0.0,0.0
-1.6979613242870377,108.0,3.0,25.555555555555557,27.81730520981144,8.0,83.0,25.555555555555557,1.0304089991452012,0.0,0.0
-0.8455815740000002,50.0,4.0,50.32,9.9828653201373,38.0,70.0,50.32,1.3241248347898467,0.0,0.0
-3.0333483418518514,54.0,4.0,13.185185185185185,8.502884203640624,3.0,30.0,13.185185185185185,1.0812402882884384,0.0,0.0
-2.8122739641369043,24.0,5.0,12.833333333333334,17.775607506417952,3.0,71.0,12.833333333333334,1.234267866079077,0.0,0.0
-2.2792201702631574,76.0,4.0,11.25,7.176579232035567,3.0,24.0,11.25,1.053984385543595,0.0,0.0
-2.6802613635750006,40.0,6.0,12.225,6.428403767654921,8.0,27.0,12.225,1.1649791085149392,0.0,0.0
-3.1546217546874993,24.0,6.0,11.541666666666666,5.098849271050174,8.0,26.0,11.541666666666666,1.2702281251355492,0.0,0.0
-0.3368629963157879,19.0,3.0,21.736842105263158,13.380433889838265,5.0,59.0,21.736842105263158,0.8092054732283178,0.0,0.0
-1.583198307539063,32.0,3.0,43.25,35.297839877250276,16.0,92.0,43.25,0.9002560512685369,0.0,0.0
-0.7741103563888885,36.0,3.0,29.444444444444443,12.374805148734094,21.0,52.0,29.444444444444443,0.9950269901795212,0.0,0.0
-0.654874556,5.0,3.0,35.6,10.44222198576529,28.0,56.0,35.6,1.0549201679861442,0.0,0.0
-0.1773867181250015,16.0,3.0,36.75,35.29429840639986,6.0,92.0,36.75,1.0397207708399179,0.0,0.0
-3.3799205753117696,42.0,5.0,12.095238095238095,5.362166956289237,8.0,23.0,12.095238095238095,1.1487975520552363,0.0,0.0
-1.7733857849990913,132.0,5.0,9.696969696969697,6.566604438183145,1.0,30.0,9.696969696969697,1.2580953388465284,0.0,0.0
-0.2864538750000003,4.0,2.0,76.5,7.794228634059948,63.0,81.0,76.5,0.5623351446188083,0.0,0.0
-0.5903268640277778,24.0,3.0,27.166666666666668,31.45587738757611,5.0,76.0,27.166666666666668,0.8675632284814612,0.0,0.0
-1.7572036891183334,12.0,3.0,16.833333333333332,8.839620404117412,8.0,26.0,16.833333333333332,1.0114042647073518,0.0,0.0
-2.4810032140377487,66.0,4.0,7.575757575757576,4.2499932479825375,1.0,15.0,7.575757575757576,1.1933373404427752,0.0,0.0
-2.5801574814811112,18.0,3.0,19.77777777777778,23.236837506079663,9.0,82.0,19.77777777777778,0.6837389058487535,0.0,0.0
-1.4849901624895836,10.0,3.0,36.0,11.027239001672177,22.0,56.0,36.0,0.9502705392332347,0.0,0.0
-0.2573616750000003,6.0,3.0,35.333333333333336,15.509853498842455,28.0,70.0,35.333333333333336,1.0114042647073516,0.0,0.0
-0.756656588333333,6.0,2.0,52.333333333333336,10.370899457402697,45.0,67.0,52.333333333333336,0.6365141682948128,0.0,0.0
-0.9038620974999994,10.0,3.0,56.4,20.761502835777566,32.0,78.0,56.4,1.0549201679861442,0.0,0.0
-0.21714918181249984,10.0,3.0,42.0,13.206059215375342,16.0,53.0,42.0,0.9502705392332347,0.0,0.0
-2.289729461195,8.0,2.0,28.5,19.91858428704209,17.0,63.0,28.5,0.5623351446188083,0.0,0.0
-2.286884921764501,5.0,3.0,42.0,39.329378332234036,7.0,90.0,42.0,1.0549201679861442,0.0,0.0
-2.484229069470443,32.0,3.0,26.5,22.18670773233379,8.0,55.0,26.5,0.9743147528693494,0.0,0.0
-0.3492067969918441,122.0,5.0,27.9672131147541,18.96499554884463,1.0,50.0,27.9672131147541,1.4657954737627832,0.0,0.0
-2.6006118206547626,80.0,4.0,12.4,12.642784503423286,3.0,49.0,12.4,1.1058898790247633,0.0,0.0
-1.8228846676028578,28.0,5.0,14.321428571428571,13.019363522484971,3.0,51.0,14.321428571428571,1.2648986139807536,0.0,0.0
-0.2269417770059656,38.0,6.0,12.526315789473685,15.055575715023437,6.0,65.0,12.526315789473685,1.520949975207692,0.0,0.0
-2.750525965625,16.0,4.0,11.0625,4.8149344491903525,8.0,28.0,11.0625,1.0609581504393426,0.0,0.0
-0.052905255000000206,8.0,2.0,26.25,8.227241335952167,12.0,31.0,26.25,0.5623351446188083,0.0,0.0
-3.335495224714099,144.0,5.0,17.944444444444443,18.831038863837495,8.0,68.0,17.944444444444443,1.2260760503661696,0.0,0.0
-1.2834251115000002,10.0,3.0,11.4,7.838367176906169,6.0,27.0,11.4,0.9502705392332347,0.0,0.0
-0.7222271021464286,56.0,4.0,37.92857142857143,20.306453181595412,8.0,74.0,37.92857142857143,1.0913030006468518,0.0,0.0
-1.496745654903847,52.0,3.0,20.76923076923077,19.446786747246943,8.0,53.0,20.76923076923077,0.7902679680745903,0.0,0.0
-0.7337737926190477,21.0,3.0,14.666666666666666,12.279806626883454,8.0,48.0,14.666666666666666,0.6680178186607535,0.0,0.0
-0.2767873448148149,9.0,2.0,23.444444444444443,22.85758376999785,3.0,49.0,23.444444444444443,0.6869615765973234,0.0,0.0
-0.8630166402824999,4.0,4.0,10.0,3.5355339059327378,6.0,14.0,10.0,1.3862943611198906,0.0,0.0
-1.644758934687501,12.0,3.0,43.0,19.61292091114087,16.0,62.0,43.0,1.0986122886681096,0.0,0.0
-3.2373889395000015,80.0,5.0,12.25,5.795472370739075,8.0,26.0,12.25,1.1752045970807579,0.0,0.0
-3.4490235793936352,44.0,3.0,13.045454545454545,5.422824429519034,9.0,22.0,13.045454545454545,0.8960502241406589,0.0,0.0
-3.9103815357500005,30.0,3.0,25.8,23.412817002659036,8.0,66.0,25.8,0.9502705392332347,0.0,0.0
-0.8596291415272717,88.0,5.0,5.863636363636363,5.683272541138556,1.0,28.0,5.863636363636363,1.4443559324814563,0.0,0.0
-0.26007782043103395,58.0,3.0,23.448275862068964,9.463491398059254,5.0,32.0,23.448275862068964,0.7010236719553241,0.0,0.0
-0.4272832899999995,6.0,3.0,29.833333333333332,8.374896350934074,14.0,39.0,29.833333333333332,1.0114042647073518,0.0,0.0
-3.154407040000001,24.0,3.0,18.333333333333332,20.539934004005197,8.0,64.0,18.333333333333332,0.8675632284814612,0.0,0.0
-1.1975124434375004,5.0,3.0,23.6,13.290598180668919,16.0,50.0,23.6,0.9502705392332347,0.0,0.0
-0.8311345600000001,6.0,3.0,62.666666666666664,12.119772641798562,50.0,79.0,62.666666666666664,1.0986122886681096,0.0,0.0
-0.3355854441266679,3.0,2.0,30.333333333333332,16.49915822768611,7.0,42.0,30.333333333333332,0.6365141682948128,0.0,0.0
1.3389220788100014,2.0,2.0,42.0,35.0,7.0,77.0,42.0,0.6931471805599453,0.0,0.0
-0.5578312494256821,88.0,7.0,9.454545454545455,15.965096226476717,1.0,79.0,9.454545454545455,1.7047480922384253,0.0,0.0
-2.00956064943,36.0,4.0,12.777777777777779,9.704269138176912,1.0,30.0,12.777777777777779,1.1490596969706202,0.0,0.0
-0.6413872005952379,28.0,3.0,63.642857142857146,14.695029008172131,49.0,83.0,63.642857142857146,1.0933747175566466,0.0,0.0
-0.9702124078787995,200.0,5.0,5.48,5.337564987894759,1.0,27.0,5.48,1.4242053194974842,0.0,0.0
0.09375292687500014,8.0,2.0,60.25,1.299038105676658,58.0,61.0,60.25,0.5623351446188083,0.0,0.0
-0.05890207249999957,4.0,2.0,87.5,4.330127018922194,80.0,90.0,87.5,0.5623351446188083,0.0,0.0
-2.007417181730769,52.0,4.0,17.153846153846153,14.756204191125082,8.0,50.0,17.153846153846153,1.0850861252397621,0.0,0.0
-0.5417063883333336,15.0,3.0,35.2,14.133647795243803,20.0,50.0,35.2,0.990835386443849,0.0,0.0
-2.9368091693359357,8.0,4.0,29.25,26.356925086208367,8.0,92.0,29.25,1.3208883431493221,0.0,0.0
-3.2009152454211107,60.0,7.0,11.933333333333334,5.650565360111224,8.0,25.0,11.933333333333334,1.5065950881316383,0.0,0.0
0.23258517223214303,8.0,3.0,19.375,12.776320871048911,12.0,42.0,19.375,0.7356219397587946,0.0,0.0
-2.4392358189583336,12.0,4.0,10.583333333333334,7.642625348806666,3.0,24.0,10.583333333333334,1.198849312913621,0.0,0.0
-0.3119634592489754,156.0,2.0,6.6923076923076925,1.2639751327042295,6.0,9.0,6.6923076923076925,0.5402041423888608,0.0,0.0
-2.3721443168839285,40.0,4.0,15.45,16.560419680672343,8.0,82.0,15.45,0.9989315046035592,0.0,0.0
0.3176476726923082,26.0,3.0,8.615384615384615,5.6777360268449035,6.0,28.0,8.615384615384615,0.9110175397125628,0.0,0.0
-2.637491489619047,60.0,4.0,8.666666666666666,5.460972644339305,3.0,24.0,8.666666666666666,1.1369165918330009,0.0,0.0
-2.6965726649999997,16.0,4.0,11.0625,4.8149344491903525,8.0,28.0,11.0625,1.0609581504393426,0.0,0.0
-0.7190516289999997,5.0,2.0,42.0,12.24744871391589,32.0,57.0,42.0,0.6730116670092565,0.0,0.0
-1.9188781982209995,20.0,4.0,10.1,8.2516664983505,3.0,27.0,10.1,1.1682824501765625,0.0,0.0
-1.5613541346357995,68.0,5.0,9.117647058823529,3.103742578417157,6.0,15.0,9.117647058823529,1.2822312894659436,0.0,0.0
-2.2105338818269233,13.0,5.0,26.615384615384617,23.656316318800528,8.0,81.0,26.615384615384617,1.303875529336385,0.0,0.0
-3.3916312928571415,12.0,3.0,17.5,18.291619210264937,8.0,58.0,17.5,0.8675632284814612,0.0,0.0
-2.8001190164897967,70.0,5.0,13.485714285714286,11.174898985983667,8.0,56.0,13.485714285714286,0.9897355624620192,0.0,0.0
-1.8955256731960006,40.0,4.0,10.4,7.405403432629447,3.0,25.0,10.4,1.2798542258336676,0.0,0.0
-1.5697669586458336,24.0,2.0,18.5,6.06217782649107,8.0,22.0,18.5,0.5623351446188083,0.0,0.0
-1.6677423103703701,27.0,3.0,46.0,11.045361017187261,20.0,53.0,46.0,0.8486855577264172,0.0,0.0
-0.8176761877777778,12.0,3.0,41.0,20.92844953645635,14.0,65.0,41.0,1.0986122886681096,0.0,0.0
-3.0246965974760016,20.0,4.0,24.6,21.685017869487677,7.0,60.0,24.6,1.3321790402101223,0.0,0.0
-2.4327330707949204,36.0,3.0,12.0,6.3508529610858835,8.0,25.0,12.0,0.8675632284814612,0.0,0.0
-0.11213096999999905,6.0,3.0,45.0,33.793490497431605,14.0,92.0,45.0,1.0986122886681096,0.0,0.0
-0.5709366877155174,36.0,4.0,39.111111111111114,14.730500817045822,8.0,53.0,39.111111111111114,1.2730283365896256,0.0,0.0
-2.484353764939643,24.0,5.0,8.666666666666666,4.687453703475077,1.0,19.0,8.666666666666666,1.1765056010324144,0.0,0.0
-2.123347697083334,30.0,4.0,28.266666666666666,26.779262291722837,8.0,77.0,28.266666666666666,1.0775733728921972,0.0,0.0
-0.08444518080639966,50.0,3.0,5.16,14.412994137236021,1.0,75.0,5.16,0.7077858865682289,0.0,0.0
-0.8972136253125009,14.0,3.0,15.142857142857142,8.724817991201412,3.0,26.0,15.142857142857142,1.0789922078775833,0.0,0.0
-0.5181720365885418,12.0,4.0,42.333333333333336,11.571036638473188,34.0,74.0,42.333333333333336,1.1988493129136213,0.0,0.0
-2.7126778339179993,40.0,5.0,17.575,14.946383341798777,8.0,57.0,17.575,1.1642540075965109,0.0,0.0
-0.6527197027777779,36.0,3.0,65.55555555555556,14.040505776827832,53.0,82.0,65.55555555555556,0.9368883075390159,0.0,0.0
-0.23750627250000012,4.0,3.0,33.75,32.889017923921045,3.0,81.0,33.75,1.0397207708399179,0.0,0.0
-0.10575354666666659,6.0,2.0,66.0,14.0,52.0,80.0,66.0,0.6931471805599453,0.0,0.0
-0.3028495362500001,4.0,3.0,58.25,32.33709170596515,3.0,81.0,58.25,1.0397207708399179,0.0,0.0
-1.7957881207352937,17.0,4.0,25.41176470588235,25.53442618143641,8.0,81.0,25.41176470588235,1.1217853135747708,0.0,0.0
-2.9814014293229163,48.0,3.0,13.875,7.720710783341129,8.0,27.0,13.875,0.9002560512685369,0.0,0.0
-2.5926854144047624,28.0,4.0,29.428571428571427,27.04418153877171,8.0,74.0,29.428571428571427,1.15374194270109,0.0,0.0
-0.7354907567968749,4.0,3.0,40.5,26.272609310839304,11.0,83.0,40.5,1.0397207708399179,0.0,0.0
1.15739577631,2.0,2.0,27.5,20.5,7.0,48.0,27.5,0.6931471805599453,0.0,0.0
-0.4228608125433332,36.0,4.0,5.111111111111111,2.5141574442188355,1.0,7.0,5.111111111111111,1.1490596969706202,0.0,0.0
-0.5825572123611108,24.0,3.0,17.666666666666668,21.005290338917533,5.0,62.0,17.666666666666668,0.8675632284814612,0.0,0.0
-0.09242562500000003,12.0,3.0,41.0,11.045361017187261,29.0,52.0,41.0,1.0114042647073518,0.0,0.0
-2.3598644265530297,88.0,4.0,14.272727272727273,8.550288768019998,8.0,30.0,14.272727272727273,1.0335620542068176,0.0,0.0
-1.894186046981666,24.0,3.0,13.75,7.959533068382005,8.0,25.0,13.75,0.887694275799104,0.0,0.0
-0.11840215583333302,4.0,3.0,41.0,16.186414056238647,13.0,51.0,41.0,1.0397207708399179,0.0,0.0
-0.764224435,16.0,3.0,44.0,13.92838827718412,32.0,66.0,44.0,1.0397207708399179,0.0,0.0
-2.090456791904762,21.0,4.0,8.333333333333334,5.064661257260316,3.0,23.0,8.333333333333334,1.1375610820539095,0.0,0.0
-0.30361657812997306,52.0,3.0,19.846153846153847,10.320600413706961,15.0,53.0,19.846153846153847,0.5857831289187342,0.0,0.0
-1.6437734694642856,7.0,3.0,33.714285714285715,24.55148692450381,16.0,72.0,33.714285714285715,0.9556998911125343,0.0,0.0
-0.275943968693333,9.0,3.0,7.444444444444445,9.511526470681199,1.0,27.0,7.444444444444445,0.8486855577264172,0.0,0.0
-0.0063414565624997365,16.0,3.0,15.4375,9.823242527292095,12.0,50.0,15.4375,0.46341355882643,0.0,0.0
-3.125219764303572,20.0,3.0,12.6,9.54148835350125,8.0,40.0,12.6,0.8018185525433372,0.0,0.0
0.011497066666668351,12.0,3.0,29.0,3.265986323710904,25.0,33.0,29.0,1.0986122886681096,0.0,0.0
-2.116749037499999,28.0,5.0,14.0,12.744746816966252,3.0,51.0,14.0,1.2648986139807534,0.0,0.0
-0.4552282319047617,21.0,3.0,30.571428571428573,17.643483698147676,12.0,58.0,30.571428571428573,1.0769865220544765,0.0,0.0
-0.1832330453571431,28.0,2.0,8.428571428571429,15.967441362769096,4.0,66.0,8.428571428571429,0.25731864054383163,0.0,0.0
-2.101775896846,20.0,4.0,17.4,20.489997559785117,8.0,77.0,17.4,1.0888999753452235,0.0,0.0
-2.0727015032031257,108.0,3.0,22.055555555555557,8.825293336152392,16.0,38.0,22.055555555555557,0.9670779782056165,0.0,0.0
-0.776694249625,10.0,4.0,33.2,15.038616957685967,16.0,51.0,33.2,1.3321790402101223,0.0,0.0
-1.6480056414560003,10.0,4.0,17.8,11.906300852909775,3.0,51.0,17.8,1.0888999753452235,0.0,0.0
-1.2002767204032192,174.0,6.0,8.241379310344827,11.447998888769735,1.0,42.0,8.241379310344827,1.3099588117349459,0.0,0.0
-0.011997822499999922,16.0,3.0,15.375,9.479418494823403,12.0,48.0,15.375,0.46341355882643,0.0,0.0
-2.5709052367656304,34.0,4.0,8.588235294117647,5.82144942058259,1.0,20.0,8.588235294117647,1.180696440365315,0.0,0.0
-2.079824557222222,36.0,4.0,15.11111111111111,14.262962482087376,3.0,52.0,15.11111111111111,0.9736489231972634,0.0,0.0
-0.12936007710526323,38.0,3.0,28.842105263157894,14.019772345530388,14.0,68.0,28.842105263157894,0.7101138945617065,0.0,0.0
-0.43742388948571503,20.0,2.0,16.6,1.9595917942265424,15.0,19.0,16.6,0.6730116670092565,0.0,0.0
-3.441519329567447,10.0,3.0,22.5,17.69321904007295,9.0,60.0,22.5,0.8979457248567798,0.0,0.0
-0.7849871787945457,66.0,5.0,5.787878787878788,5.16842145620343,1.0,29.0,5.787878787878788,1.321519356272534,0.0,0.0
-0.47797537250000044,4.0,3.0,54.0,24.01041440708594,29.0,78.0,54.0,1.0397207708399179,0.0,0.0
-2.62693755775,10.0,4.0,19.2,14.232357499725756,8.0,42.0,19.2,1.0888999753452238,0.0,0.0
-2.529518523690476,24.0,3.0,16.5,12.776932339180638,8.0,41.0,16.5,0.8675632284814612,0.0,0.0
-0.6841483925000009,8.0,3.0,44.875,27.511077314420096,14.0,72.0,44.875,0.9743147528693494,0.0,0.0
-3.104106197583,40.0,4.0,20.0,17.899720668211557,9.0,56.0,20.0,0.9404479886553263,0.0,0.0
-0.32396852818327804,90.0,3.0,17.6,11.79152237838694,7.0,46.0,17.6,0.9276173343271816,0.0,0.0
-1.2649086101785696,28.0,4.0,11.785714285714286,6.784210359657315,8.0,26.0,11.785714285714286,0.8953326659680909,0.0,0.0
-1.7307864368859773,9.0,3.0,32.666666666666664,23.342855200015464,17.0,82.0,32.666666666666664,0.8486855577264172,0.0,0.0
-0.12396563083333323,4.0,2.0,28.75,11.691342951089922,22.0,49.0,28.75,0.5623351446188083,0.0,0.0
-2.760384222678571,24.0,5.0,11.916666666666666,14.784329166008478,3.0,60.0,11.916666666666666,1.234267866079077,0.0,0.0
-2.416252269856,10.0,3.0,22.6,14.827002394280512,17.0,67.0,22.6,0.8979457248567798,0.0,0.0
-1.855906752180451,38.0,3.0,13.526315789473685,8.368917562231983,8.0,29.0,13.526315789473685,0.9097077103274986,0.0,0.0
-0.2037575366666644,12.0,2.0,72.0,4.242640687119285,66.0,75.0,72.0,0.6365141682948128,0.0,0.0
-1.4336312416666663,54.0,3.0,12.185185185185185,8.931994248878732,3.0,27.0,12.185185185185185,0.9429491606819864,0.0,0.0
-0.1357130467968748,4.0,2.0,30.5,3.5,27.0,34.0,30.5,0.6931471805599453,0.0,0.0
-1.3287970206057143,42.0,4.0,4.285714285714286,4.037241598900313,1.0,14.0,4.285714285714286,1.0964636431322263,0.0,0.0
-0.5700375947222222,24.0,4.0,26.0,14.153915830374764,3.0,49.0,26.0,1.329661348854758,0.0,0.0
-2.6590506808140004,20.0,4.0,14.15,7.343534571308289,9.0,29.0,14.15,1.0627375681569962,0.0,0.0
-0.9692040777377772,24.0,3.0,4.666666666666667,1.7950549357115013,3.0,7.0,4.666666666666667,1.0114042647073518,0.0,0.0
0.23038426166666692,8.0,3.0,16.75,15.384651442265437,5.0,57.0,16.75,0.7356219397587946,0.0,0.0
-2.065147752318332,90.0,4.0,10.377777777777778,8.344762532774379,1.0,26.0,10.377777777777778,1.2107583737398366,0.0,0.0
-1.375502218073433,67.0,3.0,11.880597014925373,5.382454603061779,7.0,20.0,11.880597014925373,1.0342104665291503,0.0,0.0
-2.5931549227887123,10.0,4.0,24.6,19.93589727100338,9.0,55.0,24.6,1.0888999753452235,0.0,0.0
-0.6215302774999998,4.0,3.0,58.25,13.790848414800301,43.0,72.0,58.25,1.0397207708399179,0.0,0.0
-2.6054575358620675,48.0,4.0,20.583333333333332,18.6389302864253,8.0,62.0,20.583333333333332,0.9830877585747855,0.0,0.0
-0.6902697924999996,8.0,2.0,61.75,28.145825622994256,13.0,78.0,61.75,0.5623351446188083,0.0,0.0
-0.47106610769833346,72.0,3.0,41.5,15.819292019556375,7.0,56.0,41.5,0.9184277849930976,0.0,0.0
1.9740520612500005,4.0,3.0,38.5,24.8746859276655,21.0,81.0,38.5,1.0397207708399179,0.0,0.0
-0.16075372187500037,8.0,3.0,25.25,10.268276388956425,13.0,51.0,25.25,0.7356219397587946,0.0,0.0
-2.1860574008322535,52.0,5.0,6.923076923076923,5.105977469315721,1.0,20.0,6.923076923076923,1.2090307362352133,0.0,0.0
-1.8582100881850003,16.0,4.0,9.875,8.214887400323878,3.0,27.0,9.875,1.1432752061942137,0.0,0.0
-0.0452624751724142,29.0,3.0,12.724137931034482,1.637840287867299,12.0,21.0,12.724137931034482,0.8093544729763877,0.0,0.0
1.3878852849999999,4.0,3.0,50.75,17.541023345289748,29.0,78.0,50.75,1.0397207708399179,0.0,0.0
-0.4717435839635417,80.0,3.0,51.1,20.37866531449005,34.0,81.0,51.1,1.0296530140645737,0.0,0.0
-3.1198370493843743,128.0,3.0,13.375,5.829611908180509,9.0,24.0,13.375,0.9002560512685369,0.0,0.0
-0.6038028137500007,4.0,3.0,40.0,11.335784048754634,21.0,51.0,40.0,1.0397207708399179,0.0,0.0
-0.3028107971129164,96.0,6.0,7.854166666666667,9.939377879872005,1.0,51.0,7.854166666666667,1.4418762062477803,0.0,0.0
