model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,lattice,16,middle,2,anchor_phrase,7,240,anchor_phrase,0.05110677,0.5918488,384
Hermes,lattice,16,middle,2,anchor_phrase,8,235,anchor_phrase,0.05103895,0.5918488,384
Hermes,lattice,16,middle,3,last_token,1,0,pre_anchor,0.65234375,0.34020825,384
Hermes,lattice,16,middle,3,last_token,2,15,pre_anchor,0.07226562,0.34020825,384
Hermes,lattice,16,middle,3,last_token,3,381,post_anchor,0.03588867,0.34020825,384
Hermes,lattice,16,middle,3,last_token,4,375,post_anchor,0.02111816,0.34020825,384
Hermes,lattice,16,middle,3,last_token,5,379,post_anchor,0.00958252,0.34020825,384
Hermes,lattice,16,middle,3,last_token,6,378,post_anchor,0.00747681,0.34020825,384
Hermes,lattice,16,middle,3,last_token,7,382,post_anchor,0.00735474,0.34020825,384
Hermes,lattice,16,middle,3,last_token,8,380,post_anchor,0.0072937,0.34020825,384
Hermes,lattice,16,middle,3,anchor_phrase,1,0,pre_anchor,0.37532553,0.57792056,384
Hermes,lattice,16,middle,3,anchor_phrase,2,234,anchor_phrase,0.04910956,0.57792056,384
Hermes,lattice,16,middle,3,anchor_phrase,3,15,pre_anchor,0.04851617,0.57792056,384
Hermes,lattice,16,middle,3,anchor_phrase,4,233,anchor_phrase,0.03398302,0.57792056,384
Hermes,lattice,16,middle,3,anchor_phrase,5,201,pre_anchor,0.02831692,0.57792056,384
Hermes,lattice,16,middle,3,anchor_phrase,6,232,pre_anchor,0.02792019,0.57792056,384
Hermes,lattice,16,middle,3,anchor_phrase,7,238,anchor_phrase,0.01603868,0.57792056,384
Hermes,lattice,16,middle,3,anchor_phrase,8,237,anchor_phrase,0.01467556,0.57792056,384
Hermes,lattice,16,middle,4,last_token,1,383,last_token,0.3828125,0.49941812,384
Hermes,lattice,16,middle,4,last_token,2,0,pre_anchor,0.09667969,0.49941812,384
Hermes,lattice,16,middle,4,last_token,3,377,post_anchor,0.06054688,0.49941812,384
Hermes,lattice,16,middle,4,last_token,4,378,post_anchor,0.05688477,0.49941812,384
Hermes,lattice,16,middle,4,last_token,5,382,post_anchor,0.0456543,0.49941812,384
Hermes,lattice,16,middle,4,last_token,6,380,post_anchor,0.02905273,0.49941812,384
Hermes,lattice,16,middle,4,last_token,7,15,pre_anchor,0.02124023,0.49941812,384
Hermes,lattice,16,middle,4,last_token,8,376,post_anchor,0.01879883,0.49941812,384
Hermes,lattice,16,middle,4,anchor_phrase,1,0,pre_anchor,0.24782985,0.66627243,384
Hermes,lattice,16,middle,4,anchor_phrase,2,15,pre_anchor,0.0538737,0.66627243,384
Hermes,lattice,16,middle,4,anchor_phrase,3,234,anchor_phrase,0.04924181,0.66627243,384
Hermes,lattice,16,middle,4,anchor_phrase,4,233,anchor_phrase,0.04924181,0.66627243,384
Hermes,lattice,16,middle,4,anchor_phrase,5,239,anchor_phrase,0.03156196,0.66627243,384
Hermes,lattice,16,middle,4,anchor_phrase,6,238,anchor_phrase,0.02846951,0.66627243,384
Hermes,lattice,16,middle,4,anchor_phrase,7,202,pre_anchor,0.02811686,0.66627243,384
Hermes,lattice,16,middle,4,anchor_phrase,8,236,anchor_phrase,0.02350532,0.66627243,384
Hermes,lattice,16,middle,5,last_token,1,0,pre_anchor,0.06176758,0.69467688,384
Hermes,lattice,16,middle,5,last_token,2,381,post_anchor,0.05615234,0.69467688,384
Hermes,lattice,16,middle,5,last_token,3,378,post_anchor,0.04956055,0.69467688,384
Hermes,lattice,16,middle,5,last_token,4,380,post_anchor,0.04736328,0.69467688,384
Hermes,lattice,16,middle,5,last_token,5,331,post_anchor,0.04443359,0.69467688,384
Hermes,lattice,16,middle,5,last_token,6,375,post_anchor,0.04443359,0.69467688,384
Hermes,lattice,16,middle,5,last_token,7,344,post_anchor,0.03979492,0.69467688,384
Hermes,lattice,16,middle,5,last_token,8,373,post_anchor,0.0300293,0.69467688,384
Hermes,lattice,16,middle,5,anchor_phrase,1,0,pre_anchor,0.09958225,0.71194277,384
Hermes,lattice,16,middle,5,anchor_phrase,2,233,anchor_phrase,0.05933295,0.71194277,384
Hermes,lattice,16,middle,5,anchor_phrase,3,234,anchor_phrase,0.04260254,0.71194277,384
Hermes,lattice,16,middle,5,anchor_phrase,4,133,pre_anchor,0.04038154,0.71194277,384
Hermes,lattice,16,middle,5,anchor_phrase,5,99,pre_anchor,0.03893365,0.71194277,384
Hermes,lattice,16,middle,5,anchor_phrase,6,116,pre_anchor,0.0321384,0.71194277,384
Hermes,lattice,16,middle,5,anchor_phrase,7,132,pre_anchor,0.03185357,0.71194277,384
Hermes,lattice,16,middle,5,anchor_phrase,8,124,pre_anchor,0.03184001,0.71194277,384
Hermes,lattice,16,middle,6,last_token,1,0,pre_anchor,0.33789062,0.46947727,384
Hermes,lattice,16,middle,6,last_token,2,382,post_anchor,0.16503906,0.46947727,384
Hermes,lattice,16,middle,6,last_token,3,381,post_anchor,0.08935547,0.46947727,384
Hermes,lattice,16,middle,6,last_token,4,15,pre_anchor,0.0456543,0.46947727,384
Hermes,lattice,16,middle,6,last_token,5,380,post_anchor,0.0390625,0.46947727,384
Hermes,lattice,16,middle,6,last_token,6,370,post_anchor,0.0324707,0.46947727,384
Hermes,lattice,16,middle,6,last_token,7,383,last_token,0.03149414,0.46947727,384
Hermes,lattice,16,middle,6,last_token,8,378,post_anchor,0.01721191,0.46947727,384
Hermes,lattice,16,middle,6,anchor_phrase,1,0,pre_anchor,0.21137153,0.55939283,384
Hermes,lattice,16,middle,6,anchor_phrase,2,233,anchor_phrase,0.11306424,0.55939283,384
Hermes,lattice,16,middle,6,anchor_phrase,3,232,pre_anchor,0.06819662,0.55939283,384
Hermes,lattice,16,middle,6,anchor_phrase,4,238,anchor_phrase,0.05544705,0.55939283,384
Hermes,lattice,16,middle,6,anchor_phrase,5,141,pre_anchor,0.0488366,0.55939283,384
Hermes,lattice,16,middle,6,anchor_phrase,6,201,pre_anchor,0.04634942,0.55939283,384
Hermes,lattice,16,middle,6,anchor_phrase,7,220,pre_anchor,0.04164632,0.55939283,384
Hermes,lattice,16,middle,6,anchor_phrase,8,133,pre_anchor,0.04011366,0.55939283,384
Hermes,lattice,16,middle,7,last_token,1,0,pre_anchor,0.5625,0.3716489,384
Hermes,lattice,16,middle,7,last_token,2,15,pre_anchor,0.11767578,0.3716489,384
Hermes,lattice,16,middle,7,last_token,3,378,post_anchor,0.05078125,0.3716489,384
Hermes,lattice,16,middle,7,last_token,4,383,last_token,0.03540039,0.3716489,384
Hermes,lattice,16,middle,7,last_token,5,325,post_anchor,0.0246582,0.3716489,384
Hermes,lattice,16,middle,7,last_token,6,382,post_anchor,0.01599121,0.3716489,384
Hermes,lattice,16,middle,7,last_token,7,334,post_anchor,0.01281738,0.3716489,384
Hermes,lattice,16,middle,7,last_token,8,327,post_anchor,0.01245117,0.3716489,384
Hermes,lattice,16,middle,7,anchor_phrase,1,0,pre_anchor,0.20825195,0.68543846,384
Hermes,lattice,16,middle,7,anchor_phrase,2,216,pre_anchor,0.04786174,0.68543846,384
Hermes,lattice,16,middle,7,anchor_phrase,3,220,pre_anchor,0.03972032,0.68543846,384
Hermes,lattice,16,middle,7,anchor_phrase,4,232,pre_anchor,0.03442383,0.68543846,384
Hermes,lattice,16,middle,7,anchor_phrase,5,15,pre_anchor,0.03265381,0.68543846,384
Hermes,lattice,16,middle,7,anchor_phrase,6,231,pre_anchor,0.02712843,0.68543846,384
Hermes,lattice,16,middle,7,anchor_phrase,7,233,anchor_phrase,0.02545844,0.68543846,384
Hermes,lattice,16,middle,7,anchor_phrase,8,218,pre_anchor,0.02374268,0.68543846,384
Hermes,lattice,16,middle,8,last_token,1,0,pre_anchor,0.17089844,0.50876865,384
Hermes,lattice,16,middle,8,last_token,2,375,post_anchor,0.16503906,0.50876865,384
Hermes,lattice,16,middle,8,last_token,3,381,post_anchor,0.14550781,0.50876865,384
Hermes,lattice,16,middle,8,last_token,4,382,post_anchor,0.07666016,0.50876865,384
Hermes,lattice,16,middle,8,last_token,5,383,last_token,0.06298828,0.50876865,384
Hermes,lattice,16,middle,8,last_token,6,380,post_anchor,0.04736328,0.50876865,384
Hermes,lattice,16,middle,8,last_token,7,376,post_anchor,0.03295898,0.50876865,384
Hermes,lattice,16,middle,8,last_token,8,344,post_anchor,0.03149414,0.50876865,384
Hermes,lattice,16,middle,8,anchor_phrase,1,0,pre_anchor,0.39995658,0.46792956,384
Hermes,lattice,16,middle,8,anchor_phrase,2,201,pre_anchor,0.08672248,0.46792956,384
Hermes,lattice,16,middle,8,anchor_phrase,3,233,anchor_phrase,0.07623969,0.46792956,384
Hermes,lattice,16,middle,8,anchor_phrase,4,15,pre_anchor,0.06451755,0.46792956,384
Hermes,lattice,16,middle,8,anchor_phrase,5,234,anchor_phrase,0.05370416,0.46792956,384
Hermes,lattice,16,middle,8,anchor_phrase,6,232,pre_anchor,0.039249,0.46792956,384
Hermes,lattice,16,middle,8,anchor_phrase,7,235,anchor_phrase,0.03212823,0.46792956,384
Hermes,lattice,16,middle,8,anchor_phrase,8,133,pre_anchor,0.01803546,0.46792956,384
Hermes,lattice,16,middle,9,last_token,1,0,pre_anchor,0.66796875,0.28526475,384
Hermes,lattice,16,middle,9,last_token,2,15,pre_anchor,0.11425781,0.28526475,384
Hermes,lattice,16,middle,9,last_token,3,381,post_anchor,0.0255127,0.28526475,384
Hermes,lattice,16,middle,9,last_token,4,382,post_anchor,0.02380371,0.28526475,384
Hermes,lattice,16,middle,9,last_token,5,380,post_anchor,0.01904297,0.28526475,384
Hermes,lattice,16,middle,9,last_token,6,375,post_anchor,0.01208496,0.28526475,384
Hermes,lattice,16,middle,9,last_token,7,378,post_anchor,0.01062012,0.28526475,384
Hermes,lattice,16,middle,9,last_token,8,374,post_anchor,0.00698853,0.28526475,384
Hermes,lattice,16,middle,9,anchor_phrase,1,0,pre_anchor,0.49934897,0.42696345,384
Hermes,lattice,16,middle,9,anchor_phrase,2,15,pre_anchor,0.09266493,0.42696345,384
Hermes,lattice,16,middle,9,anchor_phrase,3,238,anchor_phrase,0.05295139,0.42696345,384
Hermes,lattice,16,middle,9,anchor_phrase,4,234,anchor_phrase,0.04558648,0.42696345,384
Hermes,lattice,16,middle,9,anchor_phrase,5,237,anchor_phrase,0.03663466,0.42696345,384
Hermes,lattice,16,middle,9,anchor_phrase,6,233,anchor_phrase,0.02350871,0.42696345,384
Hermes,lattice,16,middle,9,anchor_phrase,7,235,anchor_phrase,0.0198839,0.42696345,384
Hermes,lattice,16,middle,9,anchor_phrase,8,232,pre_anchor,0.01525879,0.42696345,384
Hermes,lattice,16,middle,10,last_token,1,382,post_anchor,0.26953125,0.56745075,384
Hermes,lattice,16,middle,10,last_token,2,383,last_token,0.06201172,0.56745075,384
Hermes,lattice,16,middle,10,last_token,3,378,post_anchor,0.05151367,0.56745075,384
Hermes,lattice,16,middle,10,last_token,4,381,post_anchor,0.04833984,0.56745075,384
Hermes,lattice,16,middle,10,last_token,5,344,post_anchor,0.04833984,0.56745075,384
Hermes,lattice,16,middle,10,last_token,6,374,post_anchor,0.04077148,0.56745075,384
Hermes,lattice,16,middle,10,last_token,7,0,pre_anchor,0.03808594,0.56745075,384
Hermes,lattice,16,middle,10,last_token,8,380,post_anchor,0.03466797,0.56745075,384
Hermes,lattice,16,middle,10,anchor_phrase,1,0,pre_anchor,0.2826606,0.54241686,384
Hermes,lattice,16,middle,10,anchor_phrase,2,238,anchor_phrase,0.08382162,0.54241686,384
Hermes,lattice,16,middle,10,anchor_phrase,3,234,anchor_phrase,0.06690809,0.54241686,384
Hermes,lattice,16,middle,10,anchor_phrase,4,235,anchor_phrase,0.05461968,0.54241686,384
Hermes,lattice,16,middle,10,anchor_phrase,5,239,anchor_phrase,0.05240886,0.54241686,384
Hermes,lattice,16,middle,10,anchor_phrase,6,233,anchor_phrase,0.0457289,0.54241686,384
Hermes,lattice,16,middle,10,anchor_phrase,7,232,pre_anchor,0.044654,0.54241686,384
Hermes,lattice,16,middle,10,anchor_phrase,8,15,pre_anchor,0.04219564,0.54241686,384
Hermes,lattice,16,middle,11,last_token,1,0,pre_anchor,0.28515625,0.63642184,384
Hermes,lattice,16,middle,11,last_token,2,15,pre_anchor,0.05712891,0.63642184,384
Hermes,lattice,16,middle,11,last_token,3,380,post_anchor,0.04125977,0.63642184,384
Hermes,lattice,16,middle,11,last_token,4,381,post_anchor,0.03930664,0.63642184,384
Hermes,lattice,16,middle,11,last_token,5,348,post_anchor,0.0378418,0.63642184,384
Hermes,lattice,16,middle,11,last_token,6,375,post_anchor,0.0324707,0.63642184,384
Hermes,lattice,16,middle,11,last_token,7,382,post_anchor,0.02099609,0.63642184,384
Hermes,lattice,16,middle,11,last_token,8,373,post_anchor,0.01550293,0.63642184,384
Hermes,lattice,16,middle,11,anchor_phrase,1,0,pre_anchor,0.29915366,0.57200333,384
Hermes,lattice,16,middle,11,anchor_phrase,2,233,anchor_phrase,0.0964898,0.57200333,384
Hermes,lattice,16,middle,11,anchor_phrase,3,232,pre_anchor,0.07310316,0.57200333,384
Hermes,lattice,16,middle,11,anchor_phrase,4,201,pre_anchor,0.04355876,0.57200333,384
Hermes,lattice,16,middle,11,anchor_phrase,5,220,pre_anchor,0.03418054,0.57200333,384
Hermes,lattice,16,middle,11,anchor_phrase,6,15,pre_anchor,0.0322503,0.57200333,384
Hermes,lattice,16,middle,11,anchor_phrase,7,218,pre_anchor,0.0239919,0.57200333,384
Hermes,lattice,16,middle,11,anchor_phrase,8,216,pre_anchor,0.02390035,0.57200333,384
Hermes,lattice,16,middle,12,last_token,1,0,pre_anchor,0.60546875,0.34027256,384
Hermes,lattice,16,middle,12,last_token,2,15,pre_anchor,0.11376953,0.34027256,384
Hermes,lattice,16,middle,12,last_token,3,383,last_token,0.02783203,0.34027256,384
Hermes,lattice,16,middle,12,last_token,4,378,post_anchor,0.02734375,0.34027256,384
Hermes,lattice,16,middle,12,last_token,5,325,post_anchor,0.02282715,0.34027256,384
Hermes,lattice,16,middle,12,last_token,6,382,post_anchor,0.01953125,0.34027256,384
Hermes,lattice,16,middle,12,last_token,7,327,post_anchor,0.01757812,0.34027256,384
Hermes,lattice,16,middle,12,last_token,8,335,post_anchor,0.01409912,0.34027256,384
Hermes,lattice,16,middle,12,anchor_phrase,1,0,pre_anchor,0.29774305,0.67152164,384
Hermes,lattice,16,middle,12,anchor_phrase,2,15,pre_anchor,0.04895698,0.67152164,384
Hermes,lattice,16,middle,12,anchor_phrase,3,13,pre_anchor,0.02470144,0.67152164,384
Hermes,lattice,16,middle,12,anchor_phrase,4,124,pre_anchor,0.01870982,0.67152164,384
Hermes,lattice,16,middle,12,anchor_phrase,5,131,pre_anchor,0.01557329,0.67152164,384
Hermes,lattice,16,middle,12,anchor_phrase,6,132,pre_anchor,0.01521979,0.67152164,384
Hermes,lattice,16,middle,12,anchor_phrase,7,66,pre_anchor,0.01397726,0.67152164,384
Hermes,lattice,16,middle,12,anchor_phrase,8,125,pre_anchor,0.01275889,0.67152164,384
Hermes,lattice,16,middle,13,last_token,1,0,pre_anchor,0.32421875,0.63353625,384
Hermes,lattice,16,middle,13,last_token,2,15,pre_anchor,0.12695312,0.63353625,384
Hermes,lattice,16,middle,13,last_token,3,325,post_anchor,0.02294922,0.63353625,384
Hermes,lattice,16,middle,13,last_token,4,378,post_anchor,0.02075195,0.63353625,384
Hermes,lattice,16,middle,13,last_token,5,373,post_anchor,0.02026367,0.63353625,384
Hermes,lattice,16,middle,13,last_token,6,335,post_anchor,0.01287842,0.63353625,384
Hermes,lattice,16,middle,13,last_token,7,266,post_anchor,0.01159668,0.63353625,384
Hermes,lattice,16,middle,13,last_token,8,251,post_anchor,0.01049805,0.63353625,384
Hermes,lattice,16,middle,13,anchor_phrase,1,0,pre_anchor,0.24207899,0.72725232,384
Hermes,lattice,16,middle,13,anchor_phrase,2,15,pre_anchor,0.06385633,0.72725232,384
Hermes,lattice,16,middle,13,anchor_phrase,3,128,pre_anchor,0.02079603,0.72725232,384
Hermes,lattice,16,middle,13,anchor_phrase,4,216,pre_anchor,0.01639811,0.72725232,384
Hermes,lattice,16,middle,13,anchor_phrase,5,229,pre_anchor,0.01448737,0.72725232,384
Hermes,lattice,16,middle,13,anchor_phrase,6,201,pre_anchor,0.01387872,0.72725232,384
Hermes,lattice,16,middle,13,anchor_phrase,7,133,pre_anchor,0.01323361,0.72725232,384
Hermes,lattice,16,middle,13,anchor_phrase,8,124,pre_anchor,0.01275296,0.72725232,384
Hermes,lattice,16,middle,14,last_token,1,0,pre_anchor,0.31445312,0.53948787,384
Hermes,lattice,16,middle,14,last_token,2,378,post_anchor,0.13085938,0.53948787,384
Hermes,lattice,16,middle,14,last_token,3,15,pre_anchor,0.0859375,0.53948787,384
Hermes,lattice,16,middle,14,last_token,4,382,post_anchor,0.03710938,0.53948787,384
Hermes,lattice,16,middle,14,last_token,5,383,last_token,0.0300293,0.53948787,384
Hermes,lattice,16,middle,14,last_token,6,381,post_anchor,0.02929688,0.53948787,384
Hermes,lattice,16,middle,14,last_token,7,380,post_anchor,0.02709961,0.53948787,384
Hermes,lattice,16,middle,14,last_token,8,370,post_anchor,0.01916504,0.53948787,384
Hermes,lattice,16,middle,14,anchor_phrase,1,0,pre_anchor,0.18581814,0.63860376,384
Hermes,lattice,16,middle,14,anchor_phrase,2,233,anchor_phrase,0.09406196,0.63860376,384
Hermes,lattice,16,middle,14,anchor_phrase,3,232,pre_anchor,0.06443956,0.63860376,384
Hermes,lattice,16,middle,14,anchor_phrase,4,216,pre_anchor,0.04545085,0.63860376,384
Hermes,lattice,16,middle,14,anchor_phrase,5,15,pre_anchor,0.04294162,0.63860376,384
Hermes,lattice,16,middle,14,anchor_phrase,6,220,pre_anchor,0.03780111,0.63860376,384
Hermes,lattice,16,middle,14,anchor_phrase,7,235,anchor_phrase,0.02960883,0.63860376,384
Hermes,lattice,16,middle,14,anchor_phrase,8,201,pre_anchor,0.02591621,0.63860376,384
Hermes,lattice,16,middle,15,last_token,1,0,pre_anchor,0.30664062,0.48733016,384
Hermes,lattice,16,middle,15,last_token,2,383,last_token,0.13574219,0.48733016,384
Hermes,lattice,16,middle,15,last_token,3,382,post_anchor,0.11083984,0.48733016,384
Hermes,lattice,16,middle,15,last_token,4,15,pre_anchor,0.07275391,0.48733016,384
Hermes,lattice,16,middle,15,last_token,5,380,post_anchor,0.05151367,0.48733016,384
Hermes,lattice,16,middle,15,last_token,6,378,post_anchor,0.05004883,0.48733016,384
Hermes,lattice,16,middle,15,last_token,7,381,post_anchor,0.03051758,0.48733016,384
Hermes,lattice,16,middle,15,last_token,8,327,post_anchor,0.0123291,0.48733016,384
Hermes,lattice,16,middle,15,anchor_phrase,1,0,pre_anchor,0.27929688,0.64680499,384
Hermes,lattice,16,middle,15,anchor_phrase,2,15,pre_anchor,0.06865777,0.64680499,384
Hermes,lattice,16,middle,15,anchor_phrase,3,219,pre_anchor,0.02837118,0.64680499,384
Hermes,lattice,16,middle,15,anchor_phrase,4,231,pre_anchor,0.02602471,0.64680499,384
Hermes,lattice,16,middle,15,anchor_phrase,5,224,pre_anchor,0.02523973,0.64680499,384
Hermes,lattice,16,middle,15,anchor_phrase,6,233,anchor_phrase,0.02342394,0.64680499,384
Hermes,lattice,16,middle,15,anchor_phrase,7,229,pre_anchor,0.02181329,0.64680499,384
Hermes,lattice,16,middle,15,anchor_phrase,8,234,anchor_phrase,0.02090115,0.64680499,384
Hermes,lattice,16,middle,16,last_token,1,0,pre_anchor,0.578125,0.32378038,384
Hermes,lattice,16,middle,16,last_token,2,15,pre_anchor,0.19140625,0.32378038,384
Hermes,lattice,16,middle,16,last_token,3,367,post_anchor,0.02197266,0.32378038,384
Hermes,lattice,16,middle,16,last_token,4,266,post_anchor,0.02099609,0.32378038,384
Hermes,lattice,16,middle,16,last_token,5,334,post_anchor,0.01434326,0.32378038,384
Hermes,lattice,16,middle,16,last_token,6,374,post_anchor,0.0111084,0.32378038,384
Hermes,lattice,16,middle,16,last_token,7,383,last_token,0.00830078,0.32378038,384
Hermes,lattice,16,middle,16,last_token,8,330,post_anchor,0.00787354,0.32378038,384
Hermes,lattice,16,middle,16,anchor_phrase,1,0,pre_anchor,0.23578559,0.67152168,384
Hermes,lattice,16,middle,16,anchor_phrase,2,15,pre_anchor,0.07280816,0.67152168,384
Hermes,lattice,16,middle,16,anchor_phrase,3,212,pre_anchor,0.07082113,0.67152168,384
Hermes,lattice,16,middle,16,anchor_phrase,4,211,pre_anchor,0.01924472,0.67152168,384
Hermes,lattice,16,middle,16,anchor_phrase,5,215,pre_anchor,0.0188925,0.67152168,384
Hermes,lattice,16,middle,16,anchor_phrase,6,218,pre_anchor,0.01853858,0.67152168,384
Hermes,lattice,16,middle,16,anchor_phrase,7,209,pre_anchor,0.01675415,0.67152168,384
Hermes,lattice,16,middle,16,anchor_phrase,8,231,pre_anchor,0.01575851,0.67152168,384
Hermes,lattice,16,middle,17,last_token,1,0,pre_anchor,0.46484375,0.45402929,384
Hermes,lattice,16,middle,17,last_token,2,15,pre_anchor,0.10693359,0.45402929,384
Hermes,lattice,16,middle,17,last_token,3,383,last_token,0.0480957,0.45402929,384
Hermes,lattice,16,middle,17,last_token,4,356,post_anchor,0.0378418,0.45402929,384
Hermes,lattice,16,middle,17,last_token,5,367,post_anchor,0.02197266,0.45402929,384
Hermes,lattice,16,middle,17,last_token,6,270,post_anchor,0.01586914,0.45402929,384
Hermes,lattice,16,middle,17,last_token,7,355,post_anchor,0.01531982,0.45402929,384
Hermes,lattice,16,middle,17,last_token,8,335,post_anchor,0.01470947,0.45402929,384
Hermes,lattice,16,middle,17,anchor_phrase,1,0,pre_anchor,0.43967015,0.4729227,384
Hermes,lattice,16,middle,17,anchor_phrase,2,15,pre_anchor,0.14393446,0.4729227,384
Hermes,lattice,16,middle,17,anchor_phrase,3,99,pre_anchor,0.03205321,0.4729227,384
Hermes,lattice,16,middle,17,anchor_phrase,4,141,pre_anchor,0.02042678,0.4729227,384
Hermes,lattice,16,middle,17,anchor_phrase,5,237,anchor_phrase,0.01974826,0.4729227,384
Hermes,lattice,16,middle,17,anchor_phrase,6,216,pre_anchor,0.01960585,0.4729227,384
Hermes,lattice,16,middle,17,anchor_phrase,7,13,pre_anchor,0.01550378,0.4729227,384
Hermes,lattice,16,middle,17,anchor_phrase,8,232,pre_anchor,0.01208581,0.4729227,384
Hermes,lattice,16,middle,18,last_token,1,0,pre_anchor,0.5,0.3418377,384
Hermes,lattice,16,middle,18,last_token,2,15,pre_anchor,0.19042969,0.3418377,384
Hermes,lattice,16,middle,18,last_token,3,382,post_anchor,0.10009766,0.3418377,384
Hermes,lattice,16,middle,18,last_token,4,381,post_anchor,0.03955078,0.3418377,384
Hermes,lattice,16,middle,18,last_token,5,383,last_token,0.02148438,0.3418377,384
Hermes,lattice,16,middle,18,last_token,6,375,post_anchor,0.01916504,0.3418377,384
Hermes,lattice,16,middle,18,last_token,7,380,post_anchor,0.01202393,0.3418377,384
Hermes,lattice,16,middle,18,last_token,8,358,post_anchor,0.0078125,0.3418377,384
Hermes,lattice,16,middle,18,anchor_phrase,1,0,pre_anchor,0.4891493,0.40106954,384
Hermes,lattice,16,middle,18,anchor_phrase,2,15,pre_anchor,0.1592882,0.40106954,384
Hermes,lattice,16,middle,18,anchor_phrase,3,239,anchor_phrase,0.0441352,0.40106954,384
Hermes,lattice,16,middle,18,anchor_phrase,4,235,anchor_phrase,0.03418647,0.40106954,384
Hermes,lattice,16,middle,18,anchor_phrase,5,238,anchor_phrase,0.03011068,0.40106954,384
Hermes,lattice,16,middle,18,anchor_phrase,6,236,anchor_phrase,0.02954102,0.40106954,384
Hermes,lattice,16,middle,18,anchor_phrase,7,232,pre_anchor,0.01695675,0.40106954,384
Hermes,lattice,16,middle,18,anchor_phrase,8,234,anchor_phrase,0.01373545,0.40106954,384
Hermes,lattice,16,middle,19,last_token,1,0,pre_anchor,0.5,0.41032912,384
Hermes,lattice,16,middle,19,last_token,2,15,pre_anchor,0.14355469,0.41032912,384
Hermes,lattice,16,middle,19,last_token,3,356,post_anchor,0.03564453,0.41032912,384
Hermes,lattice,16,middle,19,last_token,4,265,post_anchor,0.02514648,0.41032912,384
Hermes,lattice,16,middle,19,last_token,5,365,post_anchor,0.0234375,0.41032912,384
Hermes,lattice,16,middle,19,last_token,6,266,post_anchor,0.0234375,0.41032912,384
Hermes,lattice,16,middle,19,last_token,7,367,post_anchor,0.02197266,0.41032912,384
Hermes,lattice,16,middle,19,last_token,8,355,post_anchor,0.02185059,0.41032912,384
Hermes,lattice,16,middle,19,anchor_phrase,1,0,pre_anchor,0.54248047,0.4251277,384
Hermes,lattice,16,middle,19,anchor_phrase,2,15,pre_anchor,0.09291077,0.4251277,384
Hermes,lattice,16,middle,19,anchor_phrase,3,99,pre_anchor,0.04881827,0.4251277,384
Hermes,lattice,16,middle,19,anchor_phrase,4,212,pre_anchor,0.02144957,0.4251277,384
Hermes,lattice,16,middle,19,anchor_phrase,5,13,pre_anchor,0.01378886,0.4251277,384
Hermes,lattice,16,middle,19,anchor_phrase,6,133,pre_anchor,0.01272488,0.4251277,384
Hermes,lattice,16,middle,19,anchor_phrase,7,202,pre_anchor,0.00817257,0.4251277,384
Hermes,lattice,16,middle,19,anchor_phrase,8,201,pre_anchor,0.00809521,0.4251277,384
Hermes,lattice,16,middle,20,last_token,1,0,pre_anchor,0.15234375,0.65464844,384
Hermes,lattice,16,middle,20,last_token,2,382,post_anchor,0.06884766,0.65464844,384
Hermes,lattice,16,middle,20,last_token,3,381,post_anchor,0.06445312,0.65464844,384
Hermes,lattice,16,middle,20,last_token,4,383,last_token,0.05200195,0.65464844,384
Hermes,lattice,16,middle,20,last_token,5,277,post_anchor,0.04589844,0.65464844,384
Hermes,lattice,16,middle,20,last_token,6,330,post_anchor,0.03051758,0.65464844,384
Hermes,lattice,16,middle,20,last_token,7,375,post_anchor,0.03051758,0.65464844,384
Hermes,lattice,16,middle,20,last_token,8,15,pre_anchor,0.02868652,0.65464844,384
Hermes,lattice,16,middle,20,anchor_phrase,1,0,pre_anchor,0.24055989,0.68314596,384
Hermes,lattice,16,middle,20,anchor_phrase,2,233,anchor_phrase,0.05083551,0.68314596,384
Hermes,lattice,16,middle,20,anchor_phrase,3,15,pre_anchor,0.0396186,0.68314596,384
Hermes,lattice,16,middle,20,anchor_phrase,4,141,pre_anchor,0.03686523,0.68314596,384
Hermes,lattice,16,middle,20,anchor_phrase,5,201,pre_anchor,0.03407118,0.68314596,384
Hermes,lattice,16,middle,20,anchor_phrase,6,232,pre_anchor,0.02182007,0.68314596,384
Hermes,lattice,16,middle,20,anchor_phrase,7,202,pre_anchor,0.0205858,0.68314596,384
Hermes,lattice,16,middle,20,anchor_phrase,8,238,anchor_phrase,0.01778497,0.68314596,384
Hermes,lattice,16,middle,21,last_token,1,329,post_anchor,0.17285156,0.47949742,384
Hermes,lattice,16,middle,21,last_token,2,378,post_anchor,0.15234375,0.47949742,384
Hermes,lattice,16,middle,21,last_token,3,327,post_anchor,0.11181641,0.47949742,384
Hermes,lattice,16,middle,21,last_token,4,380,post_anchor,0.1015625,0.47949742,384
Hermes,lattice,16,middle,21,last_token,5,328,post_anchor,0.08447266,0.47949742,384
Hermes,lattice,16,middle,21,last_token,6,0,pre_anchor,0.05981445,0.47949742,384
Hermes,lattice,16,middle,21,last_token,7,325,post_anchor,0.04663086,0.47949742,384
Hermes,lattice,16,middle,21,last_token,8,382,post_anchor,0.04101562,0.47949742,384
Hermes,lattice,16,middle,21,anchor_phrase,1,0,pre_anchor,0.22965495,0.63537091,384
