model,prompt_set,context,token_region,source_layer,source_feature_id,target_layer,target_feature_id,edge_weight,edge_type
hermes,dense_v8,technical,summary,3,47,4,55,1.1073203086853027,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,4,47,5,55,1.1072694063186646,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,2,47,3,55,1.1072653532028198,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,13,55,14,47,1.107260823249817,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,1,47,2,55,1.1072577238082886,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,24,55,25,47,1.1072211265563965,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,4,47,5,55,1.1072136163711548,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,13,47,14,55,1.1072101593017578,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,2,55,3,47,1.1071865558624268,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,14,47,15,55,1.1071734428405762,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,0,55,1,47,1.1071666479110718,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,0,55,1,47,1.1071646213531494,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,0,47,1,55,1.1071070432662964,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,1,55,2,47,1.1070868968963623,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,3,47,4,55,1.1070677042007446,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,1,55,2,47,1.1070295572280884,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,25,47,26,55,1.1070042848587036,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,0,55,1,47,1.106995940208435,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,2,47,3,55,1.1069921255111694,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,0,47,1,55,1.106978178024292,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,2,47,3,55,1.1069722175598145,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,4,47,5,55,1.1069591045379639,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,0,47,1,55,1.1069399118423462,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,5,47,6,55,1.1069375276565552,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,14,55,15,47,1.1069278717041016,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,3,47,4,55,1.1068834066390991,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,2,55,3,47,1.1068699359893799,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,8,55,9,47,1.1068661212921143,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,0,47,1,55,1.1068556308746338,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,4,55,5,47,1.1068339347839355,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,0,55,1,47,1.10683012008667,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,1,55,2,47,1.1068185567855835,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,25,63,26,55,1.1067988872528076,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,6,47,7,55,1.1067478656768799,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,13,55,14,47,1.1066889762878418,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,3,47,4,55,1.1066770553588867,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,4,47,5,55,1.1066457033157349,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,1,55,2,47,1.1066064834594727,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,0,47,1,55,1.106602430343628,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,2,55,3,47,1.106595754623413,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,15,55,16,47,1.106581687927246,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,0,55,1,47,1.1065598726272583,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,27,55,28,63,1.1065372228622437,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,0,55,1,47,1.1065292358398438,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,1,55,2,47,1.1065268516540527,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,19,47,20,63,1.1065173149108887,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,10,47,11,55,1.1065099239349365,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,16,47,17,55,1.1065016984939575,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,5,47,6,55,1.1064705848693848,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,6,47,7,55,1.1064577102661133,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,1,55,2,47,1.1064085960388184,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,4,55,5,47,1.1063768863677979,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,13,55,14,47,1.106347918510437,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,7,47,8,55,1.1063417196273804,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,3,55,4,47,1.1062662601470947,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,27,20,28,47,1.106200098991394,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,2,55,3,47,1.106153130531311,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,1,55,2,47,1.106149435043335,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,4,55,5,47,1.1061432361602783,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,3,55,4,47,1.1061345338821411,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,29,20,30,3,1.1061242818832397,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,2,55,3,47,1.1061080694198608,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,3,47,4,55,1.1060162782669067,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,1,47,2,55,1.1060057878494263,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,1,47,2,55,1.1059690713882446,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,2,47,3,55,1.1059584617614746,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,9,47,10,55,1.1059489250183105,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,3,55,4,47,1.1059483289718628,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,2,47,3,55,1.1059404611587524,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,3,55,4,47,1.1059355735778809,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,15,55,16,47,1.1059256792068481,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,8,55,9,47,1.1059178113937378,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,0,55,1,47,1.1059006452560425,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,4,55,5,47,1.1058568954467773,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,8,47,9,55,1.1058473587036133,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,6,47,7,55,1.1058282852172852,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,0,55,1,47,1.105818510055542,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,18,47,19,55,1.105811595916748,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,0,55,1,47,1.1057573556900024,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,1,47,2,55,1.1057497262954712,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,5,55,6,47,1.1057339906692505,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,4,47,5,55,1.1057192087173462,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,5,47,6,55,1.105690360069275,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,1,55,2,47,1.1056880950927734,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,1,47,2,55,1.1056556701660156,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,8,55,9,47,1.1056344509124756,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,4,55,5,47,1.1056300401687622,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,20,47,21,55,1.105586290359497,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,5,47,6,55,1.1055797338485718,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,13,47,14,55,1.1055761575698853,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,2,47,3,55,1.1055546998977661,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,17,47,18,63,1.1055430173873901,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,4,47,5,55,1.1055251359939575,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,4,55,5,47,1.1055220365524292,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,6,47,7,55,1.1054942607879639,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,18,55,19,47,1.1054668426513672,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,3,47,4,55,1.1054487228393555,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,20,55,21,47,1.105431079864502,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,27,47,28,47,1.1054174900054932,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,2,47,3,55,1.105329155921936,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,24,47,25,55,1.1053271293640137,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,4,55,5,47,1.1053141355514526,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,1,55,2,47,1.1053061485290527,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,8,47,9,55,1.1052963733673096,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,4,47,5,55,1.1052823066711426,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,28,20,29,47,1.105252981185913,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,5,55,6,47,1.105237364768982,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,9,55,10,47,1.1052372455596924,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,2,55,3,47,1.105189323425293,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,5,55,6,47,1.1051809787750244,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,19,47,20,55,1.1051664352416992,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,2,47,3,55,1.1051652431488037,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,4,47,5,55,1.1051619052886963,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,2,55,3,47,1.1051172018051147,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,9,55,10,47,1.1050090789794922,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,5,55,6,47,1.1050068140029907,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,21,55,22,47,1.1049344539642334,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,11,55,12,47,1.1049270629882812,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,3,55,4,47,1.104924201965332,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,18,47,19,55,1.104872703552246,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,4,47,5,55,1.1048674583435059,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,7,55,8,47,1.1048380136489868,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,4,47,5,55,1.1048057079315186,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,2,55,3,47,1.1047829389572144,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,7,55,8,47,1.1047439575195312,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,23,55,24,47,1.1047413349151611,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,24,47,25,55,1.1047276258468628,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,5,55,6,47,1.1046870946884155,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,1,55,2,47,1.104682445526123,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,6,47,7,55,1.1046520471572876,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,7,47,8,47,1.1046401262283325,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,7,55,8,47,1.1046340465545654,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,25,47,26,63,1.1046308279037476,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,5,55,6,47,1.1045801639556885,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,9,55,10,47,1.10454261302948,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,9,47,10,55,1.104499101638794,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,21,47,22,55,1.1044789552688599,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,7,55,8,47,1.1044163703918457,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,25,47,26,55,1.1043771505355835,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,8,55,9,47,1.1043705940246582,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,23,47,24,20,1.1043559312820435,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,10,47,11,55,1.1042429208755493,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,23,55,24,47,1.1041820049285889,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,8,47,9,55,1.1041786670684814,adjacent_layer_mean_activation
glm,dense_v8,technical,post_anchor,0,55,1,47,1.104154348373413,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,5,47,6,55,1.104154109954834,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,1,55,2,47,1.1041533946990967,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,24,47,25,55,1.104137897491455,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,17,63,18,47,1.1040846109390259,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,9,47,10,55,1.1040762662887573,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,5,55,6,47,1.104069471359253,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,27,47,28,55,1.104069471359253,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,8,47,9,55,1.104016900062561,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,13,55,14,47,1.1039987802505493,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,0,47,1,55,1.1039873361587524,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,7,47,8,55,1.1039843559265137,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,0,47,1,55,1.1039625406265259,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,21,47,22,63,1.1039115190505981,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,6,55,7,47,1.1039060354232788,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,10,47,11,55,1.103896141052246,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,6,55,7,47,1.1038546562194824,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,9,47,10,55,1.1038529872894287,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,8,47,9,55,1.1037933826446533,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,18,63,19,47,1.1037194728851318,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,0,47,1,55,1.1037037372589111,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,8,47,9,55,1.1036784648895264,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,26,47,27,55,1.1035857200622559,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,16,47,17,63,1.1035513877868652,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,3,47,4,55,1.1035341024398804,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,1,47,2,55,1.1035330295562744,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,21,47,22,55,1.1034718751907349,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,3,47,4,55,1.1034350395202637,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,16,55,17,47,1.1034350395202637,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,8,47,9,55,1.1033966541290283,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,2,47,3,55,1.103249430656433,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,3,55,4,47,1.1032350063323975,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,1,47,2,55,1.1031723022460938,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,7,55,8,47,1.103140950202942,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,11,47,12,55,1.1031030416488647,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,9,47,10,55,1.1030662059783936,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,15,47,16,55,1.1030607223510742,adjacent_layer_mean_activation
glm,dense_v8,lattice,summary,8,47,9,47,1.1030462980270386,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,9,47,10,55,1.1030192375183105,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,16,47,17,55,1.1029894351959229,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,24,47,25,63,1.1029455661773682,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,4,55,5,47,1.1029412746429443,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,15,47,16,55,1.1028947830200195,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,19,55,20,47,1.1028788089752197,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,23,47,24,55,1.102834701538086,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,13,47,14,55,1.1028156280517578,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,7,55,8,47,1.1028074026107788,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,8,47,9,55,1.1027947664260864,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,4,55,5,47,1.102695345878601,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,4,47,5,55,1.102664589881897,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,1,47,2,55,1.1026629209518433,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,6,55,7,47,1.1026524305343628,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,11,47,12,55,1.1026414632797241,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,12,55,13,47,1.1026331186294556,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,12,55,13,47,1.1025547981262207,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,27,55,28,3,1.1025387048721313,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,9,47,10,55,1.1024785041809082,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,11,47,12,55,1.1023505926132202,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,24,55,25,47,1.102306842803955,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,18,47,19,55,1.1022865772247314,adjacent_layer_mean_activation
glm,dense_v8,lattice,anchor_phrase,2,47,3,55,1.1022664308547974,adjacent_layer_mean_activation
glm,dense_v8,neutral,post_anchor,6,47,7,5,1.1022131443023682,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,21,47,22,55,1.1022125482559204,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,13,47,14,55,1.1021796464920044,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,11,47,12,55,1.1021413803100586,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,5,47,6,55,1.1020804643630981,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,21,63,22,47,1.1020588874816895,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,27,63,28,55,1.102033257484436,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,12,47,13,55,1.102017879486084,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,6,47,7,55,1.102016568183899,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,16,47,17,55,1.1019580364227295,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,2,55,3,47,1.1019378900527954,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,11,55,12,47,1.1018955707550049,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,13,47,14,55,1.101838231086731,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,1,55,2,47,1.1017732620239258,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,8,55,9,47,1.10176420211792,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,8,47,9,55,1.1016924381256104,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,5,55,6,47,1.1016427278518677,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,26,47,27,55,1.1016037464141846,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,7,55,8,47,1.1015671491622925,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,10,47,11,55,1.1015456914901733,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,22,47,23,55,1.1015095710754395,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,25,55,26,63,1.1014991998672485,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,8,55,9,47,1.1014877557754517,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,9,55,10,47,1.1014682054519653,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,9,47,10,55,1.1014223098754883,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,14,47,15,55,1.101401925086975,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,16,55,17,47,1.1013903617858887,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,10,55,11,47,1.1013673543930054,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,25,63,26,47,1.101333737373352,adjacent_layer_mean_activation
glm,dense_v8,neutral,anchor_phrase,2,55,3,47,1.1012758016586304,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,7,47,8,55,1.101220726966858,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,20,47,21,63,1.1012063026428223,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,20,47,21,55,1.101189136505127,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,13,55,14,47,1.1011886596679688,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,19,55,20,47,1.1011532545089722,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,24,47,25,63,1.1011195182800293,adjacent_layer_mean_activation
glm,dense_v8,technical,pre_anchor,2,55,3,47,1.1010611057281494,adjacent_layer_mean_activation
hermes,dense_v8,technical,pre_anchor,11,55,12,47,1.1010578870773315,adjacent_layer_mean_activation
glm,dense_v8,lattice,pre_anchor,7,47,8,47,1.1009633541107178,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,14,55,15,47,1.1009323596954346,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,20,63,21,47,1.10089910030365,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,12,47,13,55,1.1008630990982056,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,10,55,11,47,1.1008355617523193,adjacent_layer_mean_activation
hermes,dense_v8,neutral,anchor_phrase,12,47,13,55,1.1007359027862549,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,10,55,11,47,1.1007194519042969,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,26,63,27,47,1.1006739139556885,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,17,47,18,55,1.1006582975387573,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,2,47,3,63,1.1006098985671997,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,8,55,9,47,1.1005786657333374,adjacent_layer_mean_activation
hermes,dense_v8,technical,post_anchor,18,47,19,55,1.1005669832229614,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,1,55,2,47,1.1005358695983887,adjacent_layer_mean_activation
glm,dense_v8,neutral,pre_anchor,1,47,2,55,1.100497841835022,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,9,55,10,47,1.1004741191864014,adjacent_layer_mean_activation
glm,dense_v8,lattice,post_anchor,1,47,2,55,1.100406289100647,adjacent_layer_mean_activation
hermes,dense_v8,lattice,anchor_phrase,10,47,11,55,1.1002229452133179,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,22,42,23,8,1.1002092361450195,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,26,55,27,3,1.1002016067504883,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,2,47,3,55,1.1001838445663452,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,6,55,7,47,1.1001689434051514,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,18,63,19,47,1.1001639366149902,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,12,55,13,47,1.1001397371292114,adjacent_layer_mean_activation
hermes,dense_v8,lattice,post_anchor,20,55,21,47,1.1000148057937622,adjacent_layer_mean_activation
hermes,dense_v8,neutral,summary,26,55,27,47,1.0999171733856201,adjacent_layer_mean_activation
hermes,dense_v8,neutral,post_anchor,16,55,17,47,1.0999138355255127,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,7,47,8,55,1.0998880863189697,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,11,55,12,47,1.099886178970337,adjacent_layer_mean_activation
glm,dense_v8,neutral,summary,2,47,3,55,1.0998784303665161,adjacent_layer_mean_activation
hermes,dense_v8,technical,summary,15,47,16,55,1.099835753440857,adjacent_layer_mean_activation
hermes,dense_v8,lattice,summary,21,55,22,47,1.0998196601867676,adjacent_layer_mean_activation
hermes,dense_v8,neutral,pre_anchor,3,55,4,47,1.099810004234314,adjacent_layer_mean_activation
hermes,dense_v8,technical,anchor_phrase,18,47,19,63,1.0997987985610962,adjacent_layer_mean_activation
hermes,dense_v8,lattice,pre_anchor,3,63,4,47,1.0997039079666138,adjacent_layer_mean_activation
