model,context,layer_index,layer_depth,module_name,input_norm,output_norm,delta_norm,input_output_cosine,token_count
GLM,neutral,22,middle,model.layers.22.mlp,387.650665,220.163956,441.491272,0.022322,271
GLM,neutral,23,middle,model.layers.23.mlp,400.503998,232.650208,455.258423,0.038899,271
GLM,neutral,24,middle,model.layers.24.mlp,418.424194,229.764038,466.947998,0.051014,271
GLM,neutral,25,middle,model.layers.25.mlp,422.939575,267.665588,481.006531,0.084489,271
GLM,neutral,26,late,model.layers.26.mlp,431.81427,278.176514,495.408997,0.076568,271
GLM,neutral,27,late,model.layers.27.mlp,411.403534,250.29805,460.712463,0.095297,271
GLM,neutral,28,late,model.layers.28.mlp,443.569733,313.263062,528.699036,0.055197,271
GLM,neutral,29,late,model.layers.29.mlp,423.840424,320.463654,524.393494,0.027005,271
GLM,neutral,30,late,model.layers.30.mlp,385.71759,269.942841,458.322754,0.055585,271
GLM,neutral,31,late,model.layers.31.mlp,349.627289,235.054489,416.240967,0.025673,271
GLM,neutral,32,late,model.layers.32.mlp,333.446716,231.265503,403.572418,0.011615,271
GLM,neutral,33,late,model.layers.33.mlp,323.908081,225.738861,396.109161,-0.007077,271
GLM,neutral,34,late,model.layers.34.mlp,348.837128,250.176102,429.953583,-0.003434,271
GLM,neutral,35,late,model.layers.35.mlp,416.406006,340.619324,531.690735,0.023664,271
GLM,neutral,36,late,model.layers.36.mlp,485.980103,446.319489,659.378296,0.001321,271
GLM,neutral,37,late,model.layers.37.mlp,654.358582,761.996826,992.013306,0.02473,271
GLM,neutral,38,late,model.layers.38.mlp,797.780212,1145.182495,1332.264893,0.094593,271
GLM,neutral,39,late,model.layers.39.mlp,1011.662537,1348.112061,1590.029419,0.114554,271
GLM,technical,0,early,model.layers.0.mlp,1335.848633,5052.183105,5126.534668,0.075944,286
GLM,technical,1,early,model.layers.1.mlp,935.229431,1896.66748,2058.365234,0.066274,286
GLM,technical,2,early,model.layers.2.mlp,931.205933,1688.619873,1879.161743,0.059522,286
GLM,technical,3,early,model.layers.3.mlp,900.055847,1053.192749,1357.9375,0.039639,286
GLM,technical,4,early,model.layers.4.mlp,725.75946,955.150696,1158.436279,0.069943,286
GLM,technical,5,early,model.layers.5.mlp,625.270264,754.296631,954.598083,0.051579,286
GLM,technical,6,early,model.layers.6.mlp,579.324768,506.485199,737.474731,0.082184,286
GLM,technical,7,early,model.layers.7.mlp,584.098145,643.785217,849.423096,0.045257,286
GLM,technical,8,early,model.layers.8.mlp,573.973389,506.054596,734.531677,0.079092,286
GLM,technical,9,early,model.layers.9.mlp,552.55127,433.742584,700.650818,0.005183,286
GLM,technical,10,early,model.layers.10.mlp,544.475586,403.827057,682.780273,-0.01525,286
GLM,technical,11,early,model.layers.11.mlp,541.346558,404.915375,685.444519,-0.029359,286
GLM,technical,12,early,model.layers.12.mlp,544.250061,413.481812,681.222229,0.006789,286
GLM,technical,13,middle,model.layers.13.mlp,517.885681,425.531006,678.00354,-0.02371,286
GLM,technical,14,middle,model.layers.14.mlp,469.9198,356.800842,585.805725,0.01473,286
GLM,technical,15,middle,model.layers.15.mlp,475.587219,357.58548,594.842712,0.000548,286
GLM,technical,16,middle,model.layers.16.mlp,428.203522,278.346924,509.372284,0.005669,286
GLM,technical,17,middle,model.layers.17.mlp,399.971802,232.685867,467.896759,-0.025945,286
GLM,technical,18,middle,model.layers.18.mlp,387.340607,203.792496,434.258118,0.018768,286
GLM,technical,19,middle,model.layers.19.mlp,311.009613,134.951157,337.684937,0.01062,286
GLM,technical,20,middle,model.layers.20.mlp,389.822662,189.807999,434.416229,-0.005085,286
GLM,technical,21,middle,model.layers.21.mlp,383.66272,189.563766,425.007965,0.017026,286
GLM,technical,22,middle,model.layers.22.mlp,405.699524,231.557236,461.730591,0.026573,286
GLM,technical,23,middle,model.layers.23.mlp,422.112152,247.572342,481.367218,0.036999,286
GLM,technical,24,middle,model.layers.24.mlp,437.522247,241.032089,488.122925,0.053268,286
GLM,technical,25,middle,model.layers.25.mlp,445.850403,277.430328,503.378571,0.090279,286
GLM,technical,26,late,model.layers.26.mlp,448.692322,284.519104,511.023926,0.08267,286
GLM,technical,27,late,model.layers.27.mlp,433.230377,262.813477,482.664948,0.104383,286
GLM,technical,28,late,model.layers.28.mlp,465.485199,325.963654,550.837952,0.064179,286
GLM,technical,29,late,model.layers.29.mlp,444.84552,340.097046,549.62439,0.037841,286
GLM,technical,30,late,model.layers.30.mlp,406.200928,290.660278,485.521027,0.058163,286
GLM,technical,31,late,model.layers.31.mlp,370.250275,253.321793,441.700317,0.032734,286
GLM,technical,32,late,model.layers.32.mlp,352.696838,246.164658,428.32016,0.008776,286
GLM,technical,33,late,model.layers.33.mlp,342.580505,242.934448,419.788605,0.000883,286
GLM,technical,34,late,model.layers.34.mlp,364.153687,261.530396,449.077454,-0.00358,286
GLM,technical,35,late,model.layers.35.mlp,433.761963,353.642609,552.448547,0.026094,286
GLM,technical,36,late,model.layers.36.mlp,505.774475,457.871277,682.220398,-8e-06,286
GLM,technical,37,late,model.layers.37.mlp,679.477173,774.241943,1017.169128,0.025114,286
GLM,technical,38,late,model.layers.38.mlp,818.365417,1144.546387,1328.379272,0.114755,286
GLM,technical,39,late,model.layers.39.mlp,1030.288574,1283.469849,1540.072754,0.127336,286
SmolLM3,lattice,0,early,model.layers.0.mlp,177.910294,57.157288,209.100876,-0.433064,363
SmolLM3,lattice,1,early,model.layers.1.mlp,192.227982,634.437561,659.421692,0.019637,363
SmolLM3,lattice,2,early,model.layers.2.mlp,208.549561,41.677341,227.643753,-0.379477,363
SmolLM3,lattice,3,early,model.layers.3.mlp,212.454163,45.457348,235.456116,-0.426668,363
SmolLM3,lattice,4,early,model.layers.4.mlp,207.411697,41.523476,222.614258,-0.279704,363
SmolLM3,lattice,5,early,model.layers.5.mlp,208.040085,35.853371,217.120285,-0.172934,363
SmolLM3,lattice,6,early,model.layers.6.mlp,222.848587,40.414623,237.337753,-0.279769,363
SmolLM3,lattice,7,early,model.layers.7.mlp,240.876831,50.005611,259.753571,-0.288742,363
SmolLM3,lattice,8,early,model.layers.8.mlp,242.233093,53.737961,267.001465,-0.373817,363
SmolLM3,lattice,9,early,model.layers.9.mlp,239.359177,51.122326,259.585999,-0.30582,363
SmolLM3,lattice,10,early,model.layers.10.mlp,237.274658,55.425457,261.355316,-0.33995,363
SmolLM3,lattice,11,early,model.layers.11.mlp,237.770477,51.547119,256.652527,-0.272696,363
SmolLM3,lattice,12,middle,model.layers.12.mlp,235.61618,50.329327,255.557434,-0.306407,363
SmolLM3,lattice,13,middle,model.layers.13.mlp,234.666077,51.867496,256.267181,-0.325345,363
SmolLM3,lattice,14,middle,model.layers.14.mlp,231.267105,50.523849,251.140778,-0.301247,363
SmolLM3,lattice,15,middle,model.layers.15.mlp,237.991882,54.049282,262.916412,-0.371963,363
SmolLM3,lattice,16,middle,model.layers.16.mlp,233.152344,52.721706,254.692413,-0.314592,363
SmolLM3,lattice,17,middle,model.layers.17.mlp,243.098602,58.17535,266.860657,-0.308959,363
SmolLM3,lattice,18,middle,model.layers.18.mlp,246.144562,55.33107,266.420319,-0.269375,363
SmolLM3,lattice,19,middle,model.layers.19.mlp,259.289795,61.153828,283.079895,-0.289164,363
SmolLM3,lattice,20,middle,model.layers.20.mlp,254.908875,57.053738,270.464478,-0.169285,363
SmolLM3,lattice,21,middle,model.layers.21.mlp,271.138153,64.913574,288.482788,-0.156245,363
SmolLM3,lattice,22,middle,model.layers.22.mlp,274.68338,63.682728,286.579956,-0.07515,363
SmolLM3,lattice,23,middle,model.layers.23.mlp,287.68158,76.505829,309.663818,-0.165512,363
SmolLM3,lattice,24,late,model.layers.24.mlp,296.927643,76.45388,310.538116,-0.053561,363
SmolLM3,lattice,25,late,model.layers.25.mlp,290.6185,68.221077,299.371399,-0.013125,363
SmolLM3,lattice,26,late,model.layers.26.mlp,290.203522,73.570984,297.757874,0.02252,363
SmolLM3,lattice,27,late,model.layers.27.mlp,289.322845,62.813232,293.98465,0.033495,363
SmolLM3,lattice,28,late,model.layers.28.mlp,302.707245,68.461395,306.949005,0.050455,363
SmolLM3,lattice,29,late,model.layers.29.mlp,316.175323,78.116867,321.99173,0.048191,363
SmolLM3,lattice,30,late,model.layers.30.mlp,321.514099,92.529106,327.863892,0.074434,363
SmolLM3,lattice,31,late,model.layers.31.mlp,324.570526,92.382668,331.225128,0.069366,363
SmolLM3,lattice,32,late,model.layers.32.mlp,339.716736,97.672203,346.380737,0.074698,363
SmolLM3,lattice,33,late,model.layers.33.mlp,362.269409,333.904541,501.31897,-0.035573,363
SmolLM3,lattice,34,late,model.layers.34.mlp,365.127899,323.332306,490.071869,-0.009824,363
SmolLM3,lattice,35,late,model.layers.35.mlp,314.472626,733.340271,753.550781,0.149173,363
SmolLM3,neutral,0,early,model.layers.0.mlp,154.217697,48.816734,180.883423,-0.435303,271
SmolLM3,neutral,1,early,model.layers.1.mlp,166.046616,657.447144,672.959534,0.032331,271
SmolLM3,neutral,2,early,model.layers.2.mlp,179.654678,35.359829,195.797195,-0.378824,271
SmolLM3,neutral,3,early,model.layers.3.mlp,183.166061,39.290417,202.420502,-0.408739,271
SmolLM3,neutral,4,early,model.layers.4.mlp,179.110077,36.099606,192.528351,-0.285032,271
SmolLM3,neutral,5,early,model.layers.5.mlp,177.323059,30.057747,184.919998,-0.173633,271
SmolLM3,neutral,6,early,model.layers.6.mlp,190.694489,34.773785,203.139343,-0.278613,271
SmolLM3,neutral,7,early,model.layers.7.mlp,205.683365,43.465698,222.264999,-0.291385,271
SmolLM3,neutral,8,early,model.layers.8.mlp,207.477341,46.65538,229.195267,-0.377592,271
SmolLM3,neutral,9,early,model.layers.9.mlp,206.377548,44.96579,225.228439,-0.329615,271
SmolLM3,neutral,10,early,model.layers.10.mlp,205.949249,49.942104,228.18364,-0.34814,271
SmolLM3,neutral,11,early,model.layers.11.mlp,206.231613,45.301476,223.263596,-0.281841,271
SmolLM3,neutral,12,middle,model.layers.12.mlp,203.666321,44.0681,221.111359,-0.304825,271
SmolLM3,neutral,13,middle,model.layers.13.mlp,203.121262,45.425289,222.111267,-0.32593,271
SmolLM3,neutral,14,middle,model.layers.14.mlp,200.429581,44.331505,217.900803,-0.300849,271
SmolLM3,neutral,15,middle,model.layers.15.mlp,205.480057,47.318066,227.442245,-0.373944,271
SmolLM3,neutral,16,middle,model.layers.16.mlp,202.358002,45.98634,220.614441,-0.301453,271
SmolLM3,neutral,17,middle,model.layers.17.mlp,210.604279,51.379936,232.370758,-0.323696,271
SmolLM3,neutral,18,middle,model.layers.18.mlp,214.456802,50.418751,232.511536,-0.255781,271
SmolLM3,neutral,19,middle,model.layers.19.mlp,225.217361,54.100662,245.379578,-0.269405,271
SmolLM3,neutral,20,middle,model.layers.20.mlp,222.862473,51.389233,237.451981,-0.178069,271
SmolLM3,neutral,21,middle,model.layers.21.mlp,237.638885,59.612999,254.549438,-0.168489,271
SmolLM3,neutral,22,middle,model.layers.22.mlp,240.859955,57.987293,251.66571,-0.070306,271
SmolLM3,neutral,23,middle,model.layers.23.mlp,250.591064,67.735077,267.957428,-0.130251,271
SmolLM3,neutral,24,late,model.layers.24.mlp,258.507507,69.341133,269.819489,-0.032735,271
SmolLM3,neutral,25,late,model.layers.25.mlp,252.523758,60.940662,259.493378,0.004572,271
SmolLM3,neutral,26,late,model.layers.26.mlp,250.626831,63.109158,255.833374,0.042401,271
SmolLM3,neutral,27,late,model.layers.27.mlp,248.030701,54.617104,250.312881,0.06795,271
SmolLM3,neutral,28,late,model.layers.28.mlp,258.1875,59.469883,260.494965,0.076023,271
SmolLM3,neutral,29,late,model.layers.29.mlp,269.977692,68.250153,274.70224,0.0564,271
SmolLM3,neutral,30,late,model.layers.30.mlp,275.8367,81.592102,280.420349,0.091134,271
SmolLM3,neutral,31,late,model.layers.31.mlp,278.053558,82.565681,282.465118,0.094479,271
SmolLM3,neutral,32,late,model.layers.32.mlp,291.375916,86.571243,296.352264,0.090462,271
SmolLM3,neutral,33,late,model.layers.33.mlp,309.857269,344.926392,472.690613,-0.03949,271
SmolLM3,neutral,34,late,model.layers.34.mlp,312.71701,295.050903,431.726044,-0.008384,271
SmolLM3,neutral,35,late,model.layers.35.mlp,267.037384,631.158447,647.983704,0.147633,271
SmolLM3,technical,0,early,model.layers.0.mlp,158.354156,50.066105,186.028763,-0.443112,286
SmolLM3,technical,1,early,model.layers.1.mlp,171.753189,630.721741,649.482056,0.025936,286
SmolLM3,technical,2,early,model.layers.2.mlp,185.266861,36.590008,202.384323,-0.390908,286
SmolLM3,technical,3,early,model.layers.3.mlp,188.183334,40.186455,208.205734,-0.418134,286
SmolLM3,technical,4,early,model.layers.4.mlp,183.990143,37.034294,198.069595,-0.29427,286
SmolLM3,technical,5,early,model.layers.5.mlp,183.334335,30.908495,191.163925,-0.174655,286
SmolLM3,technical,6,early,model.layers.6.mlp,196.469452,35.75964,209.277969,-0.2791,286
SmolLM3,technical,7,early,model.layers.7.mlp,212.777054,44.849754,229.669144,-0.286402,286
SmolLM3,technical,8,early,model.layers.8.mlp,213.875809,47.732574,235.484543,-0.364151,286
SmolLM3,technical,9,early,model.layers.9.mlp,212.209061,45.623211,230.471207,-0.310204,286
SmolLM3,technical,10,early,model.layers.10.mlp,211.147873,50.701488,233.315475,-0.340266,286
SmolLM3,technical,11,early,model.layers.11.mlp,211.127487,45.826439,228.455246,-0.285294,286
SmolLM3,technical,12,middle,model.layers.12.mlp,208.593613,44.447559,225.92485,-0.299769,286
SmolLM3,technical,13,middle,model.layers.13.mlp,208.260651,46.500591,227.284592,-0.316336,286
SmolLM3,technical,14,middle,model.layers.14.mlp,205.717545,45.515259,224.198914,-0.313858,286
SmolLM3,technical,15,middle,model.layers.15.mlp,210.852005,48.777996,233.676682,-0.377768,286
SmolLM3,technical,16,middle,model.layers.16.mlp,207.72728,47.358276,227.066223,-0.313543,286
SmolLM3,technical,17,middle,model.layers.17.mlp,216.366531,52.649628,238.415512,-0.318597,286
SmolLM3,technical,18,middle,model.layers.18.mlp,220.946304,51.098854,239.618118,-0.265376,286
SmolLM3,technical,19,middle,model.layers.19.mlp,231.611984,55.359138,252.365601,-0.272329,286
SmolLM3,technical,20,middle,model.layers.20.mlp,229.303543,53.687233,244.830963,-0.182129,286
SmolLM3,technical,21,middle,model.layers.21.mlp,244.982742,60.826332,262.0961,-0.167196,286
SmolLM3,technical,22,middle,model.layers.22.mlp,248.479401,59.761871,259.962158,-0.076497,286
SmolLM3,technical,23,middle,model.layers.23.mlp,258.888885,69.738426,277.431458,-0.140875,286
SmolLM3,technical,24,late,model.layers.24.mlp,266.612885,70.838135,278.524719,-0.03923,286
SmolLM3,technical,25,late,model.layers.25.mlp,260.888275,62.300911,268.896851,-0.011294,286
SmolLM3,technical,26,late,model.layers.26.mlp,259.130829,64.976883,265.4039,0.027486,286
SmolLM3,technical,27,late,model.layers.27.mlp,256.619812,57.646843,259.261841,0.066067,286
SmolLM3,technical,28,late,model.layers.28.mlp,267.66983,61.991814,270.768463,0.065343,286
SmolLM3,technical,29,late,model.layers.29.mlp,279.951172,70.776871,285.263489,0.050477,286
SmolLM3,technical,30,late,model.layers.30.mlp,284.980377,83.538208,290.058441,0.085098,286
SmolLM3,technical,31,late,model.layers.31.mlp,287.402863,84.189407,292.398407,0.086469,286
SmolLM3,technical,32,late,model.layers.32.mlp,301.890137,88.474426,306.756714,0.090943,286
SmolLM3,technical,33,late,model.layers.33.mlp,319.687439,324.23288,463.897369,-0.038026,286
SmolLM3,technical,34,late,model.layers.34.mlp,321.616638,307.40094,447.882751,-0.013528,286
SmolLM3,technical,35,late,model.layers.35.mlp,273.597595,656.21228,673.083679,0.145952,286
