formation_energy,nsites,nelements,mean_z,std_z,min_z,max_z,sum_z_per_atom,ratio_entropy,volume_per_atom,density_proxy
-0.5983253560216669,24.0,3.0,14.833333333333334,17.121299275723466,6.0,53.0,14.833333333333334,1.0114042647073516,0.0,0.0
0.19323602500000003,8.0,3.0,19.375,14.687898930752485,12.0,56.0,19.375,0.7356219397587946,0.0,0.0
-0.9907166978313585,12.0,4.0,42.333333333333336,15.107025591499545,27.0,70.0,42.333333333333336,1.242453324894,0.0,0.0
-2.1335750200000008,15.0,4.0,11.533333333333333,8.357564770247903,3.0,26.0,11.533333333333333,1.194453006323357,0.0,0.0
-0.5178223675,4.0,2.0,64.25,25.54774941164094,20.0,79.0,64.25,0.5623351446188083,0.0,0.0
-0.07380834500000022,4.0,2.0,10.5,4.330127018922194,3.0,13.0,10.5,0.5623351446188083,0.0,0.0
-2.660032034942,30.0,4.0,18.8,15.315351775261322,8.0,59.0,18.8,1.0775733728921972,0.0,0.0
-3.6964346402728574,7.0,3.0,15.571428571428571,11.043513194335821,9.0,39.0,15.571428571428571,0.7963116401738131,0.0,0.0
-0.6889417814285714,12.0,2.0,36.0,29.698484809834994,15.0,78.0,36.0,0.6365141682948128,0.0,0.0
-1.0541993145919544,30.0,4.0,24.466666666666665,9.478865379827319,16.0,37.0,24.466666666666665,1.1369165918330009,0.0,0.0
0.0012735804351393654,3.0,3.0,35.666666666666664,16.35712552851373,15.0,55.0,35.666666666666664,1.0986122886681096,0.0,0.0
-1.6559774967857146,56.0,4.0,12.642857142857142,9.107352938753413,3.0,29.0,12.642857142857142,1.1163670752893367,0.0,0.0
-0.5762480577098213,28.0,2.0,29.714285714285715,6.776309271789384,19.0,34.0,29.714285714285715,0.5982695885852573,0.0,0.0
-2.6550236441208788,104.0,4.0,10.846153846153847,4.613461137653492,8.0,24.0,10.846153846153847,1.0696068229375046,0.0,0.0
-0.37752088550000024,20.0,2.0,33.4,5.96992462263972,28.0,40.0,33.4,0.6881388137135884,0.0,0.0
-3.03786355809066,156.0,3.0,14.153846153846153,15.530843524796584,8.0,67.0,14.153846153846153,0.7902679680745903,0.0,0.0
-0.586683879027778,72.0,3.0,32.888888888888886,8.824768734073235,28.0,57.0,32.888888888888886,0.9368883075390159,0.0,0.0
0.6576753821982759,4.0,3.0,40.0,30.643106892089126,11.0,83.0,40.0,1.0397207708399179,0.0,0.0
-1.9204315225,28.0,5.0,20.642857142857142,16.901424888609426,8.0,56.0,20.642857142857142,1.252762968495368,0.0,0.0
-1.6291924433333331,12.0,4.0,11.333333333333334,5.137011669140813,6.0,21.0,11.333333333333334,1.3579778549873243,0.0,0.0
-3.656558202239583,16.0,3.0,22.25,21.129067655720164,8.0,58.0,22.25,0.9002560512685369,0.0,0.0
-0.012404481249999932,4.0,2.0,29.25,29.877876430563134,12.0,81.0,29.25,0.5623351446188083,0.0,0.0
-0.9021197941466662,24.0,3.0,14.5,14.986104675109317,7.0,48.0,14.5,0.8675632284814612,0.0,0.0
-0.2619754574999993,8.0,2.0,23.75,5.629165124598851,14.0,27.0,23.75,0.5623351446188083,0.0,0.0
-2.030106562291666,12.0,4.0,23.833333333333332,17.989966339292828,8.0,56.0,23.833333333333332,1.1988493129136213,0.0,0.0
-0.47739776063714207,122.0,7.0,4.180327868852459,4.9207096540092055,1.0,25.0,4.180327868852459,1.2627590858027544,0.0,0.0
-1.9696025995885105,46.0,3.0,34.34782608695652,34.85324349656175,8.0,82.0,34.34782608695652,0.9021825489048647,0.0,0.0
-0.5930877224479177,24.0,3.0,24.5,11.01135777277262,16.0,47.0,24.5,1.0114042647073518,0.0,0.0
-1.9009763935227282,22.0,3.0,10.0,6.862281624278407,3.0,24.0,10.0,0.9075352941050093,0.0,0.0
-3.149164582499999,24.0,3.0,12.75,6.722164829874376,8.0,23.0,12.75,0.8239592165010823,0.0,0.0
-1.7881201586444437,36.0,4.0,6.333333333333333,3.5746017649212027,1.0,11.0,6.333333333333333,1.2589910288554196,0.0,0.0
-2.316275245549365,72.0,5.0,12.166666666666666,6.701989754294366,8.0,27.0,12.166666666666666,1.0506652765928128,0.0,0.0
-2.9216381101984124,72.0,4.0,12.61111111111111,11.846888428279332,8.0,60.0,12.61111111111111,0.9257019111219666,0.0,0.0
-2.0261413701388893,18.0,4.0,11.944444444444445,8.42926266857324,3.0,26.0,11.944444444444445,1.1679373677256644,0.0,0.0
0.12599901875000086,16.0,2.0,20.875,5.3253521010351985,14.0,25.0,20.875,0.6615632381579821,0.0,0.0
-0.01644866956521718,46.0,2.0,31.82608695652174,8.565107039677569,30.0,72.0,31.82608695652174,0.17884491271684755,0.0,0.0
-2.730099051084992,79.0,4.0,9.886075949367088,5.491045280519246,3.0,23.0,9.886075949367088,1.0954110340460654,0.0,0.0
-1.3368648642783327,6.0,3.0,24.5,22.983689869122408,8.0,73.0,24.5,1.0114042647073516,0.0,0.0
-0.31760744400000007,5.0,3.0,24.8,22.604424345689498,13.0,70.0,24.8,1.0549201679861442,0.0,0.0
-0.6749530344444435,24.0,3.0,18.833333333333332,23.169064624096407,5.0,68.0,18.833333333333332,0.8675632284814612,0.0,0.0
-2.7593016910944446,18.0,3.0,13.277777777777779,6.886424290310091,8.0,23.0,13.277777777777779,1.0893096789558299,0.0,0.0
0.7930963842150005,16.0,4.0,9.5,4.387482193696061,6.0,17.0,9.5,1.3862943611198906,0.0,0.0
-2.306542687226563,32.0,3.0,30.5,19.767397400770797,16.0,62.0,30.5,0.9002560512685369,0.0,0.0
-0.28671221227333393,24.0,4.0,7.333333333333333,3.6817870057290873,3.0,19.0,7.333333333333333,1.1269287948006759,0.0,0.0
-2.704878939495,16.0,4.0,9.625,6.650892797211514,3.0,25.0,9.625,1.2130075659799042,0.0,0.0
-0.09847078388888875,6.0,2.0,26.666666666666668,3.299831645537222,22.0,29.0,26.666666666666668,0.6365141682948128,0.0,0.0
-1.664718804406667,12.0,3.0,13.75,8.13557004763649,8.0,26.0,13.75,0.8239592165010823,0.0,0.0
-0.6420295274999996,4.0,3.0,58.25,11.755317945508747,46.0,70.0,58.25,1.0397207708399179,0.0,0.0
-0.655622631875,4.0,3.0,67.0,12.98075498574717,48.0,79.0,67.0,1.0397207708399179,0.0,0.0
-2.5710615599725273,26.0,5.0,12.76923076923077,12.674346265367609,6.0,56.0,12.76923076923077,1.2636256721237276,0.0,0.0
-1.8098989974666675,18.0,3.0,15.222222222222221,9.040375825247995,8.0,28.0,15.222222222222221,0.936888307539016,0.0,0.0
0.12453618666666699,3.0,3.0,34.0,12.754084313139327,24.0,52.0,34.0,1.0986122886681096,0.0,0.0
-2.0653278642708335,8.0,2.0,22.25,24.681724007856502,8.0,65.0,22.25,0.5623351446188083,0.0,0.0
-2.2919587403517316,44.0,4.0,16.545454545454547,15.065696353357524,8.0,49.0,16.545454545454547,1.0335620542068176,0.0,0.0
-2.4707361496214286,100.0,4.0,19.28,18.890251454123106,8.0,56.0,19.28,0.9595801042412002,0.0,0.0
-2.4115610085863093,24.0,4.0,10.0,6.454972243679028,3.0,28.0,10.0,1.1187433359857524,0.0,0.0
-1.0456780389560003,5.0,3.0,32.2,24.838679514016036,17.0,81.0,32.2,0.9502705392332347,0.0,0.0
-0.2074711125000004,4.0,3.0,38.0,30.20761493398643,3.0,68.0,38.0,1.0397207708399179,0.0,0.0
-0.10765014803571482,4.0,2.0,31.25,5.629165124598851,28.0,41.0,31.25,0.5623351446188083,0.0,0.0
-1.7067996516666666,18.0,3.0,50.0,10.677078252031311,20.0,56.0,50.0,0.8486855577264172,0.0,0.0
-1.003597509326923,26.0,3.0,22.307692307692307,21.509871134272696,8.0,59.0,22.307692307692307,0.7902679680745903,0.0,0.0
-1.4375397624479167,24.0,4.0,33.0,23.523038352503136,16.0,82.0,33.0,1.242453324894,0.0,0.0
-2.2836813449999993,24.0,4.0,22.916666666666668,25.545574741799975,8.0,74.0,22.916666666666668,0.9830877585747855,0.0,0.0
-0.28416991833333327,2.0,2.0,24.0,19.0,5.0,43.0,24.0,0.6931471805599453,0.0,0.0
-1.755460811969111,74.0,4.0,12.324324324324325,11.263560125716229,8.0,56.0,12.324324324324325,0.7612266299038479,0.0,0.0
-1.8489465084999992,10.0,4.0,22.4,20.99142682144308,8.0,74.0,22.4,1.0888999753452238,0.0,0.0
-3.466781608083334,20.0,4.0,17.4,18.67190402717409,8.0,71.0,17.4,1.0888999753452238,0.0,0.0
0.0558872237500001,8.0,2.0,56.75,10.825317547305483,38.0,63.0,56.75,0.5623351446188083,0.0,0.0
-0.6328029054166677,12.0,3.0,48.083333333333336,9.446854267720845,28.0,57.0,48.083333333333336,0.9596147939120492,0.0,0.0
-3.159479718108108,74.0,4.0,10.972972972972974,6.7443128653923345,8.0,48.0,10.972972972972974,0.8896898796871693,0.0,0.0
-0.37689641802083274,18.0,3.0,62.0,16.30950643030009,34.0,73.0,62.0,0.8486855577264172,0.0,0.0
-3.9794263657499997,20.0,3.0,22.2,22.471315048301022,8.0,66.0,22.2,0.9502705392332347,0.0,0.0
-0.525872976666666,24.0,3.0,64.83333333333333,8.532617157446802,48.0,77.0,64.83333333333333,0.8675632284814612,0.0,0.0
-4.161680476249999,12.0,3.0,30.833333333333332,33.3587403172775,8.0,91.0,30.833333333333332,0.8675632284814612,0.0,0.0
-2.70464987794453,94.0,4.0,9.404255319148936,4.945058029339548,3.0,23.0,9.404255319148936,1.0585663397432936,0.0,0.0
-0.7687161023914284,28.0,3.0,8.0,12.524262168173536,1.0,38.0,8.0,0.9556998911125343,0.0,0.0
-0.9922836416346438,56.0,4.0,8.285714285714286,3.5742845723419436,3.0,16.0,8.285714285714286,1.15374194270109,0.0,0.0
-2.062137040309623,106.0,5.0,6.90566037735849,5.047936813524484,1.0,20.0,6.90566037735849,1.2349100925348577,0.0,0.0
-3.1854983396425003,8.0,3.0,15.375,11.379120132945253,9.0,40.0,15.375,0.7356219397587946,0.0,0.0
0.2557153725000001,4.0,2.0,78.75,3.897114317029974,72.0,81.0,78.75,0.5623351446188083,0.0,0.0
-0.13723922693333357,5.0,3.0,35.8,11.634431657799189,19.0,49.0,35.8,1.0549201679861442,0.0,0.0
-0.6483348683333338,12.0,3.0,20.833333333333332,10.96078869830492,13.0,44.0,20.833333333333332,1.0114042647073518,0.0,0.0
-0.29949283500000023,20.0,3.0,44.4,13.95134402127623,33.0,82.0,44.4,0.9433483923290393,0.0,0.0
-1.6303135745,40.0,2.0,38.0,36.742346141747674,8.0,83.0,38.0,0.6730116670092565,0.0,0.0
-0.49869454375000044,40.0,3.0,44.5,10.476163419878482,20.0,50.0,44.5,0.8864644756797975,0.0,0.0
-2.236253672301588,24.0,4.0,12.25,6.94772144903157,8.0,28.0,12.25,0.961285752584596,0.0,0.0
0.16709622666666668,24.0,2.0,13.333333333333334,0.9428090415820634,12.0,14.0,13.333333333333334,0.6365141682948128,0.0,0.0
-1.3162077272523072,26.0,3.0,13.076923076923077,5.967366877913683,7.0,20.0,13.076923076923077,1.0123308391031736,0.0,0.0
-1.8424588324553577,16.0,3.0,10.375,4.29934588047996,8.0,20.0,10.375,0.7356219397587946,0.0,0.0
-1.9039412087500005,5.0,3.0,28.0,25.837956575549857,8.0,71.0,28.0,0.9502705392332347,0.0,0.0
-2.607424871044532,58.0,5.0,11.241379310344827,13.048068089036157,1.0,56.0,11.241379310344827,1.2278665825104642,0.0,0.0
-0.7361154369519994,30.0,4.0,17.2,14.372195378577345,3.0,38.0,17.2,1.3321790402101223,0.0,0.0
-1.8946816431935705,28.0,4.0,10.5,8.550271507802712,3.0,27.0,10.5,1.1709971261162124,0.0,0.0
-0.313728219528302,106.0,3.0,19.641509433962263,16.418000176546496,13.0,65.0,19.641509433962263,0.6112855128979506,0.0,0.0
0.14669518375000035,8.0,3.0,32.125,7.201345360417038,29.0,51.0,32.125,0.7356219397587946,0.0,0.0
-0.33885636937499974,4.0,3.0,33.25,17.62632973707232,12.0,61.0,33.25,1.0397207708399179,0.0,0.0
-0.8379988721562505,40.0,3.0,10.6,5.660388679233963,8.0,26.0,10.6,0.639031859650177,0.0,0.0
-2.164743222709999,50.0,5.0,26.24,27.37192722480461,8.0,83.0,26.24,1.2194752060369372,0.0,0.0
-1.0787251856840205,36.0,6.0,9.333333333333334,6.960204339273701,1.0,31.0,9.333333333333334,1.351039415837016,0.0,0.0
-0.23977388,4.0,3.0,25.0,33.1134413795969,3.0,82.0,25.0,1.0397207708399179,0.0,0.0
-2.903352292043334,12.0,4.0,17.083333333333332,15.929314346686603,9.0,64.0,17.083333333333332,0.9830877585747855,0.0,0.0
-0.07659422666666682,2.0,2.0,30.5,18.5,12.0,49.0,30.5,0.6931471805599453,0.0,0.0
-1.3613798674999997,20.0,2.0,58.8,8.328265125462806,52.0,69.0,58.8,0.6730116670092565,0.0,0.0
-0.1496857949999999,4.0,3.0,36.5,7.88986691902975,30.0,50.0,36.5,1.0397207708399179,0.0,0.0
-3.1994048250535725,40.0,3.0,15.8,18.9356806056714,8.0,72.0,15.8,0.8018185525433373,0.0,0.0
0.11368248107142824,28.0,2.0,12.857142857142858,0.9897433186107869,12.0,14.0,12.857142857142858,0.6829081047004717,0.0,0.0
-2.8648249712500005,48.0,3.0,14.25,22.32571387436469,3.0,73.0,14.25,0.9743147528693494,0.0,0.0
-0.3877925599999994,4.0,3.0,55.75,17.62632973707232,28.0,77.0,55.75,1.0397207708399179,0.0,0.0
-2.257519545269814,46.0,5.0,10.304347826086957,5.0599431394699685,6.0,25.0,10.304347826086957,1.2049932348866443,0.0,0.0
-1.3717882292525,64.0,5.0,21.125,14.33908557056551,8.0,52.0,21.125,1.4941751382893085,0.0,0.0
-2.350011797664835,52.0,6.0,8.653846153846153,5.983582074131667,3.0,28.0,8.653846153846153,1.3068822217097897,0.0,0.0
0.5307240249868191,22.0,5.0,20.90909090909091,19.755112320863105,6.0,53.0,20.90909090909091,1.515707952085713,0.0,0.0
-1.5053294627976206,7.0,3.0,19.142857142857142,3.8332593899996397,16.0,26.0,19.142857142857142,0.9556998911125343,0.0,0.0
-0.6953723853664698,51.0,7.0,5.764705882352941,5.879803369041591,1.0,28.0,5.764705882352941,1.5392568906594812,0.0,0.0
-0.8444288652812499,4.0,3.0,33.5,28.605069480775605,16.0,83.0,33.5,1.0397207708399179,0.0,0.0
-1.1326693812500008,28.0,3.0,24.428571428571427,11.362307900084671,16.0,42.0,24.428571428571427,0.9556998911125343,0.0,0.0
-2.457048716538461,52.0,3.0,12.76923076923077,8.78069426161601,8.0,33.0,12.76923076923077,0.9251290835720822,0.0,0.0
-2.8496678432142852,28.0,4.0,19.571428571428573,19.137525910085238,8.0,62.0,19.571428571428573,1.15374194270109,0.0,0.0
0.14710574454545428,22.0,2.0,13.272727272727273,0.9620913858416692,12.0,14.0,13.272727272727273,0.6554817739013927,0.0,0.0
-2.1522613281203014,38.0,4.0,17.789473684210527,14.431613497597708,8.0,56.0,17.789473684210527,1.0102099474266797,0.0,0.0
-1.6268930134615387,52.0,3.0,52.61538461538461,4.123823124209294,39.0,56.0,52.61538461538461,0.7902679680745903,0.0,0.0
-2.8756462050490192,34.0,5.0,17.529411764705884,20.849933409567306,5.0,67.0,17.529411764705884,1.2341113432738557,0.0,0.0
-2.8239673042626663,20.0,5.0,19.35,18.328325073503034,8.0,83.0,19.35,1.2013670042689852,0.0,0.0
-2.314009465549366,72.0,5.0,12.166666666666666,6.701989754294366,8.0,27.0,12.166666666666666,1.0506652765928128,0.0,0.0
-1.519465765694444,18.0,3.0,22.444444444444443,17.601206468188554,8.0,51.0,22.444444444444443,0.9950269901795212,0.0,0.0
-2.486887732984694,56.0,3.0,11.142857142857142,5.409741779646139,8.0,23.0,11.142857142857142,0.7963116401738131,0.0,0.0
-0.9001502319279993,20.0,3.0,9.6,3.9038442591886273,7.0,21.0,9.6,0.8979457248567797,0.0,0.0
-0.05918246726562515,4.0,2.0,41.5,14.722431864335457,16.0,50.0,41.5,0.5623351446188083,0.0,0.0
0.03704646428571477,14.0,2.0,82.42857142857143,23.445116109496134,25.0,92.0,82.42857142857143,0.410116318288409,0.0,0.0
-2.2891598108514293,14.0,4.0,11.857142857142858,7.8817795566478415,3.0,25.0,11.857142857142858,1.15374194270109,0.0,0.0
-1.667043258464,20.0,3.0,17.6,17.704236781064584,8.0,53.0,17.6,0.9502705392332347,0.0,0.0
-2.30208196736111,27.0,3.0,23.77777777777778,31.144030202977113,5.0,82.0,23.77777777777778,0.9950269901795212,0.0,0.0
-3.05464284969619,84.0,5.0,9.523809523809524,3.0956043739323826,1.0,14.0,9.523809523809524,1.2035750992500946,0.0,0.0
-1.9884086506250007,24.0,3.0,13.416666666666666,13.518248982599617,8.0,58.0,13.416666666666666,0.9184277849930977,0.0,0.0
-2.6537463595833324,18.0,5.0,21.666666666666668,16.964014199999294,8.0,57.0,21.666666666666668,1.303092403761719,0.0,0.0
-2.6294782526190477,28.0,3.0,12.428571428571429,6.137871731125953,8.0,22.0,12.428571428571429,0.9556998911125343,0.0,0.0
-2.1577334653225813,31.0,4.0,19.032258064516128,12.922807721902915,3.0,40.0,19.032258064516128,1.1241755385944725,0.0,0.0
-0.31051300600000004,10.0,3.0,48.0,16.994116628998402,29.0,67.0,48.0,1.0549201679861442,0.0,0.0
-2.8780283057140004,20.0,3.0,11.2,7.756287771866126,3.0,26.0,11.2,0.9502705392332347,0.0,0.0
-3.5357574427884604,26.0,3.0,27.846153846153847,29.7731064859293,8.0,73.0,27.846153846153847,0.7902679680745903,0.0,0.0
-2.007020373680555,24.0,4.0,12.291666666666666,9.298203978307972,3.0,28.0,12.291666666666666,1.2072391102264084,0.0,0.0
-3.31651844074074,27.0,4.0,14.814814814814815,11.630219376412649,8.0,42.0,14.814814814814815,1.0492756135715737,0.0,0.0
0.11974377249999968,8.0,2.0,69.0,1.7320508075688772,66.0,70.0,69.0,0.5623351446188083,0.0,0.0
-2.4518050115877776,48.0,5.0,9.604166666666666,7.409845880463522,3.0,26.0,9.604166666666666,1.3527138645869972,0.0,0.0
-0.5905598646296297,27.0,2.0,51.333333333333336,2.3570226039551585,48.0,53.0,51.333333333333336,0.6365141682948128,0.0,0.0
-4.1825986142745455,44.0,3.0,20.363636363636363,18.970181037487265,9.0,56.0,20.363636363636363,0.7595473914748635,0.0,0.0
0.03118768593750021,16.0,3.0,24.4375,8.253550372415498,12.0,30.0,24.4375,0.7774621319109287,0.0,0.0
0.8161340479350008,4.0,2.0,37.25,11.691342951089922,17.0,44.0,37.25,0.5623351446188083,0.0,0.0
-0.5338423924999995,8.0,3.0,28.0,4.898979485566356,20.0,32.0,28.0,1.0397207708399179,0.0,0.0
-2.3107420681,32.0,3.0,23.25,15.047840376612188,17.0,63.0,23.25,0.9002560512685369,0.0,0.0
-0.43961802234375025,32.0,2.0,24.5,8.5,16.0,33.0,24.5,0.6931471805599453,0.0,0.0
-0.8055291617342846,14.0,3.0,15.428571428571429,7.650530193711933,7.0,27.0,15.428571428571429,1.0042424730540764,0.0,0.0
-2.927956857083333,30.0,5.0,17.4,14.867414032036638,8.0,57.0,17.4,1.2275294114572126,0.0,0.0
-2.133153343043612,36.0,5.0,9.444444444444445,6.734836649196327,1.0,25.0,9.444444444444445,1.303092403761719,0.0,0.0
-3.457070443697917,24.0,3.0,28.833333333333332,27.388663510454265,8.0,73.0,28.833333333333332,0.9191738293819782,0.0,0.0
-2.6012132267153687,44.0,4.0,13.272727272727273,11.60791978146354,8.0,49.0,13.272727272727273,1.0335620542068176,0.0,0.0
-0.3524382108488065,52.0,2.0,52.53846153846154,1.9460170216420798,51.0,55.0,52.53846153846154,0.666278442414676,0.0,0.0
-2.336853737211538,13.0,4.0,21.76923076923077,18.84411291931717,8.0,67.0,21.76923076923077,1.0905994737794786,0.0,0.0
-0.8376271022544647,28.0,3.0,26.571428571428573,14.588225612822564,11.0,51.0,26.571428571428573,1.0042424730540764,0.0,0.0
-2.7563868989759994,20.0,4.0,26.8,25.918333279746214,7.0,73.0,26.8,1.3321790402101223,0.0,0.0
-0.8933903361309521,36.0,3.0,28.555555555555557,16.364671372679698,15.0,67.0,28.555555555555557,0.9776742172397525,0.0,0.0
-2.397836480833333,26.0,4.0,7.461538461538462,6.04617341942418,3.0,27.0,7.461538461538462,1.2047933096947843,0.0,0.0
-0.05943989666666649,12.0,2.0,24.0,16.97056274847714,12.0,48.0,24.0,0.6365141682948128,0.0,0.0
0.22522114999999987,8.0,3.0,22.0,16.76305461424021,11.0,51.0,22.0,1.0397207708399179,0.0,0.0
-2.4018258660562504,32.0,3.0,10.0,7.615773105863909,3.0,29.0,10.0,0.9002560512685369,0.0,0.0
-3.4171215747499986,5.0,3.0,22.8,23.642334910071803,8.0,69.0,22.8,0.9502705392332347,0.0,0.0
-2.624812950552941,17.0,4.0,19.11764705882353,12.193934620231952,8.0,38.0,19.11764705882353,1.2530462261125412,0.0,0.0
-2.8255163975093334,60.0,5.0,21.55,19.30062606929285,8.0,57.0,21.55,1.1349405695034294,0.0,0.0
-0.4474328699999998,7.0,3.0,48.0,6.546536707079771,33.0,53.0,48.0,1.0042424730540764,0.0,0.0
-0.28000212679687486,6.0,3.0,35.0,7.0710678118654755,29.0,50.0,35.0,1.0114042647073516,0.0,0.0
-2.5710232785937492,64.0,4.0,9.75,6.94172168845741,3.0,26.0,9.75,1.2130075659799042,0.0,0.0
-0.12656951999999946,58.0,4.0,65.62068965517241,19.99898927291499,14.0,83.0,65.62068965517241,1.0172276653937322,0.0,0.0
-2.0314396193307145,52.0,5.0,7.115384615384615,5.659076596848119,1.0,25.0,7.115384615384615,1.2090307362352133,0.0,0.0
-1.840116329062499,48.0,4.0,10.25,7.189401922274203,3.0,26.0,10.25,1.1187433359857524,0.0,0.0
-2.405704692886905,24.0,5.0,10.25,4.710360920354193,6.0,24.0,10.25,1.2342678660790765,0.0,0.0
-0.33311486416666664,6.0,3.0,63.0,13.638181696985855,48.0,81.0,63.0,1.0986122886681096,0.0,0.0
-0.027481133999999845,150.0,2.0,12.22,2.6854422354614145,12.0,45.0,12.22,0.040048630190433046,0.0,0.0
-1.5590766130072464,92.0,4.0,20.52173913043478,19.908201423834022,8.0,57.0,20.52173913043478,0.856859036885367,0.0,0.0
-2.6065985359722226,18.0,3.0,10.0,2.748737083745107,6.0,13.0,10.0,0.9649629230074277,0.0,0.0
-1.434050530264444,18.0,3.0,14.555555555555555,8.807964970047294,8.0,27.0,14.555555555555555,1.0608569471580214,0.0,0.0
-2.6697519321609513,28.0,4.0,11.714285714285714,7.68513008932158,3.0,25.0,11.714285714285714,1.15374194270109,0.0,0.0
-0.018900675555556152,6.0,2.0,48.333333333333336,0.9428090415820634,47.0,49.0,48.333333333333336,0.6365141682948128,0.0,0.0
-0.23261079652588237,136.0,4.0,4.0,7.01259371332999,1.0,30.0,4.0,0.8852888344409023,0.0,0.0
-2.358499156362222,18.0,3.0,14.444444444444445,8.18007214191376,8.0,26.0,14.444444444444445,1.0608569471580214,0.0,0.0
-1.8522883234974996,32.0,4.0,10.625,8.637671850678283,3.0,27.0,10.625,1.1666757567011996,0.0,0.0
-1.1299294452455881,68.0,6.0,7.705882352941177,15.135718198946618,1.0,92.0,7.705882352941177,1.455284458195188,0.0,0.0
-2.9844571061272323,64.0,4.0,10.578125,4.485409288389968,8.0,41.0,10.578125,0.8317038593056733,0.0,0.0
2.4938341399999997,4.0,3.0,24.0,11.853269591129697,14.0,43.0,24.0,1.0397207708399179,0.0,0.0
-2.9167583026616373,64.0,4.0,10.421875,3.916330742464814,8.0,37.0,10.421875,0.8317038593056731,0.0,0.0
-1.8793959071428574,14.0,4.0,13.428571428571429,10.390340883410387,3.0,32.0,13.428571428571429,1.1537419427010902,0.0,0.0
-0.9559948383333339,3.0,3.0,55.666666666666664,16.659998666133067,38.0,78.0,55.666666666666664,1.0986122886681096,0.0,0.0
-0.8719199441266667,3.0,2.0,15.666666666666666,6.128258770283412,7.0,20.0,15.666666666666666,0.6365141682948128,0.0,0.0
-0.4296830975232699,52.0,4.0,4.769230769230769,4.245429146629732,1.0,16.0,4.769230769230769,1.2047933096947843,0.0,0.0
-0.7264673330059525,14.0,4.0,30.0,11.753418955472366,13.0,49.0,30.0,1.0547209169068124,0.0,0.0
-1.0374247866666664,5.0,3.0,49.8,29.61351043020736,14.0,78.0,49.8,1.0549201679861442,0.0,0.0
-1.5335369655172417,24.0,3.0,42.833333333333336,14.147045235274005,35.0,72.0,42.833333333333336,0.7214636866925115,0.0,0.0
0.1726548566666679,3.0,3.0,50.0,17.962924780409974,28.0,72.0,50.0,1.0986122886681096,0.0,0.0
-2.9445107015625,64.0,4.0,10.484375,3.6357263179968595,8.0,28.0,10.484375,0.8317038593056733,0.0,0.0
-0.19990603000000107,4.0,3.0,48.75,13.348689074212494,29.0,61.0,48.75,1.0397207708399179,0.0,0.0
-0.20138984166666696,9.0,3.0,41.0,18.547236990991408,25.0,67.0,41.0,1.0986122886681096,0.0,0.0
-2.60234098575,60.0,3.0,17.6,16.365818036383025,8.0,50.0,17.6,0.9502705392332347,0.0,0.0
-2.7130047398214288,44.0,5.0,10.227272727272727,5.299500990074598,3.0,24.0,10.227272727272727,1.0965754342577219,0.0,0.0
-1.0985368853594446,36.0,5.0,6.0,6.164414002968976,1.0,28.0,6.0,1.3532737176317284,0.0,0.0
-3.365571735808424,23.0,4.0,15.652173913043478,11.570610053632977,8.0,38.0,15.652173913043478,1.1305109960463715,0.0,0.0
-1.392592728125,4.0,2.0,19.5,11.5,8.0,31.0,19.5,0.6931471805599453,0.0,0.0
-0.7305515842019993,20.0,3.0,17.2,12.08966500776593,7.0,32.0,17.2,1.0549201679861442,0.0,0.0
-0.39208029333333333,6.0,3.0,35.0,25.553864678361276,13.0,70.0,35.0,1.0114042647073518,0.0,0.0
-0.9086578345833326,84.0,2.0,6.857142857142857,0.989743318610787,6.0,8.0,6.857142857142857,0.6829081047004717,0.0,0.0
-1.911510695500001,10.0,4.0,20.8,20.023985617254127,8.0,74.0,20.8,1.0888999753452238,0.0,0.0
-2.632961579545455,33.0,4.0,10.818181818181818,6.336304942991499,3.0,26.0,10.818181818181818,1.0872282706503578,0.0,0.0
-2.0984822122500004,10.0,4.0,19.6,14.664242223858686,8.0,44.0,19.6,1.0888999753452238,0.0,0.0
-1.351198222500001,18.0,3.0,14.0,8.524474568362947,8.0,27.0,14.0,0.8486855577264172,0.0,0.0
-3.024886784572917,48.0,4.0,11.416666666666666,5.6044377257867914,8.0,32.0,11.416666666666666,0.9798203223053885,0.0,0.0
-0.241619876944443,12.0,2.0,23.75,1.479019945774904,22.0,25.0,23.75,0.6791932659915256,0.0,0.0
-1.014048950083334,5.0,3.0,8.6,2.939387691339814,5.0,14.0,8.6,0.9502705392332347,0.0,0.0
-0.4102384302130682,22.0,2.0,32.0,4.242640687119285,23.0,34.0,32.0,0.47413931305783735,0.0,0.0
0.022564260263157627,38.0,2.0,16.842105263157894,14.117041429625466,12.0,58.0,16.842105263157894,0.336495757583516,0.0,0.0
-0.2625892323333327,30.0,3.0,39.53333333333333,13.739804300725034,27.0,59.0,39.53333333333333,1.009613758174038,0.0,0.0
-2.9820370078750003,80.0,4.0,10.2,5.2306787322488075,3.0,23.0,10.2,1.0888999753452235,0.0,0.0
-2.791219829503968,72.0,4.0,12.777777777777779,12.514682734716741,8.0,63.0,12.777777777777779,0.9257019111219666,0.0,0.0
-3.351915197604166,132.0,3.0,14.136363636363637,10.599294378510018,8.0,38.0,14.136363636363637,0.9680044870421654,0.0,0.0
-2.049742330714285,14.0,3.0,20.285714285714285,15.125326780075916,8.0,48.0,20.285714285714285,0.9556998911125343,0.0,0.0
0.04501631705357134,16.0,3.0,16.25,11.38255243783221,12.0,51.0,16.25,0.46341355882643,0.0,0.0
