sheet,rxn_type,rxn,rxn_system,parent,product,parent_smiles,product_smiles,product_slot,half_life_days,doi,pathway_coherence_score,descriptor_l1_mean,fluorine_delta,cf_bond_delta,retained_f_ratio,retained_cf_ratio,bad_descendant_penalty
MetaLib,Conjugation,Glutathione-ether conjugate formation,rat liver microsomes,"1,1,3,3,3-pentafluoro-2-(fluoromethoxy)prop-1-ene","2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propyl]sulfanyl}ethyl]carbamoyl}butanoic acid",FCOC(=C(F)F)C(F)(F)F,[H]C([H])(F)OC(C(F)(F)F)C(F)(F)SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O,product_1,0.054,10.1021/tx950162m   ,0.18430906552622917,4.425669090909092,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Glutathione-unsaturated fluorotelomer acid conjugate formation,rat liver,8:2 Fluorotelomer unsaturated carboxylic acid,"(2Z)-3-{[2-(4-amino-4-carboxybutanamido)-2-(carboxymethylcarbamoyl)ethyl]sulfanyl}-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",OC(=O)C=C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NC(CCC(=O)NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.18001788395850815,4.555003636363637,1.0,1.0,0.9375,0.9375,0.9375
MetaLib,Conjugation,Glutathione-unsaturated fluorotelomer aldehyde conjugate formation,trout,8:2 Fluorotelomer unsaturated aldehyde,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(2Z)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-1-oxodec-2-en-3-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",FC(=CC=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NC(CCC(=O)NC(CS\C(=C/C=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,product_1,,10.1021/es100702a,0.18001788395850812,4.5550036363636375,1.0,1.0,0.9375,0.9375,0.9375
MetaLib,Conjugation,Glutathione-vinyl ether conjugate formation,rat liver microsomes,"1,1,3,3,3-pentafluoro-2-(fluoromethoxy)prop-1-ene","2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-en-1-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",FCOC(=C(F)F)C(F)(F)F,NC(CCC(=O)NC(CS\C(F)=C(/OCF)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,product_1,0.059,10.1021/tx950162m   ,0.18001788395850815,4.555003636363637,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
MetaLib,Conjugation,Hydrolysis of glutathione-ether conjugate to cysteine-ether conjugate,rat,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propyl]sulfanyl}ethyl]carbamoyl}butanoic acid","2-amino-3-{[1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propyl]sulfanyl}propanoic acid",NC(CCC(=O)NC(CSC(F)(F)C(OCF)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,NC(CSC(F)(F)C(OCF)C(F)(F)F)C(O)=O,product_1,,10.1006/bbrc.1995.1688   ,0.26030857451711575,2.8415945454545453,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Hydrolysis of glutathione-unsaturated fluorotelomer acid conjugate to S-Cys-Gly-unsaturated acid,soybean,Glutathione-unsaturated fluorotelomer acid conjugate,"(2E)-3-{[2-amino-2-(carboxymethylcarbamoyl)ethyl]sulfanyl}-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",NC(CCC(=O)NC(CS\C(=C\C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,NC(CS\C(=C\C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,product_1,,10.1021/acs.est.6b03734,0.3412683392951878,1.9302454545454546,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Hydrolysis of glutathione-unsaturated fluorotelomer alcohol conjugate to S-CysGly-unsaturated fluorotelomer alcohol_PTP,soybean,Glutathione-unsaturated fluorotelomer alcohol conjugate ,"(2-amino-3-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}propanamido)acetic acid",NC(CCC(=O)NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O)C(O)=O,NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.34126833929518785,1.9302454545454544,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Hydrolysis of glutathione-vinyl ether conjugate to cysteine-vinyl ether conjugate,rat,Glutathione-vinyl ether conjugate,"2-amino-3-{[(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-en-1-yl]sulfanyl}propanoic acid",[H]C([H])(F)OC(C(F)SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)F,[H]C([H])(F)O\C(=C(\F)SCC(N)C(O)=O)C(F)(F)F,product_1,,10.1006/bbrc.1995.1688   ,0.2571760295107156,2.8883872727272726,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Hydrolysis of S-Cys-Gly-unsaturated fluorotelomer alcohol conjugate to S-Cys-unsaturated fluorotelomer alcohol_PTP,rat liver,S-Cys-Glycine-unsaturated fluorotelomer alcohol conjugate (6:2 uFTOH-SCysGly),"2-amino-3-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}propanoic acid",NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,NC(CS\C(=C/CO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.5231906639955404,0.9113490909090912,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Hydrolysis of S-CysGly-unsaturated fluorotelomer acid conjugate to S-Cys-unsaturated fluorotelomer acid_PTP,rat liver,"{2-amino-3-[(1E)-(hydroxymethylidene)(1,1,2,2,3,3,4,4,5,5,6,6,7,7,7-pentadecafluoroheptyl)-λ⁴-sulfanyl]propanamido}acetic acid","(2Z)-3-[(2-amino-2-carboxyethyl)sulfanyl]-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodec-2-enoic acid",NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.cbi.2009.03.015   ,0.5231906639955406,0.9113490909090907,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Hydrolysis of S-CysGly-unsaturated fluorotelomer acid conjugate to S-Cys-unsaturated fluorotelomer acid_PTP,soybean,"(2Z)-3-{[2-amino-2-(carboxymethylcarbamoyl)ethyl]sulfanyl}-4,4,5,5,6,6,7,7,8,8,8-undecafluorooct-2-enoic acid","(2Z)-3-[(2-amino-2-carboxyethyl)sulfanyl]-4,4,5,5,6,6,7,7,8,8,8-undecafluorooct-2-enoic acid",NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(=O)NCC(O)=O,NC(CS\C(=C/C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,product_1,,10.1016/j.envpol.2019.113513   ,0.5231906639955405,0.911349090909091,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Hydrolysis of sulfide conjugate to carboxylic acid,rat,"1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propane-1-thiol","3,3,3-trifluoro-2-(fluoromethoxy)propanoic acid",[H]C([H])(F)OC(C(F)(F)F)C(F)(F)S,[H]C([H])(F)OC(C(O)=O)C(F)(F)F,product_1,,10.1021/tx9502103  ,0.474152237351989,1.1090272727272728,2.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
MetaLib,Conjugation,Hydrolysis of vinyl sulfide conjugate to carboxylic acid,rat,"(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-ene-1-thio","3,3,3-trifluoro-2-(fluoromethoxy)propanoic acid",[H]C([H])(F)O\C(=C(\F)S)C(F)(F)F,[H]C([H])(F)OC(C(O)=O)C(F)(F)F,product_1,,10.1021/tx9502103  ,0.5796679872557358,0.7251254545454546,1.0,1.0,0.8,0.8,0.8
MetaLib,Conjugation,Reduction of alpha-keto glutathione conjugate to alpha-hydroxy glutathione conjugate,rabbit,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-[(3,3,3-trifluoro-2-oxopropyl)sulfanyl]ethyl]carbamoyl}butanoic acid","2-amino-4-{[1-(carboxymethylcarbamoyl)-2-[(3,3,3-trifluoro-2-hydroxypropyl)sulfanyl]ethyl]carbamoyl}butanoic acid",[H]C([H])(SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(=O)C(F)(F)F,[H]C([H])(SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(O)C(F)(F)F,product_1,,10.1016/j.taap.2009.12.022   ,0.9779064268010369,0.02259272727272726,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Reduction of Glutathione-unsaturated fluorotelomer aldehyde conjugate to Glutathione-unsaturated fluorotelomer alcohol conjugate,,6:2 Glutathione-unsaturated fluorotelomer aldehyde conjugate,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(2Z)-4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoct-2-en-3-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",[H]C(=O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.envpol.2019.113513   ,0.9780455449136295,0.02244727272727283,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Reduction of Glutathione-unsaturated fluorotelomer aldehyde conjugate to Glutathione-unsaturated fluorotelomer alcohol conjugate,soybean,8:2 Glutathione-unsaturated fluorotelomer aldehyde conjugate,"2-amino-4-{[1-(carboxymethylcarbamoyl)-2-{[(2Z)-4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-1-hydroxydec-2-en-3-yl]sulfanyl}ethyl]carbamoyl}butanoic acid",[H]C(=O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(O)\C=C(/SCC(NC(=O)CCC(N)C(O)=O)C(=O)NCC(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/acs.est.6b03734,0.9780455449136295,0.02244727272727283,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,S-Dealkylation of cysteine-ether conjugate to beta thio ether_PTP,rat kidney cytosol,"2-amino-3-{[1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propyl]sulfanyl}propanoic acid","1,1,3,3,3-pentafluoro-2-(fluoromethoxy)propane-1-thiol",[H]NC(CSC(F)(F)C(OC([H])([H])F)C(F)(F)F)C(O)=O,[H]C([H])(F)OC(C(F)(F)F)C(F)(F)S,product_1,1.5376528889736438,10.1097/00000542-199612000-00028   ,0.43092877687526493,1.320569090909091,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,S-Dealkylation of cysteine-vinyl ether conjugate to beta thio vinyl ether_PTP,rat kidney cytosol,"2-amino-3-{[(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-en-1-yl]sulfanyl}propanoic acid","(1Z)-1,3,3,3-tetrafluoro-2-(fluoromethoxy)prop-1-ene-1-thiol",[H]NC(CS\C(F)=C(/OC([H])([H])F)C(F)(F)F)C(O)=O,[H]C([H])(F)O\C(=C(\F)S)C(F)(F)F,product_1,1.0421432623478661,10.1097/00000542-199612000-00028   ,0.43092877687526493,1.320569090909091,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Sulfate-fluorotelomer alcohol conjugate formation,trout,8:2 Fluorotelomer alcohol,"(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)oxysulfonic acid",OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.5295034509183996,0.8885618181818186,0.0,0.0,1.0,1.0,1.0
MetaLib,Conjugation,Taurine-fluorotelomer acid conjugate formation,rat,7:3 Fluorotelomer carboxylic acid,"2-(4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluorodecanamido)ethanesulfonic acid",OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OS(=O)(=O)CCNC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2009.03.015  ,0.4194746042447779,1.3839345454545458,0.0,0.0,1.0,1.0,1.0
MetaLib,Decarboxylation,Alpha hydroxy fluorotelomer carboxylic acid to fluorotelomer aldehyde,rat hepatocytes,"3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-2-hydroxydecanoic acid","2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-heptadecafluorononanal",OC(C(O)=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1016/j.cbi.2005.06.007   ,0.5890574545220869,0.6976272727272729,0.0,0.0,1.0,1.0,1.0
MetaLib,Decarboxylation,Alpha hydroxy fluorotelomer carboxylic acid to fluorotelomer aldehyde,bacteria culture,"2-Hydroxy-4,4,5,5,6,6,7,7,8,8,8-undecafluorooctanoic acid","4,4,5,5,6,6,7,7,8,8,8-undecafluoro-1-hydroxyoctan-2-one",[H]C(O)(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(O)=O,OCC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1002/etc.622   ,0.8187033525158008,0.22144363636363654,0.0,0.0,1.0,1.0,1.0
MetaLib,Decarboxylation,Beta carboxy ketone to methyl ketone,trout,"4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-pentadecafluoro-3-oxodecanoic acid","3,3,4,4,5,5,6,6,7,7,8,8,9,9,9-pentadecafluorononan-2-one",OC(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.597002612700525,0.6750345454545457,0.0,0.0,1.0,1.0,1.0
MetaLib,Epoxidation,Alkene to epoxide_PTP,rabbit,"2,3,3,3-Tetrafluoropropene",2-fluoro-2-(trifluoromethyl)oxirane,FC(=C)C(F)(F)F,[H]C1([H])OC1(F)C(F)(F)F,product_1,,10.1016/j.taap.2009.12.022   ,0.7281305975039682,0.37338,0.0,0.0,1.0,1.0,1.0
MetaLib,Hydrolysis,Acid fluoride to carboxylic acid,rat liver microsomes,"2,3,3,3-Tetrafluoropropanoyl fluoride","2,3,3,3-tetrafluoropropanoic acid",FC(C(F)=O)C(F)(F)F,OC(=O)C(F)C(F)(F)F,product_1,0.01,https://dmd.aspetjournals.org/content/22/5/667 ,0.7119132863729442,0.40466545454545455,1.0,1.0,0.8,0.8,0.8
MetaLib,Hydrolysis,Alpha difluoro alcohol to acid fluoride,rat liver microsomes,"1,1,2,3,3,3-Hexafluoropropan-1-ol","2,3,3,3-tetrafluoropropanoyl fluoride",OC(F)(F)C(F)C(F)(F)F,FC(C(F)=O)C(F)(F)F,product_1,,https://dmd.aspetjournals.org/content/22/5/667   ,0.7101759170307933,0.4081018181818182,1.0,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334
MetaLib,Hydrolysis,Alpha fluoro secondary alcohol to ketone,aqueous solution,"1,2,2,3,3,4,4-heptafluorocyclobutanol",hexafluorocyclobutan-1-one,OC1(F)C(F)(F)C(F)(F)C1(F)F,FC1(F)C(=O)C(F)(F)C1(F)F,product_1,,10.1021/ja01483a047   ,0.7101759170307933,0.4081018181818182,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8571428571428571
MetaLib,Hydrolysis,Amide to carboxylic acid,aqueous solution,Trifluoroacetamide,trifluoroacetic acid,NC(=O)C(F)(F)F,OC(=O)C(F)(F)F,product_1,6.171135907311,10.3891/acta.chem.scand.28a-0715   ,0.8076963179327673,0.23808909090909092,0.0,0.0,1.0,1.0,1.0
MetaLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,trout liver S9 fraction; microbial microcosm,8:2 Fluorotelomer acrylate ,8:2 fluorotelomer alcohol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.0007933612307613831,10.1002/etc.348,0.5283924476387101,0.8925327272727277,0.0,0.0,1.0,1.0,1.0
MetaLib,Hydrolysis,Carboxylic acid ester to carboxylic acid,trout liver S9 fraction; microbial microcosm,8:2 Fluorotelomer acrylate ,acrylic acid,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCOC(=O)C=C,[H]C([H])=C([H])C(O)=O,product_2,0.0007933612307613831,10.1002/etc.348,0.0966777142927454,9.343645454545454,17.0,17.0,0.0,0.0,0.0
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate(C6/C6 PFPiA),"1,1,2,2,3,3,4,4,5,5,6,6,6-tridecafluorohexylphosphonic acid",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es204533m   ,0.12816082459140582,6.802696363636364,13.0,13.0,0.5,0.5,0.5
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate(C6/C6 PFPiA),"1,1,1,2,2,3,3,4,4,5,5,6,6-tridecafluorohexane",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,,10.1021/es204533m   ,0.11965022107009936,7.357694545454546,13.0,13.0,0.5,0.5,0.5
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctylphosphonic acid",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es204533m   ,0.1281608245914058,6.8026963636363655,13.0,13.0,0.5666666666666667,0.5666666666666667,0.5666666666666667
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate,"1,1,1,2,2,3,3,4,4,5,5,6,6-tridecafluorohexane",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,,10.1021/es204533m   ,0.09548153595417996,9.473229090909092,17.0,17.0,0.43333333333333335,0.43333333333333335,0.43333333333333335
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate,"1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8-heptadecafluorooctylphosphonic acid",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es204533m   ,0.10082443221637581,8.91823090909091,17.0,17.0,0.5,0.5,0.5
MetaLib,Hydrolysis,Diperfluoro-phosphinate to monoperfluoro-phosphonate,trout,Diperfluoro-phosphinate,"1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8-heptadecafluorooctane",OP(=O)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,,10.1021/es204533m   ,0.09548153595417996,9.473229090909092,17.0,17.0,0.5,0.5,0.5
MetaLib,Hydrolysis,Diphosphate ester to monophosphate ester,mussels,8:2 Fluorotelomer phosphate diester,"(3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluorodecyl)oxyphosphonic acid",OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OP(O)(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1002/etc.5060,0.09619942315327716,9.395072727272728,17.0,17.0,0.5,0.5,0.5
MetaLib,Hydrolysis,Diphosphate ester to monophosphate ester,mussels,8:2 Fluorotelomer phosphate diester,8:2 fluorotelomer alcohol,OP(=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_2,,10.1002/etc.5060,0.08938556202147238,10.18748909090909,17.0,17.0,0.5,0.5,0.5
MetaLib,Hydrolysis,Epoxide to diol_PTP,rat,2-Fluoro-2-(trifluoromethyl)oxirane,"2,3,3,3‐tetrafluoropropane‐1,2‐diol",FC(F)(F)C1(F)CO1,OCC(O)(F)C(F)(F)F,product_1,,10.1016/j.taap.2008.08.018,0.7140121641708697,0.4005363636363635,0.0,0.0,1.0,1.0,1.0
MetaLib,Hydrolysis,Fluorotelomer acid to unsaturated telomer acid,soybean,6:2 Fluorotelomer carboxylic acid ,"3,4,4,5,5,6,6,7,7,8,8,8-dodecafluorooct-2-enoic acid",OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.8,10.1016/j.envpol.2019.113513,0.7063906520114152,0.41564727272727287,1.0,1.0,0.9230769230769231,0.9230769230769231,0.9230769230769231
MetaLib,Hydrolysis,Fluorotelomer acid to unsaturated telomer acid,trout,8:2 Fluorotelomer carboxylic acid,"(2Z)-3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-hexadecafluorodec-2-enoic acid",OC(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]\C(C(O)=O)=C(\F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.7063906520114152,0.4156472727272728,1.0,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353
MetaLib,Hydrolysis,Fluorotelomer aldehyde to fluorotelomer unsaturated aldehyde,trout,8:2 Fluorotelomer aldehyde,8:2 Fluorotelomer unsaturated aldehyde ,[H]C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,[H]C(=O)C(\[H])=C(/F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,,10.1021/es100702a,0.7063906520114153,0.4156472727272727,1.0,1.0,0.9411764705882353,0.9411764705882353,0.9411764705882353
MetaLib,Hydrolysis,Fluorotelomer iodide to fluorotelomer alcohol,rat liver microsomes,6:2 Fluorotelomer iodide ,"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctan-1-ol",FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,product_1,0.49866622177202,10.1016/j.chemosphere.2014.02.068   ,0.6610322679896926,0.5127854545454547,0.0,0.0,1.0,1.0,1.0
