model,context,layer_index,layer_depth,head_index,query_role,key_rank,key_index,key_region,attention_weight,head_entropy,token_count
Hermes,neutral,16,middle,12,anchor_phrase,7,66,pre_anchor,0.02418433,0.68091817,330
Hermes,neutral,16,middle,12,anchor_phrase,8,119,pre_anchor,0.01866319,0.68091817,330
Hermes,neutral,16,middle,13,last_token,1,0,pre_anchor,0.27148438,0.73361717,330
Hermes,neutral,16,middle,13,last_token,2,138,anchor_phrase,0.02172852,0.73361717,330
Hermes,neutral,16,middle,13,last_token,3,162,post_anchor,0.02026367,0.73361717,330
Hermes,neutral,16,middle,13,last_token,4,14,pre_anchor,0.02001953,0.73361717,330
Hermes,neutral,16,middle,13,last_token,5,151,post_anchor,0.01977539,0.73361717,330
Hermes,neutral,16,middle,13,last_token,6,150,post_anchor,0.01782227,0.73361717,330
Hermes,neutral,16,middle,13,last_token,7,142,post_anchor,0.0177002,0.73361717,330
Hermes,neutral,16,middle,13,last_token,8,134,anchor_phrase,0.01556396,0.73361717,330
Hermes,neutral,16,middle,13,anchor_phrase,1,0,pre_anchor,0.22450086,0.70770458,330
Hermes,neutral,16,middle,13,anchor_phrase,2,14,pre_anchor,0.06008572,0.70770458,330
Hermes,neutral,16,middle,13,anchor_phrase,3,116,pre_anchor,0.02499729,0.70770458,330
Hermes,neutral,16,middle,13,anchor_phrase,4,21,pre_anchor,0.01841397,0.70770458,330
Hermes,neutral,16,middle,13,anchor_phrase,5,102,pre_anchor,0.01746284,0.70770458,330
Hermes,neutral,16,middle,13,anchor_phrase,6,62,pre_anchor,0.01722548,0.70770458,330
Hermes,neutral,16,middle,13,anchor_phrase,7,117,pre_anchor,0.01464844,0.70770458,330
Hermes,neutral,16,middle,13,anchor_phrase,8,95,pre_anchor,0.01454332,0.70770458,330
Hermes,neutral,16,middle,14,last_token,1,0,pre_anchor,0.265625,0.65319686,330
Hermes,neutral,16,middle,14,last_token,2,230,post_anchor,0.05224609,0.65319686,330
Hermes,neutral,16,middle,14,last_token,3,294,post_anchor,0.04760742,0.65319686,330
Hermes,neutral,16,middle,14,last_token,4,319,post_anchor,0.0267334,0.65319686,330
Hermes,neutral,16,middle,14,last_token,5,229,post_anchor,0.0255127,0.65319686,330
Hermes,neutral,16,middle,14,last_token,6,228,post_anchor,0.0246582,0.65319686,330
Hermes,neutral,16,middle,14,last_token,7,293,post_anchor,0.02429199,0.65319686,330
Hermes,neutral,16,middle,14,last_token,8,321,post_anchor,0.01953125,0.65319686,330
Hermes,neutral,16,middle,14,anchor_phrase,1,0,pre_anchor,0.18907335,0.67963438,330
Hermes,neutral,16,middle,14,anchor_phrase,2,131,pre_anchor,0.06916639,0.67963438,330
Hermes,neutral,16,middle,14,anchor_phrase,3,117,pre_anchor,0.04992337,0.67963438,330
Hermes,neutral,16,middle,14,anchor_phrase,4,14,pre_anchor,0.04070367,0.67963438,330
Hermes,neutral,16,middle,14,anchor_phrase,5,116,pre_anchor,0.03930495,0.67963438,330
Hermes,neutral,16,middle,14,anchor_phrase,6,130,pre_anchor,0.02530924,0.67963438,330
Hermes,neutral,16,middle,14,anchor_phrase,7,119,pre_anchor,0.02109104,0.67963438,330
Hermes,neutral,16,middle,14,anchor_phrase,8,102,pre_anchor,0.01814185,0.67963438,330
Hermes,neutral,16,middle,15,last_token,1,0,pre_anchor,0.18066406,0.73209344,330
Hermes,neutral,16,middle,15,last_token,2,294,post_anchor,0.04443359,0.73209344,330
Hermes,neutral,16,middle,15,last_token,3,156,post_anchor,0.04296875,0.73209344,330
Hermes,neutral,16,middle,15,last_token,4,318,post_anchor,0.03393555,0.73209344,330
Hermes,neutral,16,middle,15,last_token,5,279,post_anchor,0.03198242,0.73209344,330
Hermes,neutral,16,middle,15,last_token,6,276,post_anchor,0.0300293,0.73209344,330
Hermes,neutral,16,middle,15,last_token,7,293,post_anchor,0.02490234,0.73209344,330
Hermes,neutral,16,middle,15,last_token,8,288,post_anchor,0.01940918,0.73209344,330
Hermes,neutral,16,middle,15,anchor_phrase,1,0,pre_anchor,0.2638889,0.66299081,330
Hermes,neutral,16,middle,15,anchor_phrase,2,14,pre_anchor,0.05855306,0.66299081,330
Hermes,neutral,16,middle,15,anchor_phrase,3,133,anchor_phrase,0.03211806,0.66299081,330
Hermes,neutral,16,middle,15,anchor_phrase,4,116,pre_anchor,0.02304755,0.66299081,330
Hermes,neutral,16,middle,15,anchor_phrase,5,130,pre_anchor,0.02256266,0.66299081,330
Hermes,neutral,16,middle,15,anchor_phrase,6,134,anchor_phrase,0.01968723,0.66299081,330
Hermes,neutral,16,middle,15,anchor_phrase,7,119,pre_anchor,0.01938205,0.66299081,330
Hermes,neutral,16,middle,15,anchor_phrase,8,117,pre_anchor,0.01764764,0.66299081,330
Hermes,neutral,16,middle,16,last_token,1,0,pre_anchor,0.38671875,0.58707353,330
Hermes,neutral,16,middle,16,last_token,2,14,pre_anchor,0.04199219,0.58707353,330
Hermes,neutral,16,middle,16,last_token,3,318,post_anchor,0.04052734,0.58707353,330
Hermes,neutral,16,middle,16,last_token,4,324,post_anchor,0.03637695,0.58707353,330
Hermes,neutral,16,middle,16,last_token,5,329,last_token,0.02539062,0.58707353,330
Hermes,neutral,16,middle,16,last_token,6,320,post_anchor,0.02539062,0.58707353,330
Hermes,neutral,16,middle,16,last_token,7,273,post_anchor,0.01977539,0.58707353,330
Hermes,neutral,16,middle,16,last_token,8,294,post_anchor,0.01782227,0.58707353,330
Hermes,neutral,16,middle,16,anchor_phrase,1,0,pre_anchor,0.55555558,0.38016939,330
Hermes,neutral,16,middle,16,anchor_phrase,2,14,pre_anchor,0.16623265,0.38016939,330
Hermes,neutral,16,middle,16,anchor_phrase,3,114,pre_anchor,0.0149587,0.38016939,330
Hermes,neutral,16,middle,16,anchor_phrase,4,102,pre_anchor,0.01349216,0.38016939,330
Hermes,neutral,16,middle,16,anchor_phrase,5,119,pre_anchor,0.00979275,0.38016939,330
Hermes,neutral,16,middle,16,anchor_phrase,6,128,pre_anchor,0.00931252,0.38016939,330
Hermes,neutral,16,middle,16,anchor_phrase,7,133,anchor_phrase,0.00808716,0.38016939,330
Hermes,neutral,16,middle,16,anchor_phrase,8,1,pre_anchor,0.00730387,0.38016939,330
Hermes,neutral,16,middle,17,last_token,1,320,post_anchor,0.20703125,0.61638905,330
Hermes,neutral,16,middle,17,last_token,2,329,last_token,0.07617188,0.61638905,330
Hermes,neutral,16,middle,17,last_token,3,321,post_anchor,0.07617188,0.61638905,330
Hermes,neutral,16,middle,17,last_token,4,274,post_anchor,0.05395508,0.61638905,330
Hermes,neutral,16,middle,17,last_token,5,0,pre_anchor,0.04077148,0.61638905,330
Hermes,neutral,16,middle,17,last_token,6,142,post_anchor,0.03271484,0.61638905,330
Hermes,neutral,16,middle,17,last_token,7,297,post_anchor,0.02978516,0.61638905,330
Hermes,neutral,16,middle,17,last_token,8,131,pre_anchor,0.02844238,0.61638905,330
Hermes,neutral,16,middle,17,anchor_phrase,1,0,pre_anchor,0.54882812,0.36889002,330
Hermes,neutral,16,middle,17,anchor_phrase,2,14,pre_anchor,0.1809082,0.36889002,330
Hermes,neutral,16,middle,17,anchor_phrase,3,116,pre_anchor,0.01919768,0.36889002,330
Hermes,neutral,16,middle,17,anchor_phrase,4,126,pre_anchor,0.01741706,0.36889002,330
Hermes,neutral,16,middle,17,anchor_phrase,5,127,pre_anchor,0.01239692,0.36889002,330
Hermes,neutral,16,middle,17,anchor_phrase,6,115,pre_anchor,0.01149061,0.36889002,330
Hermes,neutral,16,middle,17,anchor_phrase,7,114,pre_anchor,0.01032975,0.36889002,330
Hermes,neutral,16,middle,17,anchor_phrase,8,132,anchor_phrase,0.0089093,0.36889002,330
Hermes,neutral,16,middle,18,last_token,1,0,pre_anchor,0.47070312,0.50134317,330
Hermes,neutral,16,middle,18,last_token,2,14,pre_anchor,0.11181641,0.50134317,330
Hermes,neutral,16,middle,18,last_token,3,329,last_token,0.03051758,0.50134317,330
Hermes,neutral,16,middle,18,last_token,4,320,post_anchor,0.02648926,0.50134317,330
Hermes,neutral,16,middle,18,last_token,5,321,post_anchor,0.02001953,0.50134317,330
Hermes,neutral,16,middle,18,last_token,6,168,post_anchor,0.01818848,0.50134317,330
Hermes,neutral,16,middle,18,last_token,7,297,post_anchor,0.01257324,0.50134317,330
Hermes,neutral,16,middle,18,last_token,8,170,post_anchor,0.01074219,0.50134317,330
Hermes,neutral,16,middle,18,anchor_phrase,1,0,pre_anchor,0.48328993,0.37048714,330
Hermes,neutral,16,middle,18,anchor_phrase,2,14,pre_anchor,0.15098742,0.37048714,330
Hermes,neutral,16,middle,18,anchor_phrase,3,137,anchor_phrase,0.0590549,0.37048714,330
Hermes,neutral,16,middle,18,anchor_phrase,4,135,anchor_phrase,0.05393134,0.37048714,330
Hermes,neutral,16,middle,18,anchor_phrase,5,134,anchor_phrase,0.05175781,0.37048714,330
Hermes,neutral,16,middle,18,anchor_phrase,6,138,anchor_phrase,0.03721788,0.37048714,330
Hermes,neutral,16,middle,18,anchor_phrase,7,136,anchor_phrase,0.02423774,0.37048714,330
Hermes,neutral,16,middle,18,anchor_phrase,8,131,pre_anchor,0.0152181,0.37048714,330
Hermes,neutral,16,middle,19,last_token,1,132,anchor_phrase,0.2578125,0.55530093,330
Hermes,neutral,16,middle,19,last_token,2,142,post_anchor,0.10791016,0.55530093,330
Hermes,neutral,16,middle,19,last_token,3,126,pre_anchor,0.07861328,0.55530093,330
Hermes,neutral,16,middle,19,last_token,4,131,pre_anchor,0.0559082,0.55530093,330
Hermes,neutral,16,middle,19,last_token,5,0,pre_anchor,0.04931641,0.55530093,330
Hermes,neutral,16,middle,19,last_token,6,134,anchor_phrase,0.0390625,0.55530093,330
Hermes,neutral,16,middle,19,last_token,7,163,post_anchor,0.03442383,0.55530093,330
Hermes,neutral,16,middle,19,last_token,8,120,pre_anchor,0.02941895,0.55530093,330
Hermes,neutral,16,middle,19,anchor_phrase,1,0,pre_anchor,0.62955731,0.3565061,330
Hermes,neutral,16,middle,19,anchor_phrase,2,14,pre_anchor,0.08170573,0.3565061,330
Hermes,neutral,16,middle,19,anchor_phrase,3,102,pre_anchor,0.02115546,0.3565061,330
Hermes,neutral,16,middle,19,anchor_phrase,4,119,pre_anchor,0.01870219,0.3565061,330
Hermes,neutral,16,middle,19,anchor_phrase,5,131,pre_anchor,0.01589542,0.3565061,330
Hermes,neutral,16,middle,19,anchor_phrase,6,1,pre_anchor,0.014367,0.3565061,330
Hermes,neutral,16,middle,19,anchor_phrase,7,50,pre_anchor,0.01285468,0.3565061,330
Hermes,neutral,16,middle,19,anchor_phrase,8,35,pre_anchor,0.01029799,0.3565061,330
Hermes,neutral,16,middle,20,last_token,1,0,pre_anchor,0.04980469,0.82039036,330
Hermes,neutral,16,middle,20,last_token,2,169,post_anchor,0.03540039,0.82039036,330
Hermes,neutral,16,middle,20,last_token,3,235,post_anchor,0.03466797,0.82039036,330
Hermes,neutral,16,middle,20,last_token,4,329,last_token,0.03112793,0.82039036,330
Hermes,neutral,16,middle,20,last_token,5,288,post_anchor,0.02880859,0.82039036,330
Hermes,neutral,16,middle,20,last_token,6,166,post_anchor,0.02661133,0.82039036,330
Hermes,neutral,16,middle,20,last_token,7,320,post_anchor,0.02587891,0.82039036,330
Hermes,neutral,16,middle,20,last_token,8,242,post_anchor,0.02209473,0.82039036,330
Hermes,neutral,16,middle,20,anchor_phrase,1,0,pre_anchor,0.24251302,0.67926395,330
Hermes,neutral,16,middle,20,anchor_phrase,2,14,pre_anchor,0.06121148,0.67926395,330
Hermes,neutral,16,middle,20,anchor_phrase,3,133,anchor_phrase,0.03375244,0.67926395,330
Hermes,neutral,16,middle,20,anchor_phrase,4,134,anchor_phrase,0.03335232,0.67926395,330
Hermes,neutral,16,middle,20,anchor_phrase,5,132,anchor_phrase,0.0327318,0.67926395,330
Hermes,neutral,16,middle,20,anchor_phrase,6,1,pre_anchor,0.02126736,0.67926395,330
Hermes,neutral,16,middle,20,anchor_phrase,7,130,pre_anchor,0.0176256,0.67926395,330
Hermes,neutral,16,middle,20,anchor_phrase,8,104,pre_anchor,0.01496718,0.67926395,330
Hermes,neutral,16,middle,21,last_token,1,0,pre_anchor,0.14746094,0.62332351,330
Hermes,neutral,16,middle,21,last_token,2,229,post_anchor,0.11865234,0.62332351,330
Hermes,neutral,16,middle,21,last_token,3,329,last_token,0.09228516,0.62332351,330
Hermes,neutral,16,middle,21,last_token,4,170,post_anchor,0.09228516,0.62332351,330
Hermes,neutral,16,middle,21,last_token,5,279,post_anchor,0.03442383,0.62332351,330
Hermes,neutral,16,middle,21,last_token,6,142,post_anchor,0.03295898,0.62332351,330
Hermes,neutral,16,middle,21,last_token,7,319,post_anchor,0.02612305,0.62332351,330
Hermes,neutral,16,middle,21,last_token,8,228,post_anchor,0.02453613,0.62332351,330
Hermes,neutral,16,middle,21,anchor_phrase,1,0,pre_anchor,0.25,0.62852226,330
Hermes,neutral,16,middle,21,anchor_phrase,2,14,pre_anchor,0.07952203,0.62852226,330
Hermes,neutral,16,middle,21,anchor_phrase,3,137,anchor_phrase,0.05187988,0.62852226,330
Hermes,neutral,16,middle,21,anchor_phrase,4,114,pre_anchor,0.04010349,0.62852226,330
Hermes,neutral,16,middle,21,anchor_phrase,5,136,anchor_phrase,0.0265469,0.62852226,330
Hermes,neutral,16,middle,21,anchor_phrase,6,65,pre_anchor,0.02563138,0.62852226,330
Hermes,neutral,16,middle,21,anchor_phrase,7,116,pre_anchor,0.02346548,0.62852226,330
Hermes,neutral,16,middle,21,anchor_phrase,8,62,pre_anchor,0.02161831,0.62852226,330
Hermes,neutral,16,middle,22,last_token,1,0,pre_anchor,0.42773438,0.53520962,330
Hermes,neutral,16,middle,22,last_token,2,142,post_anchor,0.05883789,0.53520962,330
Hermes,neutral,16,middle,22,last_token,3,329,last_token,0.04516602,0.53520962,330
Hermes,neutral,16,middle,22,last_token,4,319,post_anchor,0.04052734,0.53520962,330
Hermes,neutral,16,middle,22,last_token,5,141,post_anchor,0.03808594,0.53520962,330
Hermes,neutral,16,middle,22,last_token,6,288,post_anchor,0.02526855,0.53520962,330
Hermes,neutral,16,middle,22,last_token,7,14,pre_anchor,0.01696777,0.53520962,330
Hermes,neutral,16,middle,22,last_token,8,131,pre_anchor,0.0144043,0.53520962,330
Hermes,neutral,16,middle,22,anchor_phrase,1,0,pre_anchor,0.11634657,0.74633271,330
Hermes,neutral,16,middle,22,anchor_phrase,2,131,pre_anchor,0.03392198,0.74633271,330
Hermes,neutral,16,middle,22,anchor_phrase,3,65,pre_anchor,0.0312127,0.74633271,330
Hermes,neutral,16,middle,22,anchor_phrase,4,116,pre_anchor,0.02864795,0.74633271,330
Hermes,neutral,16,middle,22,anchor_phrase,5,13,pre_anchor,0.02840169,0.74633271,330
Hermes,neutral,16,middle,22,anchor_phrase,6,114,pre_anchor,0.02777354,0.74633271,330
Hermes,neutral,16,middle,22,anchor_phrase,7,95,pre_anchor,0.02308824,0.74633271,330
Hermes,neutral,16,middle,22,anchor_phrase,8,14,pre_anchor,0.02300008,0.74633271,330
Hermes,neutral,16,middle,23,last_token,1,0,pre_anchor,0.62890625,0.37112213,330
Hermes,neutral,16,middle,23,last_token,2,319,post_anchor,0.0456543,0.37112213,330
Hermes,neutral,16,middle,23,last_token,3,14,pre_anchor,0.04223633,0.37112213,330
Hermes,neutral,16,middle,23,last_token,4,329,last_token,0.02990723,0.37112213,330
Hermes,neutral,16,middle,23,last_token,5,320,post_anchor,0.01538086,0.37112213,330
Hermes,neutral,16,middle,23,last_token,6,321,post_anchor,0.01422119,0.37112213,330
Hermes,neutral,16,middle,23,last_token,7,244,post_anchor,0.01287842,0.37112213,330
Hermes,neutral,16,middle,23,last_token,8,142,post_anchor,0.01000977,0.37112213,330
Hermes,neutral,16,middle,23,anchor_phrase,1,0,pre_anchor,0.3295356,0.55785455,330
Hermes,neutral,16,middle,23,anchor_phrase,2,14,pre_anchor,0.08323839,0.55785455,330
Hermes,neutral,16,middle,23,anchor_phrase,3,134,anchor_phrase,0.06453451,0.55785455,330
Hermes,neutral,16,middle,23,anchor_phrase,4,133,anchor_phrase,0.04264662,0.55785455,330
Hermes,neutral,16,middle,23,anchor_phrase,5,135,anchor_phrase,0.0264011,0.55785455,330
Hermes,neutral,16,middle,23,anchor_phrase,6,130,pre_anchor,0.02572632,0.55785455,330
Hermes,neutral,16,middle,23,anchor_phrase,7,137,anchor_phrase,0.02326118,0.55785455,330
Hermes,neutral,16,middle,23,anchor_phrase,8,13,pre_anchor,0.02320353,0.55785455,330
Hermes,neutral,16,middle,24,last_token,1,0,pre_anchor,0.28515625,0.6023537,330
Hermes,neutral,16,middle,24,last_token,2,329,last_token,0.07226562,0.6023537,330
Hermes,neutral,16,middle,24,last_token,3,229,post_anchor,0.04882812,0.6023537,330
Hermes,neutral,16,middle,24,last_token,4,319,post_anchor,0.04248047,0.6023537,330
Hermes,neutral,16,middle,24,last_token,5,327,post_anchor,0.03930664,0.6023537,330
Hermes,neutral,16,middle,24,last_token,6,176,post_anchor,0.03759766,0.6023537,330
Hermes,neutral,16,middle,24,last_token,7,230,post_anchor,0.03063965,0.6023537,330
Hermes,neutral,16,middle,24,last_token,8,321,post_anchor,0.02624512,0.6023537,330
Hermes,neutral,16,middle,24,anchor_phrase,1,0,pre_anchor,0.47444662,0.45907214,330
Hermes,neutral,16,middle,24,anchor_phrase,2,14,pre_anchor,0.1065606,0.45907214,330
Hermes,neutral,16,middle,24,anchor_phrase,3,116,pre_anchor,0.04667325,0.45907214,330
Hermes,neutral,16,middle,24,anchor_phrase,4,119,pre_anchor,0.03394954,0.45907214,330
Hermes,neutral,16,middle,24,anchor_phrase,5,102,pre_anchor,0.03109,0.45907214,330
Hermes,neutral,16,middle,24,anchor_phrase,6,117,pre_anchor,0.01676432,0.45907214,330
Hermes,neutral,16,middle,24,anchor_phrase,7,131,pre_anchor,0.01400926,0.45907214,330
Hermes,neutral,16,middle,24,anchor_phrase,8,103,pre_anchor,0.01081816,0.45907214,330
Hermes,neutral,16,middle,25,last_token,1,0,pre_anchor,0.24609375,0.65856006,330
Hermes,neutral,16,middle,25,last_token,2,294,post_anchor,0.12792969,0.65856006,330
Hermes,neutral,16,middle,25,last_token,3,329,last_token,0.0267334,0.65856006,330
Hermes,neutral,16,middle,25,last_token,4,272,post_anchor,0.02368164,0.65856006,330
Hermes,neutral,16,middle,25,last_token,5,229,post_anchor,0.02294922,0.65856006,330
Hermes,neutral,16,middle,25,last_token,6,321,post_anchor,0.0222168,0.65856006,330
Hermes,neutral,16,middle,25,last_token,7,293,post_anchor,0.01940918,0.65856006,330
Hermes,neutral,16,middle,25,last_token,8,162,post_anchor,0.01794434,0.65856006,330
Hermes,neutral,16,middle,25,anchor_phrase,1,0,pre_anchor,0.34353298,0.60332611,330
Hermes,neutral,16,middle,25,anchor_phrase,2,14,pre_anchor,0.07225206,0.60332611,330
Hermes,neutral,16,middle,25,anchor_phrase,3,116,pre_anchor,0.02546014,0.60332611,330
Hermes,neutral,16,middle,25,anchor_phrase,4,102,pre_anchor,0.02199385,0.60332611,330
Hermes,neutral,16,middle,25,anchor_phrase,5,61,pre_anchor,0.01946174,0.60332611,330
Hermes,neutral,16,middle,25,anchor_phrase,6,122,pre_anchor,0.01842414,0.60332611,330
Hermes,neutral,16,middle,25,anchor_phrase,7,21,pre_anchor,0.01741028,0.60332611,330
Hermes,neutral,16,middle,25,anchor_phrase,8,95,pre_anchor,0.01724752,0.60332611,330
Hermes,neutral,16,middle,26,last_token,1,0,pre_anchor,0.42382812,0.50768203,330
Hermes,neutral,16,middle,26,last_token,2,278,post_anchor,0.07861328,0.50768203,330
Hermes,neutral,16,middle,26,last_token,3,319,post_anchor,0.04345703,0.50768203,330
Hermes,neutral,16,middle,26,last_token,4,247,post_anchor,0.02734375,0.50768203,330
Hermes,neutral,16,middle,26,last_token,5,230,post_anchor,0.0255127,0.50768203,330
Hermes,neutral,16,middle,26,last_token,6,150,post_anchor,0.02478027,0.50768203,330
Hermes,neutral,16,middle,26,last_token,7,142,post_anchor,0.02453613,0.50768203,330
Hermes,neutral,16,middle,26,last_token,8,244,post_anchor,0.02001953,0.50768203,330
Hermes,neutral,16,middle,26,anchor_phrase,1,131,pre_anchor,0.09920926,0.60606284,330
Hermes,neutral,16,middle,26,anchor_phrase,2,134,anchor_phrase,0.09749349,0.60606284,330
Hermes,neutral,16,middle,26,anchor_phrase,3,133,anchor_phrase,0.09505209,0.60606284,330
Hermes,neutral,16,middle,26,anchor_phrase,4,132,anchor_phrase,0.0898234,0.60606284,330
Hermes,neutral,16,middle,26,anchor_phrase,5,0,pre_anchor,0.08218045,0.60606284,330
Hermes,neutral,16,middle,26,anchor_phrase,6,119,pre_anchor,0.07984754,0.60606284,330
Hermes,neutral,16,middle,26,anchor_phrase,7,117,pre_anchor,0.03009372,0.60606284,330
Hermes,neutral,16,middle,26,anchor_phrase,8,102,pre_anchor,0.02637058,0.60606284,330
Hermes,neutral,16,middle,27,last_token,1,229,post_anchor,0.18945312,0.49715112,330
Hermes,neutral,16,middle,27,last_token,2,319,post_anchor,0.15722656,0.49715112,330
Hermes,neutral,16,middle,27,last_token,3,230,post_anchor,0.12597656,0.49715112,330
Hermes,neutral,16,middle,27,last_token,4,163,post_anchor,0.10498047,0.49715112,330
Hermes,neutral,16,middle,27,last_token,5,166,post_anchor,0.1015625,0.49715112,330
Hermes,neutral,16,middle,27,last_token,6,244,post_anchor,0.0300293,0.49715112,330
Hermes,neutral,16,middle,27,last_token,7,170,post_anchor,0.02648926,0.49715112,330
Hermes,neutral,16,middle,27,last_token,8,0,pre_anchor,0.02563477,0.49715112,330
Hermes,neutral,16,middle,27,anchor_phrase,1,0,pre_anchor,0.25920615,0.60691257,330
Hermes,neutral,16,middle,27,anchor_phrase,2,119,pre_anchor,0.10736762,0.60691257,330
Hermes,neutral,16,middle,27,anchor_phrase,3,138,anchor_phrase,0.04249403,0.60691257,330
Hermes,neutral,16,middle,27,anchor_phrase,4,14,pre_anchor,0.04214398,0.60691257,330
Hermes,neutral,16,middle,27,anchor_phrase,5,116,pre_anchor,0.03033259,0.60691257,330
Hermes,neutral,16,middle,27,anchor_phrase,6,134,anchor_phrase,0.02967665,0.60691257,330
Hermes,neutral,16,middle,27,anchor_phrase,7,133,anchor_phrase,0.02360365,0.60691257,330
Hermes,neutral,16,middle,27,anchor_phrase,8,117,pre_anchor,0.02186415,0.60691257,330
Hermes,neutral,16,middle,28,last_token,1,0,pre_anchor,0.13671875,0.74191042,330
Hermes,neutral,16,middle,28,last_token,2,283,post_anchor,0.07568359,0.74191042,330
Hermes,neutral,16,middle,28,last_token,3,229,post_anchor,0.0480957,0.74191042,330
Hermes,neutral,16,middle,28,last_token,4,226,post_anchor,0.03979492,0.74191042,330
Hermes,neutral,16,middle,28,last_token,5,284,post_anchor,0.03051758,0.74191042,330
Hermes,neutral,16,middle,28,last_token,6,294,post_anchor,0.02807617,0.74191042,330
Hermes,neutral,16,middle,28,last_token,7,243,post_anchor,0.0255127,0.74191042,330
Hermes,neutral,16,middle,28,last_token,8,329,last_token,0.02160645,0.74191042,330
Hermes,neutral,16,middle,28,anchor_phrase,1,0,pre_anchor,0.38563368,0.55009227,330
Hermes,neutral,16,middle,28,anchor_phrase,2,14,pre_anchor,0.09874132,0.55009227,330
Hermes,neutral,16,middle,28,anchor_phrase,3,131,pre_anchor,0.03651259,0.55009227,330
Hermes,neutral,16,middle,28,anchor_phrase,4,116,pre_anchor,0.01760462,0.55009227,330
Hermes,neutral,16,middle,28,anchor_phrase,5,132,anchor_phrase,0.017256,0.55009227,330
Hermes,neutral,16,middle,28,anchor_phrase,6,1,pre_anchor,0.01668294,0.55009227,330
Hermes,neutral,16,middle,28,anchor_phrase,7,133,anchor_phrase,0.01548937,0.55009227,330
Hermes,neutral,16,middle,28,anchor_phrase,8,137,anchor_phrase,0.01449924,0.55009227,330
Hermes,neutral,16,middle,29,last_token,1,0,pre_anchor,0.38867188,0.61167934,330
Hermes,neutral,16,middle,29,last_token,2,247,post_anchor,0.04467773,0.61167934,330
Hermes,neutral,16,middle,29,last_token,3,14,pre_anchor,0.02905273,0.61167934,330
Hermes,neutral,16,middle,29,last_token,4,116,pre_anchor,0.02600098,0.61167934,330
Hermes,neutral,16,middle,29,last_token,5,272,post_anchor,0.02307129,0.61167934,330
Hermes,neutral,16,middle,29,last_token,6,269,post_anchor,0.02294922,0.61167934,330
Hermes,neutral,16,middle,29,last_token,7,117,pre_anchor,0.02148438,0.61167934,330
Hermes,neutral,16,middle,29,last_token,8,271,post_anchor,0.01318359,0.61167934,330
Hermes,neutral,16,middle,29,anchor_phrase,1,0,pre_anchor,0.37858072,0.53926518,330
Hermes,neutral,16,middle,29,anchor_phrase,2,14,pre_anchor,0.13818359,0.53926518,330
Hermes,neutral,16,middle,29,anchor_phrase,3,1,pre_anchor,0.03443739,0.53926518,330
Hermes,neutral,16,middle,29,anchor_phrase,4,116,pre_anchor,0.0335616,0.53926518,330
Hermes,neutral,16,middle,29,anchor_phrase,5,90,pre_anchor,0.01938544,0.53926518,330
Hermes,neutral,16,middle,29,anchor_phrase,6,114,pre_anchor,0.01585219,0.53926518,330
Hermes,neutral,16,middle,29,anchor_phrase,7,131,pre_anchor,0.01451916,0.53926518,330
Hermes,neutral,16,middle,29,anchor_phrase,8,87,pre_anchor,0.01305898,0.53926518,330
Hermes,neutral,16,middle,30,last_token,1,0,pre_anchor,0.45898438,0.53555798,330
Hermes,neutral,16,middle,30,last_token,2,289,post_anchor,0.03442383,0.53555798,330
Hermes,neutral,16,middle,30,last_token,3,278,post_anchor,0.02844238,0.53555798,330
Hermes,neutral,16,middle,30,last_token,4,329,last_token,0.0267334,0.53555798,330
Hermes,neutral,16,middle,30,last_token,5,117,pre_anchor,0.02636719,0.53555798,330
Hermes,neutral,16,middle,30,last_token,6,321,post_anchor,0.0255127,0.53555798,330
Hermes,neutral,16,middle,30,last_token,7,328,post_anchor,0.0234375,0.53555798,330
Hermes,neutral,16,middle,30,last_token,8,320,post_anchor,0.01879883,0.53555798,330
Hermes,neutral,16,middle,30,anchor_phrase,1,0,pre_anchor,0.43836805,0.52238119,330
Hermes,neutral,16,middle,30,anchor_phrase,2,14,pre_anchor,0.08782281,0.52238119,330
Hermes,neutral,16,middle,30,anchor_phrase,3,116,pre_anchor,0.02340698,0.52238119,330
Hermes,neutral,16,middle,30,anchor_phrase,4,1,pre_anchor,0.02272542,0.52238119,330
Hermes,neutral,16,middle,30,anchor_phrase,5,65,pre_anchor,0.01978895,0.52238119,330
Hermes,neutral,16,middle,30,anchor_phrase,6,90,pre_anchor,0.01703093,0.52238119,330
Hermes,neutral,16,middle,30,anchor_phrase,7,114,pre_anchor,0.01402113,0.52238119,330
Hermes,neutral,16,middle,30,anchor_phrase,8,107,pre_anchor,0.0113856,0.52238119,330
Hermes,neutral,16,middle,31,last_token,1,0,pre_anchor,0.19433594,0.62694019,330
Hermes,neutral,16,middle,31,last_token,2,229,post_anchor,0.11083984,0.62694019,330
Hermes,neutral,16,middle,31,last_token,3,230,post_anchor,0.09765625,0.62694019,330
Hermes,neutral,16,middle,31,last_token,4,319,post_anchor,0.07958984,0.62694019,330
Hermes,neutral,16,middle,31,last_token,5,294,post_anchor,0.04467773,0.62694019,330
Hermes,neutral,16,middle,31,last_token,6,170,post_anchor,0.04272461,0.62694019,330
Hermes,neutral,16,middle,31,last_token,7,150,post_anchor,0.01647949,0.62694019,330
Hermes,neutral,16,middle,31,last_token,8,143,post_anchor,0.01501465,0.62694019,330
Hermes,neutral,16,middle,31,anchor_phrase,1,0,pre_anchor,0.64539933,0.32107258,330
